adduser	3.137ubuntu1
libboost-dev:arm64	1.83.0.1ubuntu2
libboost1.83-dev:arm64	1.83.0-2.1ubuntu3.2
libbrotli1:arm64	1.1.0-2build2
libbsd0:arm64	0.12.1-1build1.1
libbullet-dev:arm64	3.24+dfsg-2.1build1
libbullet3.24t64:arm64	3.24+dfsg-2.1build1
libbz2-1.0:arm64	1.0.8-5.1ubuntu0.1
libc-bin	2.39-0ubuntu8.8
libc-dev-bin	2.39-0ubuntu8.8
libc6:arm64	2.39-0ubuntu8.8
libc6-dev:arm64	2.39-0ubuntu8.8
libcairo2:arm64	1.18.0-3build1
libcap-dev:arm64	1:2.66-5ubuntu2.4
libcap-ng0:arm64	0.8.4-2build2
libcap2:arm64	1:2.66-5ubuntu2.4
libcc1-0:arm64	14.2.0-4ubuntu2~24.04.1
libcdt5:arm64	2.42.2-9ubuntu0.1
libcgraph6:arm64	2.42.2-9ubuntu0.1
libcom-err2:arm64	1.47.0-2.4~exp1ubuntu4.1
libconsole-bridge-dev:arm64	1.0.1+dfsg2-3build1
libconsole-bridge1.0:arm64	1.0.1+dfsg2-3build1
libcrypt-dev:arm64	1:4.4.36-4build1
libcrypt1:arm64	1:4.4.36-4build1
libctf-nobfd0:arm64	2.42-4ubuntu2.10
libctf0:arm64	2.42-4ubuntu2.10
libcurl3t64-gnutls:arm64	8.5.0-2ubuntu10.13
libcurl4t64:arm64	8.5.0-2ubuntu10.13
libdatrie1:arm64	0.2.13-3build1
libdb5.3t64:arm64	5.3.28+dfsg2-7
libdbus-1-3:arm64	1.14.10-4ubuntu4.1
libdebconfclient0:arm64	0.271ubuntu3
libdeflate0:arm64	1.19-1build1.1
libdpkg-perl	1.22.6ubuntu6.6
libdw-dev:arm64	0.190-1.1ubuntu0.1
libdw1t64:arm64	0.190-1.1ubuntu0.1
libedit2:arm64	3.1-20230828-1build1
libeigen3-dev	3.4.0-4build0.1
libelf-dev:arm64	0.190-1.1ubuntu0.1
libelf1t64:arm64	0.190-1.1ubuntu0.1
liberror-perl	0.17029-2
libexpat1:arm64	2.6.1-2ubuntu0.4
libexpat1-dev:arm64	2.6.1-2ubuntu0.4
libexpected-dev	1.1.0-2
libext2fs2t64:arm64	1.47.0-2.4~exp1ubuntu4.1
libffi8:arm64	3.4.6-1build1
libfmt-dev:arm64	9.1.0+ds1-2
libfmt9:arm64	9.1.0+ds1-2
libfontconfig1:arm64	2.15.0-1.1ubuntu2
libfreetype6:arm64	2.13.2+dfsg-1ubuntu0.1
libfribidi0:arm64	1.0.13-3build1
libgcc-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libgcc-s1:arm64	14.2.0-4ubuntu2~24.04.1
libgcrypt20:arm64	1.10.3-2ubuntu0.2
libgd3:arm64	2.3.3-9ubuntu5
libgdbm-compat4t64:arm64	1.23-5.1build1
libgdbm6t64:arm64	1.23-5.1build1
libgfortran5:arm64	14.2.0-4ubuntu2~24.04.1
libglib2.0-0t64:arm64	2.80.0-6ubuntu3.8
libgmp10:arm64	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:arm64	3.8.3-1.1ubuntu3.6
libgomp1:arm64	14.2.0-4ubuntu2~24.04.1
libgpg-error0:arm64	1.47-3build2.1
libgprofng0:arm64	2.42-4ubuntu2.10
libgraphite2-3:arm64	1.3.14-2ubuntu0.24.04.1
libgssapi-krb5-2:arm64	1.20.1-6ubuntu2.8
libgtest-dev:arm64	1.14.0-1
libgts-0.7-5t64:arm64	0.7.6+darcs121130-5.2build1
libgvc6	2.42.2-9ubuntu0.1
libgvpr2:arm64	2.42.2-9ubuntu0.1
libharfbuzz0b:arm64	8.3.0-2build2
libheif-plugin-aomdec:arm64	1.17.6-1ubuntu4.8
libheif1:arm64	1.17.6-1ubuntu4.8
libhogweed6t64:arm64	3.9.1-2.2build1.1
libhwasan0:arm64	14.2.0-4ubuntu2~24.04.1
libice6:arm64	2:1.0.10-1build3
libicu74:arm64	74.2-1ubuntu3.1
libidn2-0:arm64	2.3.7-2build1.1
libisl23:arm64	0.26-3build1.1
libitm1:arm64	14.2.0-4ubuntu2~24.04.1
libjansson4:arm64	2.14-2build2
libjbig0:arm64	2.1-6.1ubuntu2
libjpeg-turbo8:arm64	2.1.5-2ubuntu2
libjpeg8:arm64	8c-2ubuntu11
libjs-jquery	3.6.1+dfsg+~3.5.14-1
libjs-sphinxdoc	7.2.6-6
libjs-underscore	1.13.4~dfsg+~1.11.4-3
libjsoncpp25:arm64	1.9.5-6build1
libk5crypto3:arm64	1.20.1-6ubuntu2.8
libkeyutils1:arm64	1.6.3-3build1
libkmod2:arm64	31+20240202-2ubuntu7.2
libkrb5-3:arm64	1.20.1-6ubuntu2.8
libkrb5support0:arm64	1.20.1-6ubuntu2.8
libksba8:arm64	1.6.6-1build1
liblab-gamut1:arm64	2.42.2-9ubuntu0.1
liblapack3:arm64	3.12.0-3build1.1
libldap2:arm64	2.6.10+dfsg-0ubuntu0.24.04.1
liblerc4:arm64	4.0.0+ds-4ubuntu2
liblsan0:arm64	14.2.0-4ubuntu2~24.04.1
libltdl7:arm64	2.4.7-7build1
liblttng-ctl0t64:arm64	2.13.11-2.1build4
liblttng-ust-common1t64:arm64	2.13.7-1.1ubuntu2
liblttng-ust-ctl5t64:arm64	2.13.7-1.1ubuntu2
liblttng-ust-dev:arm64	2.13.7-1.1ubuntu2
liblttng-ust-python-agent1t64:arm64	2.13.7-1.1ubuntu2
liblttng-ust1t64:arm64	2.13.7-1.1ubuntu2
liblz4-1:arm64	1.9.4-1build1.1
liblz4-dev:arm64	1.9.4-1build1.1
liblzma-dev:arm64	5.6.1+really5.4.5-1ubuntu0.3
liblzma5:arm64	5.6.1+really5.4.5-1ubuntu0.3
libmd0:arm64	1.1.0-2build1.1
libmount1:arm64	2.39.3-9ubuntu6.6
libmpc3:arm64	1.3.1-1build1.1
libmpfr6:arm64	4.2.1-1build1.1
libncurses6:arm64	6.4+20240113-1ubuntu2.2
libncursesw6:arm64	6.4+20240113-1ubuntu2.2
libnettle8t64:arm64	3.9.1-2.2build1.1
libnghttp2-14:arm64	1.59.0-1ubuntu0.4
libnpth0t64:arm64	1.6-3.1build1
libnuma1:arm64	2.0.18-1ubuntu0.24.04.1
liborocos-kdl-dev:arm64	1.5.1-4build1
liborocos-kdl1.5:arm64	1.5.1-4build1
libp11-kit0:arm64	0.25.3-4ubuntu2.2
libpam-modules:arm64	1.5.3-5ubuntu5.7
libpam-modules-bin	1.5.3-5ubuntu5.7
libpam-runtime	1.5.3-5ubuntu5.7
libpam0g:arm64	1.5.3-5ubuntu5.7
libpango-1.0-0:arm64	1.52.1+ds-1build1
libpangocairo-1.0-0:arm64	1.52.1+ds-1build1
libpangoft2-1.0-0:arm64	1.52.1+ds-1build1
libpathplan4:arm64	2.42.2-9ubuntu0.1
libpcre2-8-0:arm64	10.42-4ubuntu2.1
libperl5.38t64:arm64	5.38.2-3.2ubuntu0.4
libpixman-1-0:arm64	0.42.2-1build1
libpkgconf3:arm64	1.8.1-2build1
libpng16-16t64:arm64	1.6.43-5ubuntu0.6
libpopt0:arm64	1.19+dfsg-1build1
libproc2-0:arm64	2:4.0.4-4ubuntu3.3
libpsl5t64:arm64	0.21.2-1.1build1
libpython3-dev:arm64	3.12.3-0ubuntu2.1
libpython3-stdlib:arm64	3.12.3-0ubuntu2.1
libpython3.12-dev:arm64	3.12.3-1ubuntu0.16
libpython3.12-minimal:arm64	3.12.3-1ubuntu0.16
libpython3.12-stdlib:arm64	3.12.3-1ubuntu0.16
libpython3.12t64:arm64	3.12.3-1ubuntu0.16
libreadline8t64:arm64	8.2-4build1
librhash0:arm64	1.4.3-3build1
librtmp1:arm64	2.4+20151223.gitfa8646d.1-2build7
libruby:arm64	1:3.2~ubuntu1
libruby3.2:arm64	3.2.3-1ubuntu0.24.04.8
libsasl2-2:arm64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:arm64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:arm64	2.5.5-1ubuntu3.1
libselinux1:arm64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:arm64	3.5-1build5
libsepol2:arm64	3.5-2build1
libsframe1:arm64	2.42-4ubuntu2.10
libsharpyuv0:arm64	1.3.2-0.4build3
libsm6:arm64	2:1.2.3-1build3
libsmartcols1:arm64	2.39.3-9ubuntu6.6
libspdlog-dev:arm64	1:1.12.0+ds-2build1
libspdlog1.12:arm64	1:1.12.0+ds-2build1
libsqlite3-0:arm64	3.45.1-1ubuntu2.7
libsqlite3-dev:arm64	3.45.1-1ubuntu2.7
libss2:arm64	1.47.0-2.4~exp1ubuntu4.1
libssh-4:arm64	0.10.6-2ubuntu0.5
libssl-dev:arm64	3.0.13-0ubuntu3.15
libssl3t64:arm64	3.0.13-0ubuntu3.15
libstdc++-13-dev:arm64	13.3.0-6ubuntu2~24.04.1
libstdc++6:arm64	14.2.0-4ubuntu2~24.04.1
libsystemd0:arm64	255.4-1ubuntu8.17
libtasn1-6:arm64	4.19.0-3ubuntu0.24.04.2
libthai-data	0.1.29-2build1
libthai0:arm64	0.1.29-2build1
libtiff6:arm64	4.5.1+git230720-4ubuntu2.5
libtinfo6:arm64	6.4+20240113-1ubuntu2.2
libtinyxml2-10:arm64	10.0.0+dfsg-2
libtinyxml2-dev:arm64	10.0.0+dfsg-2
libtsan2:arm64	14.2.0-4ubuntu2~24.04.1
libubsan1:arm64	14.2.0-4ubuntu2~24.04.1
libudev1:arm64	255.4-1ubuntu8.17
libunistring5:arm64	1.1-2build1.1
liburcu-dev:arm64	0.14.0-3.1build1
liburcu8t64:arm64	0.14.0-3.1build1
liburdfdom-headers-dev	1.0.5-3
libuuid1:arm64	2.39.3-9ubuntu6.6
libuv1t64:arm64	1.48.0-1.1build1
libwebp7:arm64	1.3.2-0.4build3
libx11-6:arm64	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libxau6:arm64	1:1.0.9-1build6
libxaw7:arm64	2:1.0.14-1build2
libxcb-render0:arm64	1.15-1ubuntu2
libxcb-shm0:arm64	1.15-1ubuntu2
libxcb1:arm64	1.15-1ubuntu2
libxdmcp6:arm64	1:1.1.3-0ubuntu6
libxext6:arm64	2:1.3.4-1build2
libxml2:arm64	2.9.14+dfsg-1.3ubuntu3.8
libxml2-utils	2.9.14+dfsg-1.3ubuntu3.8
libxmu6:arm64	2:1.1.3-3build2
libxpm4:arm64	1:3.5.17-1ubuntu0.24.04.1
libxrender1:arm64	1:0.9.10-1.1build1
libxslt1.1:arm64	1.1.39-0exp1ubuntu0.24.04.3
libxt6t64:arm64	1:1.2.1-1.2build1
libxxhash0:arm64	0.8.2-2build1
libyaml-0-2:arm64	0.2.5-1build1
libyaml-cpp-dev:arm64	0.8.0+dfsg-6build1
libyaml-cpp0.8:arm64	0.8.0+dfsg-6build1
libyaml-dev:arm64	0.2.5-1build1
libzstd-dev:arm64	1.5.5+dfsg2-2build1.1
libzstd1:arm64	1.5.5+dfsg2-2build1.1
linux-libc-dev:arm64	6.8.0-139.139
login	1:4.13+dfsg1-4ubuntu3.2
logsave	1.47.0-2.4~exp1ubuntu4.1
lsb-release	12.0-2
lto-disabled-list	47
lttng-tools	2.13.11-2.1build4
make	4.3-4.1build2
mawk	1.3.4.20240123-1build1
media-types	10.1.0
mount	2.39.3-9ubuntu6.6
ncurses-base	6.4+20240113-1ubuntu2.2
ncurses-bin	6.4+20240113-1ubuntu2.2
netbase	6.4
openssl	3.0.13-0ubuntu3.15
passwd	1:4.13+dfsg1-4ubuntu3.2
patch	2.7.6-7build3
perl	5.38.2-3.2ubuntu0.4
perl-base	5.38.2-3.2ubuntu0.4
perl-modules-5.38	5.38.2-3.2ubuntu0.4
pinentry-curses	1.2.1-3ubuntu5
pkg-config:arm64	1.8.1-2build1
pkgconf:arm64	1.8.1-2build1
pkgconf-bin	1.8.1-2build1
procps	2:4.0.4-4ubuntu3.3
pybind11-dev	2.11.1-2
pydocstyle	6.3.0-1.1
python3	3.12.3-0ubuntu2.1
python3-argcomplete	3.1.4-1ubuntu0.1
python3-catkin-pkg-modules	1.1.0-2
python3-cffi-backend:arm64	1.16.0-2build1
python3-colcon-argcomplete	0.3.3+upstream-1
python3-colcon-bash	0.5.0-100
python3-colcon-cd	0.2.1-100
python3-colcon-cmake	0.2.30+upstream-1
python3-colcon-common-extensions	0.3.0-100
python3-colcon-core	0.21.1+upstream-1
python3-colcon-defaults	0.2.9+upstream-1
python3-colcon-devtools	0.3.0-100
python3-colcon-library-path	0.2.1-100
python3-colcon-metadata	0.2.5-100
python3-colcon-mixin	0.3.0+upstream-1
python3-colcon-notification	0.3.1+upstream-1
python3-colcon-output	0.2.14+upstream-1
python3-colcon-package-information	0.4.1+upstream-1
python3-colcon-package-selection	0.2.10-100
python3-colcon-parallel-executor	0.3.0-100
python3-colcon-pkg-config	0.1.0-100
python3-colcon-powershell	0.5.0+upstream-1
python3-colcon-python-setup-py	0.2.9-100
python3-colcon-recursive-crawl	0.2.3-100
python3-colcon-ros	0.5.0+upstream-1
python3-colcon-test-result	0.3.8-100
python3-colcon-zsh	0.5.0-100
python3-cryptography	41.0.7-4ubuntu0.4
python3-dateutil	2.8.2-3ubuntu1
python3-dbus	1.3.2-5build3
python3-dev	3.12.3-0ubuntu2.1
python3-distlib	0.3.8-1
python3-distro	1.9.0-1
python3-docutils	0.20.1+dfsg-3
python3-empy	3.3.4-2
python3-filelock	3.13.1-1
python3-flake8	7.0.0-1
python3-flake8-builtins	2.1.0-1
python3-flake8-comprehensions	3.14.0-1
python3-flake8-docstrings	1.6.0-2
python3-flake8-import-order	0.18.2-2
python3-flake8-quotes	3.4.0-1
python3-importlib-metadata	4.12.0-1
python3-iniconfig	1.1.1-2
python3-jinja2	3.1.2-1ubuntu1.3
python3-lark	1.1.9-1
python3-lxml:arm64	5.2.1-1
python3-markupsafe	2.1.5-1build2
python3-mccabe	0.7.0-1
python3-minimal	3.12.3-0ubuntu2.1
python3-more-itertools	10.2.0-1
python3-notify2	0.3-5
python3-numpy	1:1.26.4+ds-6ubuntu1
python3-packaging	24.0-1
python3-pkg-resources	68.1.2-2ubuntu1.2
python3-pluggy	1.4.0-1
python3-psutil	5.9.8-2build2
python3-pycodestyle	2.11.1-1
python3-pydocstyle	6.3.0-1.1
python3-pyflakes	3.2.0-1
python3-pygments	2.17.2+dfsg-1
python3-pykdl:arm64	1.5.1-4build1
python3-pyparsing	3.1.1-1
python3-pytest	7.4.4-1
python3-roman	3.3-3
python3-rosdep	0.26.0-1
python3-rosdep-modules	0.26.0-1
python3-rosdistro-modules	1.1.0-1
python3-rospkg-modules	1.6.2-1
python3-setuptools	68.1.2-2ubuntu1.2
python3-six	1.16.0-4
python3-snowballstemmer	2.2.0-4build1
python3-typeguard	4.1.5-1
python3-vcstool	0.3.0-1
python3-yaml	6.0.1-2build2
python3-zipp	1.0.0-6ubuntu0.1
python3.12	3.12.3-1ubuntu0.16
python3.12-dev	3.12.3-1ubuntu0.16
python3.12-minimal	3.12.3-1ubuntu0.16
rake	13.0.6-3
readline-common	8.2-4build1
ros-jazzy-action-msgs	2.0.4-1noble.20260612.052535
ros-jazzy-actionlib-msgs	5.3.8-1noble.20260612.053838
ros-jazzy-ament-cmake	2.5.6-2noble.20260305.203904
ros-jazzy-ament-cmake-auto	2.5.6-2noble.20260305.211009
ros-jazzy-ament-cmake-copyright	0.17.5-1noble.20260411.113359
ros-jazzy-ament-cmake-core	2.5.6-2noble.20260224.191051
ros-jazzy-ament-cmake-cppcheck	0.17.5-1noble.20260410.225507
ros-jazzy-ament-cmake-cpplint	0.17.5-1noble.20260410.225517
ros-jazzy-ament-cmake-export-definitions	2.5.6-2noble.20260225.111647
ros-jazzy-ament-cmake-export-dependencies	2.5.6-2noble.20260225.121204
ros-jazzy-ament-cmake-export-include-directories	2.5.6-2noble.20260305.195340
ros-jazzy-ament-cmake-export-interfaces	2.5.6-2noble.20260225.115659
ros-jazzy-ament-cmake-export-libraries	2.5.6-2noble.20260225.114045
ros-jazzy-ament-cmake-export-link-flags	2.5.6-2noble.20260305.195440
ros-jazzy-ament-cmake-export-targets	2.5.6-2noble.20260225.115837
ros-jazzy-ament-cmake-flake8	0.17.5-1noble.20260411.114519
ros-jazzy-ament-cmake-gen-version-h	2.5.6-2noble.20260225.114201
ros-jazzy-ament-cmake-gmock	2.5.6-2noble.20260225.232840
ros-jazzy-ament-cmake-gtest	2.5.6-2noble.20260225.230858
ros-jazzy-ament-cmake-include-directories	2.5.6-2noble.20260225.114255
ros-jazzy-ament-cmake-libraries	2.5.6-2noble.20260225.115526
ros-jazzy-ament-cmake-lint-cmake	0.17.5-1noble.20260411.112818
ros-jazzy-ament-cmake-pep257	0.17.5-1noble.20260411.115523
ros-jazzy-ament-cmake-pytest	2.5.6-2noble.20260225.124454
ros-jazzy-ament-cmake-python	2.5.6-2noble.20260225.115526
ros-jazzy-ament-cmake-ros	0.12.1-1noble.20260603.145943
ros-jazzy-ament-cmake-target-dependencies	2.5.6-2noble.20260225.121314
ros-jazzy-ament-cmake-test	2.5.6-2noble.20260225.121319
ros-jazzy-ament-cmake-uncrustify	0.17.5-1noble.20260411.113331
ros-jazzy-ament-cmake-version	2.5.6-2noble.20260225.115526
ros-jazzy-ament-cmake-xmllint	0.17.5-1noble.20260411.115523
ros-jazzy-ament-copyright	0.17.5-1noble.20260410.225542
ros-jazzy-ament-cppcheck	0.17.5-1noble.20260410.080852
ros-jazzy-ament-cpplint	0.17.5-1noble.20260410.080931
ros-jazzy-ament-flake8	0.17.5-1noble.20260411.112228
ros-jazzy-ament-index-cpp	1.8.4-1noble.20260519.010814
ros-jazzy-ament-index-python	1.8.4-1noble.20260519.010838
ros-jazzy-ament-lint	0.17.5-1noble.20260410.080953
ros-jazzy-ament-lint-auto	0.17.5-1noble.20260410.081016
ros-jazzy-ament-lint-cmake	0.17.5-1noble.20260410.125655
ros-jazzy-ament-lint-common	0.17.5-1noble.20260411.120318
ros-jazzy-ament-package	0.16.5-1noble.20260121.175232
ros-jazzy-ament-pep257	0.17.5-1noble.20260411.112251
ros-jazzy-ament-uncrustify	0.17.5-1noble.20260410.225047
ros-jazzy-ament-xmllint	0.17.5-1noble.20260411.112313
ros-jazzy-backward-ros	1.0.8-1noble.20260225.223902
ros-jazzy-builtin-interfaces	2.0.4-1noble.20260612.051853
ros-jazzy-class-loader	2.7.1-1noble.20260603.150816
ros-jazzy-common-interfaces	5.3.8-1noble.20260612.090713
ros-jazzy-composition-interfaces	2.0.4-1noble.20260612.092230
ros-jazzy-console-bridge-vendor	1.7.2-1noble.20260603.145621
ros-jazzy-control-msgs	5.9.0-1noble.20260902.141921
ros-jazzy-controller-interface	4.48.0-1noble.20260904.011627
ros-jazzy-controller-manager	4.48.0-1noble.20260904.013127
ros-jazzy-controller-manager-msgs	4.48.0-1noble.20260903.022424
ros-jazzy-diagnostic-msgs	5.3.8-1noble.20260612.081536
ros-jazzy-diagnostic-updater	4.2.7-1noble.20260902.152037
ros-jazzy-domain-coordinator	0.12.1-1noble.20260603.145652
ros-jazzy-eigen3-cmake-module	0.3.1-1noble.20260603.145848
ros-jazzy-fastcdr	2.2.7-1noble.20260225.225058
ros-jazzy-fastrtps	2.14.6-1noble.20260303.223942
ros-jazzy-fastrtps-cmake-module	3.6.4-1noble.20260603.150028
ros-jazzy-foonathan-memory-vendor	1.3.1-3noble.20260225.225339
ros-jazzy-generate-parameter-library	0.7.6-1noble.20260902.151613
ros-jazzy-generate-parameter-library-py	0.7.6-1noble.20260810.141423
ros-jazzy-geometry-msgs	5.3.8-1noble.20260612.060310
ros-jazzy-geometry2	0.36.21-1noble.20260614.080307
ros-jazzy-gmock-vendor	1.14.9000-2noble.20260225.231553
ros-jazzy-gtest-vendor	1.14.9000-2noble.20260225.225707
ros-jazzy-gz-cmake-vendor	0.0.12-1noble.20260618.172935
ros-jazzy-gz-math-vendor	0.0.11-1noble.20260903.201031
ros-jazzy-gz-tools-vendor	0.0.8-1noble.20260820.170736
ros-jazzy-gz-utils-vendor	0.0.5-1noble.20260618.173450
ros-jazzy-hardware-interface	4.48.0-1noble.20260904.011033
ros-jazzy-joint-limits	4.48.0-1noble.20260903.202131
ros-jazzy-kdl-parser	2.11.0-3noble.20260604.174910
ros-jazzy-keyboard-handler	0.3.2-1noble.20260305.214544
ros-jazzy-launch	3.4.11-1noble.20260603.145505
ros-jazzy-launch-ros	0.26.12-1noble.20260612.133411
ros-jazzy-launch-testing	3.4.11-1noble.20260603.145921
ros-jazzy-launch-testing-ament-cmake	3.4.11-1noble.20260603.150105
ros-jazzy-launch-testing-ros	0.26.12-1noble.20260612.161624
ros-jazzy-launch-xml	3.4.11-1noble.20260603.145746
ros-jazzy-launch-yaml	3.4.11-1noble.20260603.145754
ros-jazzy-liblz4-vendor	0.26.11-1noble.20260603.145530
ros-jazzy-libstatistics-collector	1.7.4-1noble.20260612.095552
ros-jazzy-libyaml-vendor	1.6.4-2noble.20260603.145652
ros-jazzy-lifecycle-msgs	2.0.4-1noble.20260612.060410
ros-jazzy-mcap-vendor	0.26.11-1noble.20260604.093033
ros-jazzy-message-filters	4.11.17-1noble.20260614.050915
ros-jazzy-nav-msgs	5.3.8-1noble.20260612.082120
ros-jazzy-orocos-kdl-vendor	0.5.2-1noble.20260603.150050
ros-jazzy-osrf-pycommon	2.1.7-1noble.20260305.201653
ros-jazzy-pal-statistics	2.8.2-1noble.20260902.174848
ros-jazzy-pal-statistics-msgs	2.8.2-1noble.20260902.130553
ros-jazzy-parameter-traits	0.7.6-1noble.20260902.145236
ros-jazzy-pluginlib	5.4.5-1noble.20260604.172545
ros-jazzy-pybind11-vendor	3.1.3-1noble.20260305.220146
ros-jazzy-python-cmake-module	0.11.1-2noble.20260305.220219
ros-jazzy-python-orocos-kdl-vendor	0.5.2-1noble.20260603.150415
ros-jazzy-rcl	9.2.11-1noble.20260612.094928
ros-jazzy-rcl-action	9.2.11-1noble.20260612.095238
ros-jazzy-rcl-interfaces	2.0.4-1noble.20260612.091447
ros-jazzy-rcl-lifecycle	9.2.11-1noble.20260612.095339
ros-jazzy-rcl-logging-interface	3.1.1-1noble.20260604.171824
ros-jazzy-rcl-logging-spdlog	3.1.1-1noble.20260604.172137
ros-jazzy-rcl-yaml-param-parser	9.2.11-1noble.20260612.050815
ros-jazzy-rclcpp	28.1.21-1noble.20260612.095833
ros-jazzy-rclcpp-action	28.1.21-1noble.20260612.100837
ros-jazzy-rclcpp-components	28.1.21-1noble.20260612.102635
ros-jazzy-rclcpp-lifecycle	28.1.21-1noble.20260612.120153
ros-jazzy-rclpy	7.1.11-1noble.20260612.095634
ros-jazzy-rcpputils	2.11.4-1noble.20260603.150554
ros-jazzy-rcutils	6.7.6-1noble.20260603.150149
ros-jazzy-realtime-tools	3.12.0-1noble.20260903.200958
ros-jazzy-rmw	7.3.3-1noble.20260612.050446
ros-jazzy-rmw-dds-common	3.1.1-1noble.20260612.091532
ros-jazzy-rmw-fastrtps-cpp	8.4.4-1noble.20260612.092346
ros-jazzy-rmw-fastrtps-shared-cpp	8.4.4-1noble.20260612.091855
ros-jazzy-rmw-implementation	2.15.6-1noble.20260612.094512
ros-jazzy-rmw-implementation-cmake	7.3.3-1noble.20260305.221018
ros-jazzy-robot-state-publisher	3.3.4-1noble.20260614.055403
ros-jazzy-ros-base	0.11.0-1noble.20260614.091815
ros-jazzy-ros-core	0.11.0-1noble.20260612.194005
ros-jazzy-ros-environment	4.2.1-1noble.20260225.120022
ros-jazzy-ros-workspace	1.0.3-7noble.20260224.192101
ros-jazzy-ros2action	0.32.10-1noble.20260612.162216
ros-jazzy-ros2bag	0.26.11-1noble.20260612.202425
ros-jazzy-ros2cli	0.32.10-1noble.20260612.161709
ros-jazzy-ros2cli-common-extensions	0.3.1-1noble.20260612.193901
ros-jazzy-ros2component	0.32.10-1noble.20260612.190231
ros-jazzy-ros2doctor	0.32.10-1noble.20260612.162257
ros-jazzy-ros2interface	0.32.10-1noble.20260612.162016
ros-jazzy-ros2launch	0.26.12-1noble.20260612.190450
ros-jazzy-ros2lifecycle	0.32.10-1noble.20260612.162505
ros-jazzy-ros2multicast	0.32.10-1noble.20260612.190105
ros-jazzy-ros2node	0.32.10-1noble.20260612.162347
