batch,case,friction,seed,status,completed_flips,failures,wandb_url
validation-v2,com-front-right-high,0.8,13,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/69c51a772d12448f
validation-v2,mass-high,0.8,12,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/3e1ae1ef00944cac
validation-v2,com-rear-left-low,0.8,14,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/23d3a73ad1fd4ceb
validation-v2,delay-10-steps,0.8,16,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/92e402e8fde44dce
validation-v2,half-torque,0.8,17,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/29b0fe327f5b4c3c
validation-v2,delay-5-steps,0.8,15,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c586232dd78c4b17
validation-v2,gains-high,0.8,19,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/b03a1d889bef4051
validation-v2,start-low-tilted,0.8,20,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/57b6cf3cbc1d498a
validation-v2,gains-low,0.8,18,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/cfb4c4cbae2d487b
validation-v2,start-high-tilted,0.8,21,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/61ab783c996b4b7a
validation-v2,combined-seed-25,0.8,25,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/b2d956ba5f164853
validation-v2,combined-seed-24,0.8,24,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/79443ef5b6844047
validation-v2,combined-seed-23,0.8,23,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/203cb2c910374403
validation-v2,combined-seed-22,0.8,22,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/037e63cef0b24d72
validation-v2,combined-seed-26,0.8,26,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/323e190e48ec495d
former-held-out-regression-v2,held-out-01,0.8347068335349332,101,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/4e50d4e63af0431a
former-held-out-regression-v2,held-out-02,0.6634935708262236,102,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/16e8118974ea4daf
former-held-out-regression-v2,held-out-03,0.6618596609875353,103,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/bc3df535352a43ad
former-held-out-regression-v2,held-out-04,0.9881190731971874,104,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c921b342b44240c9
former-held-out-regression-v2,held-out-05,0.8651937552184987,105,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/3350978d468643ec
former-held-out-regression-v2,held-out-06,0.769491990408599,106,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/62125969622e4147
former-held-out-regression-v2,held-out-07,0.5711280541647652,107,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/11751ffc6172486e
former-held-out-regression-v2,held-out-08,0.9944770392311997,108,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/31f4101d9f9549ad
former-held-out-regression-v2,held-out-09,0.745290125149147,109,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/d80a0d1be47642da
former-held-out-regression-v2,held-out-10,0.9260177506559186,110,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/06ac95f0247c4058
former-held-out-regression-v2,held-out-11,0.7858072534285204,111,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/7e8575cfd6694056
former-held-out-regression-v2,held-out-12,0.8495585720879211,112,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/2d8d091569ee4602
fresh-held-out-v2,fresh-held-out-01,0.6204981978211059,201,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/3e71d20a928442f5
fresh-held-out-v2,fresh-held-out-02,0.7136023315362686,202,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/e9efe1143ddd40d0
fresh-held-out-v2,fresh-held-out-03,0.5545819390926201,203,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/2a6024e590e84808
fresh-held-out-v2,fresh-held-out-04,0.561765098019599,204,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c3dc74b7d28d424f
fresh-held-out-v2,fresh-held-out-05,0.6980433950107354,205,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/7e847e04d315400d
fresh-held-out-v2,fresh-held-out-06,0.5556485410367156,206,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/bdcb7dff17c64077
fresh-held-out-v2,fresh-held-out-07,0.7062393655957733,207,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/3c8278382e98459c
fresh-held-out-v2,fresh-held-out-08,0.8839174851707984,208,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/6c1e3e42ffa84543
fresh-held-out-v2,fresh-held-out-09,0.6665617533003103,209,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/1ac4daaecf7a46e3
fresh-held-out-v2,fresh-held-out-10,0.5708765078519347,210,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/4be68c5520594943
fresh-held-out-v2,fresh-held-out-11,0.9417026985849625,211,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/a0538a6ddbff4178
fresh-held-out-v2,fresh-held-out-12,0.9771492242067072,212,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/d5cfc73b43904db0
