-0.1059609875,0.1573976129,-1.565270185,-0.03296517581,-0.01988620497,-1.047834754,-0.01166098565,4.124696673e-08,-1.249693513,-0.06821464747,0.02481048554,0.3330028355,-0.06716673821,0.01806132309,-0.3696878552,-0.04330450669,-0.08024714142,0.3066632748,0.1091713309,-0.01133468281,0.04391374066,0.369266212,-0.3464626074,-0.2268875092,-0.0545880422,0.2695819736,0.3780826926,0.1035333648,-0.308980763,0.5293716788,-0.1678481251,0.2554187179,-0.3986802995,0.09649962187,0.07113159448,1.215276718,-0.05234190822,-0.01714676991,-0.9616840482,0.1484449655,-5.201087561e-08,-0.2934862375,0.08231966197,-0.1256676316,0.3090216517,-0.01712327451,0.01286452357,0.1993786246,0.009134099819,-0.03386360407,0.2945058644,-0.03240501136,-0.03562599793,-0.1096819863,-0.4099467099,-0.3160547018,0.38009727,0.0980714485,-0.3565677702,-0.0108409049,-0.06066429988,-0.1479489952,0.120255135,-0.1098999009,0.4632921517,0.1812933981,0.03831125423,0.08629761636,-0.5331856012,0.01139961462,-0.0005100989365,-0.974568665,0.6383447051,-6.706155204e-07,1.137097359,0.04154526442,-0.04791178554,-0.2356653512,0.005249517038,0.02569163777,0.3873021007,-0.01452142,-0.007871222682,0.3605901897,-0.0607999973,-0.02485012263,0.09625384212,-0.3036835492,-0.07662741095,0.3216538727,0.1105231866,0.383030206,0.3536543846,0.04595460743,0.2130783498,0.1840519905,0.2469966412,-0.2060951293,-0.2797943354,-0.1527424902,-0.04482235387,-0.4079795778,-0.03479707986,0.03994811699,-1.054583907,0.1031625792,-3.951451504e-07,0.1921803355,-0.03186468035,0.005448218435,0.2980875373,-0.07540977001,-0.01405853126,0.6038164496,-0.02012367174,0.08735007793,0.414024055,0.03402623162,0.00902823545,-0.2350357622,-0.04593027383,-0.1444502175,-0.1192645207,-0.2867048979,-0.09281296283,0.4791615903,-0.06413164735,-0.5482687354,-0.5919896364,-0.02222123928,0.1826571822,0.1263472587,0.1244179606,-0.08688511699,-0.004513329826,0.2258265465,0.2603318393,0.1926380396,0.1482731104,-0.2824562788,-0.03023188375,0.004276610911,0.01103870291,0.4010210037
-0.06078162417,-0.1051350832,-0.8843695521,0.01003998797,-0.01768773235,-1.021390676,0.0880927816,1.098717235e-06,0.2292401493,0.06322674453,-0.05587624758,0.0397201553,-0.05044956505,0.04827006161,-0.3106748164,-0.01332916692,-0.01625501364,0.2135561109,0.07380325347,-0.003098231042,0.5096601844,0.2593986988,-0.2667920887,0.4736115932,0.3010510504,0.2421588451,0.2133106738,0.01303956751,-0.1155072227,-0.2777358294,0.01521176379,-0.1039077342,0.1373610049,-0.09489220381,-0.04532540962,0.05120703205,-0.002546969103,-0.02569974773,-0.9916383624,0.3091694415,-8.745305422e-07,0.8334493041,-0.02189884521,-0.0730215013,-0.008304075338,0.01141780615,-0.04540067166,-0.3823846877,-0.109676674,-0.05169095099,0.8731627464,0.02498468198,0.07366551459,-0.09626272321,0.2012127042,-0.004134403076,0.716904819,-0.2011485696,0.04024382308,0.4226870239,0.1152565256,0.06135701761,0.4745796025,0.2322468758,0.05675810948,0.6568577886,-0.04136487842,0.003659823677,-0.3021735251,-0.01317955647,0.02942317538,-1.036943555,-0.2713030577,1.384441219e-07,-0.9430917501,-0.01808850467,-0.001416627318,0.09147403389,0.04751951993,-0.04541689157,0.5120772123,-0.02363246679,-0.001820412814,-0.3586808145,0.1015343741,0.03261937574,-0.470238328,0.1185705289,0.01693843305,0.6064556837,-0.06105695292,-0.1576821059,0.2483540624,0.1908783019,-0.3405339122,0.3822366893,0.07595189661,-0.01698227413,0.1940319538,0.02862258628,0.02662780695,0.381921947,0.03678496927,-0.008438294753,-0.9685431123,0.0246288199,3.772038681e-08,-0.9225342274,-0.02468269691,0.01494888682,0.1971286684,-0.005761004519,0.03148105368,-0.1828639656,0.03474517539,-0.06970639527,0.001892704167,0.03583744541,-0.0153395636,0.2068770528,-0.1858086884,-0.3852449656,-0.04884782434,0.2448618263,-0.004822656512,0.3165346682,-0.3080839813,0.07016865164,-0.497510165,0.2385674566,0.003931554034,0.1012787893,-0.1321027428,-0.06380057335,0.04398941621,-0.03280764446,0.1523896307,0.06044707075,0.01560548134,-0.06764936447,0.1176944003,-0.09484746307,0.1616785377,0.1365454048
-0.1366066188,-0.1595983356,0.8636885881,-0.02815108187,-0.009938510135,-1.060211658,0.08427771181,-1.945479369e-07,0.1568354517,-0.02297816053,-0.06629771739,0.1358432472,-0.08631636947,-0.01258858573,-0.1183045954,0.04919702932,0.04461821914,-0.02473231778,0.04802607745,0.005119896494,0.2986299694,-0.2987777591,-0.3342123628,-0.1919494718,0.1420379281,0.1747374386,0.2938792408,0.1629823446,-0.06822482497,0.1104450077,-0.04960099235,0.3239045143,-0.2167576402,-0.1310747862,-0.166610837,-0.6332242489,0.02985068783,0.001275784103,-0.9904462099,0.304944396,8.474412994e-07,0.6446352601,-0.02471704781,-0.02418978885,0.2121843398,0.0195630379,0.05288469046,-0.04066956416,-0.03846697509,0.02891582251,-0.5157241821,0.05422047153,0.0102868611,0.1873600334,0.004756085575,0.1816904545,-0.1216288805,-0.05995779112,0.4395734072,-0.1603986472,0.2695950568,0.2091411501,0.06224367023,-0.01852428541,0.01002899464,0.2378331572,-0.181620881,0.3126245141,0.4403137565,-0.01153447013,-0.04305424914,-1.055608034,0.08289092034,4.810479481e-07,-0.1965496093,-0.05051206052,0.03493600339,-0.2186208963,0.0930582881,0.01700504497,0.1834301651,0.04258166254,-0.006406301167,0.1620999128,-0.01819710433,0.05531204119,-0.3475704193,0.06589743495,-0.2057899684,0.1965309083,-0.09001605958,0.1651087999,0.2503713667,-0.117009297,0.03420445696,-0.6125564575,0.09737844765,-0.231680885,0.07590607554,-0.3786042035,-0.1212824434,-0.7263009548,0.01463593449,-0.01076431572,-1.062511086,0.02040995471,-8.650227414e-07,0.3651248813,-0.03336419538,-0.02401497029,-0.1462106407,-0.05289118737,0.0405629091,0.1528894156,-0.07824024558,-0.04239831865,0.5212189555,-0.007345750462,-0.03508234024,0.06461726129,-0.1768380553,0.129219979,0.2581246197,0.1803704053,-0.01120171789,0.8546715975,-0.2691268027,-0.1214765459,-0.1266756058,-0.2233068198,-0.1245411113,0.1366992891,-0.1120906994,-0.1370645314,0.1945097595,0.1498496383,0.0733891502,0.05228665844,-0.05584628507,-0.1969140321,0.0903223753,0.03394955397,0.1939500868,0.04871676117
0.09561733156,0.06610500067,-0.6156024337,0.01614744402,-0.0196433235,-0.9703104496,0.5406838059,-8.447167374e-07,-0.1349442899,-0.06570187956,0.02899938263,-0.2927723825,-0.003270572284,0.01472246088,-0.6457981467,0.04472261295,0.007974388078,-0.02703891322,0.1113810614,0.1074840426,-0.1918071657,-0.003960585222,-0.3324512541,-0.1667741388,0.2106476277,0.2258163691,0.1429096609,0.1937665194,-0.3608219624,0.3441838622,-0.2125459611,-0.08692445606,0.2793876827,-0.01899955608,0.1164726466,0.2738260925,0.005031052046,0.005104774144,-0.984033823,0.1671340466,-3.371352477e-07,0.6926478744,-0.03721514344,0.007127566263,0.1246486753,0.1080059707,-0.02834491991,0.05399972945,-0.01447700523,-0.1518193632,0.3262867332,-0.04445822164,0.009583622217,0.6484204531,-0.1973322332,-0.2598997951,0.006714969408,0.3383753598,0.1635152996,-0.2642292976,0.06270653009,-0.02982241474,0.07599786669,-0.1118100509,-0.1466995925,-0.1693488508,0.00820568949,-0.04661515355,-0.1612802446,-0.04376988113,-0.03088436089,-1.025694966,0.2606507838,6.854820072e-07,-1.040040374,0.02565230243,-0.03783497214,0.01276978012,0.03263642266,0.02647173777,0.09255893528,-0.002974502044,0.009147629142,-0.09805198014,0.003202584339,0.07248585671,0.3076209724,-0.135389328,-0.5019593835,-0.2732867301,-0.07439426333,0.4474083483,0.5173712373,0.06497363746,0.1457956135,0.3270649612,-0.2257505208,-0.08879329264,0.5029332638,0.02069728635,-0.1770201623,0.6451684833,-0.003994614817,0.01210228447,-0.9749940634,0.6223496199,1.003264629e-06,-0.5851351619,0.04564750567,0.003354587825,0.2444968671,0.005914857145,-0.02551845647,0.4549359381,-0.02098326012,-0.01841344684,-0.1401452869,0.02543978207,-0.06349678338,-0.03918132931,-0.3264344037,-0.1148398891,0.5012284517,0.1017013267,0.3063160777,0.4668596983,0.2767424285,-0.3139374554,-0.07158540934,-0.09264216572,0.1397376359,-0.2290754467,-0.1863686144,-0.04119194299,0.3358171284,0.14272964,0.01313187554,0.3703621626,-0.2983484268,-0.1132972315,0.3738777637,0.2349898517,0.1757498682,0.3784996867
-0.08439596742,0.04276347905,0.01946071163,0.005867636297,-0.009804731235,-0.949241817,-0.1108972281,-4.917259275e-07,0.7693585157,-0.002526176162,-0.03173923492,-0.2796849012,0.049409125,0.03094713204,0.7415043712,-0.009239276871,-0.02144898847,0.05839147046,-0.02773207054,-0.013076175,0.05733608082,-0.01386418939,0.0726723671,0.04679562524,-0.1208269373,-0.05444151536,0.06872882694,-0.2006706744,-0.2103883326,-0.1655033976,-0.09297327697,0.103211306,-0.3197746277,0.1829289943,-0.2878882587,-1.191267133,-0.0311242938,-0.003451745491,-0.9659577608,0.1087541431,7.290221902e-07,-0.4198585749,-0.04642475024,-0.04326651245,0.3103750944,0.008910559118,-0.01522245258,-0.3562254608,0.01383700129,-0.06407582015,-0.02699146233,0.01593399048,-0.02773491293,0.1148510501,-0.209430337,0.1377825588,0.213770017,-0.007718142122,-0.195596382,-0.3746610582,0.06993951648,-0.2211063653,-0.359192282,0.06320925057,0.1489078999,0.3584774137,-0.1476347893,-0.3575585186,0.5372394323,0.03188436106,0.009965792298,-1.03094542,0.6000352502,-2.369069563e-07,0.5031446218,-0.05151166394,0.01137660444,-0.1768239141,0.03903669864,0.02725328878,0.2131174803,0.01008059829,-0.003187847789,0.3606318831,-0.02106998861,0.03297442198,-0.0004101361847,0.08762376755,0.01529009454,0.2429745197,0.1293895543,0.1315815896,0.2934245765,0.326384753,-0.1917254031,-0.3598218858,0.2898655534,-0.113629058,0.2931386232,0.01606569439,0.1171583161,0.210512653,-0.01190106105,0.01947833784,-0.9431762695,-0.04706485569,-9.136599743e-08,0.3935327828,-0.08577463776,-0.07348695397,-0.01501383446,0.01340581663,0.02239812538,-0.1887320429,-0.02980222553,0.007463128772,-0.6211655736,-0.06924227625,0.04343283176,-0.08552961051,-0.5218409896,-0.444203794,-0.208222419,-0.04000920802,0.224828884,-0.3787769377,0.130507946,0.1479299217,-0.084832564,-0.0004141369136,-0.2354009002,0.373904109,-0.2098283917,-0.1271025687,0.2071766853,-0.09953834862,0.1139536276,0.1159859747,-0.1081817895,0.006678641774,0.1416834146,-0.02020704746,0.2040416598,-0.03515382856
-0.1165553331,0.1020060405,1.240072012,0.002415456809,-0.01283063646,-0.9843868613,0.6447663307,2.699515846e-07,0.7594769001,0.04921958968,-0.04877522588,-0.03801865131,-0.01000296697,-0.05282600224,0.3713074327,-0.00965752732,0.002446053317,-0.1010564268,0.02077835426,0.0143949464,-0.1801573932,-0.2596155703,-0.1050296947,0.031529475,0.1918958873,0.3519150615,0.1621671617,-0.1139746085,-0.1909588575,0.5394644737,-0.1757593602,0.1400730163,-0.238792628,0.1350076199,-0.2611590624,0.52770859,-0.001121927751,-0.005689134356,-1.006532669,0.6494220495,-8.410981422e-07,-0.9852994084,0.03818883002,-0.05273590982,0.03873504698,-0.07885884494,-0.01462576073,0.5620673895,-0.01477733906,0.08799663186,-0.4553019106,0.09537354857,0.03687525168,0.1235150769,0.2915278375,0.04976290092,-0.06733831763,0.01470615342,-0.03383863717,0.1319161803,0.2658095956,-0.2616959214,-0.299808532,0.3185361028,0.3497410119,0.2298637778,-0.01546463091,-0.1935335696,-0.5560178757,0.01751056314,0.007803853601,-1.072980046,0.1797269881,9.125417364e-07,-0.8222492337,0.04134354368,0.02712059021,0.1646868438,0.03095727414,-0.0173328463,-0.6409534216,0.06960298121,-0.005587181076,0.4715575278,-0.07354322821,0.01425395999,-0.1797966361,0.03509670123,-0.2274661213,0.6680047512,0.2719449997,0.06907839328,0.1743896008,-0.1584620625,-0.4097709656,-0.3256594539,-0.1966322213,0.3013655245,0.3438559473,0.2117067575,-0.3232497275,-0.9050296545,0.01997928135,0.02191169001,-0.9279125333,0.3847400248,-7.920691019e-07,-0.3686708808,0.0002870786702,-0.03245963901,0.218425259,-0.01861578599,0.0587205179,0.4747544229,-0.01355785318,0.01535993814,-0.2956675291,0.04228673875,-0.03585416079,0.04416106269,-0.07149229199,-0.05094789341,-0.2665535212,0.03426570818,-0.305799067,0.3583705127,-0.03318997473,-0.1827474087,-0.1170807481,-0.1547633857,-0.321180135,0.005414057989,0.005298766308,-0.1115793884,0.3645322919,0.1032905653,0.02332590893,0.3773491383,-0.4042234719,-0.2161302716,0.2633754313,0.4892287254,0.1399230361,0.3330725431
-0.1311947107,-0.2554799914,-0.002798041562,-0.02045305818,0.001944391173,-0.9443334937,-0.2289570868,1.319178295e-06,0.2935407758,-0.08628679812,0.009505821392,0.09459602088,0.01853848808,0.0244466085,0.2296046913,0.01465828437,-0.05565465987,-0.3272221088,0.03867254406,0.003971098457,0.0763534233,-0.3224348128,-0.1640477628,0.4248307049,0.4293959141,0.1485877484,0.1948918104,0.1708589494,0.4049224257,0.5059686899,0.03629577905,-0.4500232935,-0.4487472773,0.100150004,0.2271413654,-0.4609152079,-0.001374856802,-0.01670323871,-1.069041014,0.02221543901,-2.136986836e-07,-0.1098416075,0.007709757425,0.05025594682,0.5010724068,0.07998862863,0.08721707761,-0.03628406674,0.01436408795,-0.001694094273,-0.1775157005,0.03779986501,-0.0747173354,0.6932380795,-0.201075986,-0.1537155658,-0.7727786899,0.006768950727,-0.002196933376,0.09222044796,-0.05279642716,-0.3502753973,0.01996412501,0.2251005471,-0.2111917734,-0.1508034617,0.2320276499,-0.02830576524,0.05007116869,-0.03703087568,-0.002557066968,-0.9423154593,0.0702008307,-8.476224593e-07,1.332094789,0.009157828987,-0.02910696529,-0.08602317423,-0.09028981626,0.07526928186,-0.2426877767,-0.01657356136,0.07237247378,-0.09030854702,0.008654776029,-0.1074089184,-0.3191820383,-0.0804547891,-0.1294966936,0.01183974091,-0.01900041848,0.1682041436,0.4385415912,-0.2378999442,0.09296443313,-0.01539824624,-0.3641183078,0.4433901012,0.288051635,-0.01973956451,0.2862634957,-0.5802887082,-0.05493833125,-0.02055740356,-0.8785547614,-0.407717824,-2.424303034e-07,-0.3977578878,-0.07393811643,-0.01826939173,0.3157065809,0.02844674326,-0.02375767194,0.144518286,0.03225577995,0.001218172256,0.05405763164,0.1247746423,-0.04098081589,0.24238047,-0.01100663189,-0.4931492209,0.2807681859,0.1488168985,0.2363661975,-0.225435257,0.1376951486,-0.1510249227,0.6203725338,-0.2235838622,0.468526125,0.3330427408,0.1814380139,-0.2518117726,-0.08329986781,-0.311940819,0.2105112374,-0.02544096671,-0.07083473355,-0.04135561362,-0.1880430132,-0.2439289391,0.1941695064,-0.07447275519
-0.06013827026,-0.01448859833,-0.7247927785,0.0005246492801,-0.00736050494,-1.005215764,0.4913656414,1.106261678e-07,-0.8906304836,-0.02783274837,-0.003532085568,0.2621124983,-0.03268174455,-0.03163154796,0.4498476684,-0.00516891852,0.05526900291,-0.03146119043,0.06780979782,-0.0192651432,0.4804742038,-0.2349228114,-0.2039009929,0.1608672738,0.1388205588,0.0596559681,-0.1356865615,-0.1122755855,-0.2789512277,-0.08203735203,-0.1531503201,-0.2044014633,0.2193441987,-0.2035634369,-0.1339815855,1.087197542,0.008523699827,-0.02164556272,-0.9694216847,0.3513730168,-1.254485369e-07,-0.652959466,-0.06935700029,-0.04159480706,0.5117470622,0.03265468776,0.0009843560401,-0.1638651192,0.04530468211,-0.00215152069,0.741337955,0.06434661895,0.00770295877,0.650161624,-0.3771685362,-0.03287120536,0.5144431591,-0.4357047379,0.07164803892,-0.04349710792,0.003758613253,0.04317132384,0.2066847235,-0.4742017686,0.2997625768,-0.2043133974,0.003491564887,0.004648256581,0.3504139483,-0.005878018215,-0.02259130217,-0.9771623015,0.2448356152,2.300751589e-07,-0.9813836217,-0.007591184694,-0.07677090168,0.374972105,-0.07263014466,0.01711221226,0.06057235226,-0.00813449081,-0.0887240544,-0.5792074203,0.03210581839,0.01420211978,-0.4063495994,0.1797509789,-0.1878002286,0.322371006,-0.3276738226,0.1529778391,0.4582000375,0.1786630303,0.03641312569,0.2947387099,-0.378775388,0.76418221,-0.3288302422,0.1194218323,-0.3590271771,0.09710097313,-0.02990474738,0.02902069688,-1.050245047,-0.07419110835,-1.222225706e-06,-1.038321495,0.005031095352,-0.05746637285,-0.08917827904,0.03722507879,-0.02996177226,0.1917442381,-0.0448750183,0.05021666363,0.1468437165,0.01599992812,0.04105699435,-0.07508490235,-0.1549326628,-0.08205985278,0.1779711396,-0.2776876092,0.2118723541,0.2040397674,-0.0841768235,-0.05038975179,-0.2293876261,0.158424437,-0.1962251812,-0.6803783178,-0.1009885296,0.05466256291,0.1964561045,0.170831129,0.1001450345,0.4715051055,-0.1100028306,-0.3458487093,0.1846612096,0.3472468853,0.04884308577,0.5203266144
-0.05579148233,0.2025898099,-0.6139263511,0.03129257262,-0.01419180352,-0.9917564392,-0.2082028538,-8.523580277e-07,-0.4933316112,-0.04218464345,0.03552111611,0.2141536027,-0.009892722592,0.09096433222,-0.5847719312,-0.01836797595,-0.02694425546,0.2210567892,-0.06574273854,0.03198422119,-0.3303056657,-0.1656036079,-0.2152834684,-0.4506070912,0.254638046,-0.06985980272,0.5259907246,0.1458485723,-0.3484545052,-0.1077828929,-0.1115059182,0.06437770277,0.1427246928,0.08677214384,-0.183414042,0.1755097657,-0.008245158941,-0.03305357322,-1.013745785,0.03224879503,2.653509057e-07,0.6021336913,0.07390546054,-0.02702538483,0.1247659028,-0.01324701216,0.04169234633,0.1000683084,0.05118886381,-0.02760374546,-0.2685860097,-0.002958879806,0.067846708,0.3310880661,-0.05928777158,-0.02771421894,0.3279713392,0.09437536448,0.1267956346,-0.05701566488,0.1868959069,-0.1658689529,-0.4141330719,-0.2078754008,0.4350623786,0.2507792711,-0.03461455926,-0.2219522744,-1.017547011,-0.04466161504,-0.007420227863,-0.9855588078,0.01029618923,-4.080136762e-07,1.611901879,0.04779605567,-0.008706556633,0.09181828797,0.08866779506,-0.004313771613,-0.1150940284,0.03331860527,-0.03659623489,-0.2479911894,-0.007585586049,0.01915424131,-0.4127946496,-0.1357422322,-0.4298512638,-0.05924661085,-0.2134885192,-0.2177538425,-0.1533769816,0.2270936519,-0.03773254901,-0.0040195724,0.1442596912,0.03161126748,0.2601051331,0.334186554,0.05944064632,0.1963559091,-0.0382924974,0.01953132637,-1.078442216,0.1187431887,6.43796227e-07,0.5806682706,-0.02213884145,-0.01941194944,-0.3310112655,0.0140154548,0.001050230232,-0.09552703798,-0.002755291527,0.03606522828,0.08243055642,-0.04012978822,-0.01798421331,-0.04501052201,0.1437530071,-0.5346483588,-0.1262222826,0.1490133554,0.4392850995,-0.2106002122,0.1914433092,0.0003154259757,-0.37296471,0.07341102511,0.07782790065,-0.004137099721,-0.04131060094,-0.1280213892,-0.08345595747,0.06688183546,0.1264690906,-0.1012346447,0.1174673736,-0.07905592769,-0.1274599135,-0.01350754313,0.09811009467,-0.1151264906
0.03292240202,0.1293916404,1.967853546,-0.003800390754,-0.004382769112,-0.9766868353,-0.1382104009,4.045631385e-07,-0.02375403978,0.06465816498,0.005846221,-0.4174801111,-0.02094922028,0.005690199323,-0.5472456217,0.004321215674,0.008075064048,0.1559767574,-0.04414052144,-0.02623703331,0.1435144842,0.118986465,0.3488065302,0.3972604871,-0.3219617605,0.09299108386,-0.06503089517,0.3179553151,-0.3958750069,0.3831213713,0.2501165569,0.1691273302,0.4966364205,-0.1553464234,0.09115636349,0.06923447549,0.004484532867,-0.01814931817,-0.9550164938,0.1885359436,-3.806327129e-07,-0.1146100536,0.00970359426,-0.08815872669,-0.3507232964,0.1271849573,0.03235814348,0.4652037621,0.08252451569,-0.08675318211,0.4627198875,-0.09496992826,-0.03400724754,0.3970641792,0.02859925665,-0.4995822906,-0.3843631744,0.04788260907,0.009901271202,0.387525022,-0.2492546588,0.1212138087,-0.02752849832,-0.125405848,0.07090451568,-0.07084491849,-0.03196574003,-0.02978144959,-0.7286686897,0.05720899254,0.09565852582,-0.9692493677,-0.02473136596,5.184881502e-07,1.672266722,-0.01299619302,-0.03574280813,-0.1536410302,-0.08055411279,0.02542299032,0.007137941197,0.007115373854,0.0136455195,0.3164055645,0.001701247296,-0.1424871385,-0.3927235305,-0.1723624319,-0.03375965729,-0.01314730663,0.3475154638,0.3402361572,-0.1608298421,0.2492571175,-0.3402561843,-0.2486953735,-0.1721234769,0.2017174661,-0.2790148556,0.2092375904,0.3189500868,0.3397978246,-0.02298952639,-0.01066307072,-1.07132256,-0.4283647239,2.013747036e-07,-0.4845805764,0.04826179147,-0.02139426768,0.2135926932,0.0001215558295,0.05770823732,-0.4734013677,-0.03075080179,-0.003219326492,-0.07656662911,-0.04382111132,0.02896384336,0.4840719998,0.004921329208,-0.1428214908,0.05549491197,0.3892117739,0.05734824762,0.4496703148,-0.07134230435,-0.4611988068,-0.3824313283,0.01153555885,0.3504944742,0.2988142967,0.05425919592,-0.2903874516,-0.1039506868,0.1583276242,0.1784446985,-0.1136536449,0.04835341871,-0.01115492731,-0.08164031804,-0.02558344603,0.2412320822,-0.08843544871
-0.06199751794,0.1536598504,0.05083268881,-0.0410560891,0.01222733222,-0.9758970141,0.2251397967,-3.930769878e-07,-0.3676757514,0.04000789672,0.01243375428,0.1923681647,0.08348766714,-0.004088745452,0.05942143127,-0.04384475946,-0.008111828938,-0.01336725242,-0.01359131653,0.01911323704,-0.1303247362,0.04776813462,-0.1055438519,0.3986921906,-0.2827185988,-0.1609888226,0.6154718995,-0.115669243,0.01714772545,0.5558417439,0.02384521067,0.544043541,0.09210213274,0.1703318357,0.02952239849,-0.3174193203,-0.0120517984,-0.05123826116,-1.037913084,0.1841610819,-3.435866063e-07,-0.1325588971,-0.05472012982,0.04235003889,-0.003427200019,0.05377622321,-0.007944379002,-0.02377607301,-0.04341626167,-0.08324593306,0.2801035941,-0.03428152576,0.01013571676,0.009227432311,-0.2871923149,-0.03256389871,0.1949813217,-0.08777061105,-0.2497617602,0.02296041511,-0.1798724234,-0.3310650885,0.1825500578,-0.4264387488,-0.04761501029,0.7905651927,0.04743431136,-0.05775490403,-0.1819529533,-0.02839389071,-0.01040289458,-0.8848608732,-0.09274427593,5.195811354e-07,0.2739738226,-0.07650019974,-0.06262783706,-0.2384513468,-0.08828607202,0.07387082279,0.05330777541,-0.00994321797,0.04630614817,0.5549556613,-0.0232894551,0.07578872144,0.1429712176,-0.05389210209,-0.08509794623,0.4172255695,0.2803736627,0.2162121087,0.2724335492,-0.2021757364,-0.06147601455,0.03452280909,-0.002210687613,0.2365556806,0.2452972531,0.003733383026,0.1774835736,0.9471688271,-0.0002645380737,-0.01616748236,-1.013588548,0.6708276272,-5.965865171e-07,-0.8170306087,-0.03672248498,-0.04897073656,-0.4075208604,-0.01566191204,-0.04025885463,0.1180695817,-0.05087764934,-0.03497804701,0.7769374251,-0.002116108779,-0.02572781034,-0.3098578155,-0.1600824296,-0.2440720797,-0.02857623622,-0.02241254784,0.4865413606,-0.4590351582,0.06662364304,-0.04780070111,0.343198508,-0.1040371582,0.008530477993,-0.04491836578,-0.02149244025,-0.03816211596,0.1330503523,0.07542084157,0.1598136276,0.2118760943,-0.0389374271,-0.2082327902,0.09539120644,0.249993369,0.008018253371,0.1832073331
0.05608598143,0.1139401272,-1.546058893,-0.02132317238,0.02226414531,-0.9628359675,0.002705487423,-4.366027326e-07,-0.6212431192,-0.1106394231,-0.004699803889,0.04036420211,0.06432777643,0.05981896073,-0.01395238936,0.01871015504,0.003251492977,0.1327167749,-0.06974967569,-0.01179577224,0.02907082438,0.1998718083,0.01189221628,0.3138470948,0.2039627284,0.1844698638,0.4077186882,-0.3980485201,0.2878533304,0.2960549891,0.1590848714,-0.3274969161,0.09432458133,0.202373147,0.2117162794,0.4083800912,0.04168678448,0.002637730213,-1.018443227,-0.05578200892,-6.238649348e-07,-0.3541709185,-0.04498156533,-0.03712882847,0.3993806243,0.126734674,-0.0301298108,0.738050878,0.06331925094,-0.04478662834,-0.3117206097,0.01589327492,0.01571161859,-0.3239119351,-0.2928439975,-0.1050696895,0.4634408653,0.007425144315,0.3081452549,0.5696838498,0.1532823443,-0.3034454584,-0.2368882149,-0.25235039,0.1379561126,0.5500710607,0.1827891469,0.1483984739,0.4112239778,-0.002104556421,-0.03002943657,-0.98153615,0.2389403284,-1.132167085e-06,-0.4593604505,-0.10927625,-0.02078523114,0.02806592733,0.009290856309,0.05525197089,-0.2836650908,-0.005764447153,0.00449714344,-0.1399230659,0.0007083433447,-0.0115696555,-0.06515616924,-0.1133498102,-0.1926652193,-0.01474650856,0.02370224521,0.15080145,0.2559781373,0.2802017331,-0.0248503238,0.1636404097,-0.2401989996,0.3686852455,-0.1927286237,-0.08375010639,-0.05892268941,-1.319532037,0.02290745638,0.004023323767,-1.007675052,0.7417533398,-1.135523675e-07,-0.6652722359,0.05983960256,0.03135775402,-0.1162408814,0.1494483948,0.01969927363,0.1864278615,-0.03533400223,0.06058071926,0.3319247365,-0.08998443186,-0.02827717736,0.4746552706,-0.03050700575,-0.3129742444,-0.22188133,0.3498218954,-0.08204873651,0.08976975083,0.1616767198,-0.1350156516,0.04051297158,-0.09696074575,0.007603158709,-0.03684171289,0.003855915973,-0.08499409258,0.06566105783,-0.07872850448,0.1702791899,0.2921748161,-0.01033267006,-0.1435805261,-0.04481927678,0.01526431739,0.03395608813,0.1845997721
