-0.4225645065,-0.2497904599,-0.1750628501,0.04294942319,0.02160624787,-0.9998277426,-0.1216327026,0.03352558613,0.08718366921,0,0,1,-0.2977238297,0.07321594656,-0.03067255206,-0.09987048805,0.04857406765,-0.05850848928,-0.1856058091,-0.05049613118,-0.07007545233,0.04384069145,0.06853725761,-0.2049836516,-0.747800529,0.009487112984,0.1036289111,0.2930119932,0.6127154231,-0.02794408798,0.7336496711,-0.7585862875,0.002039826009,0.2455138564,0.5132855177,-0.158656925,0.09558357298,0.1533238739,0.717990756,0.01052993163,-0.01315878332,-0.9915233254,-0.1772988886,0.02745785005,-0.3994902074,0,0,1,-0.06575024873,-0.06260607392,0.2361928374,0.1266119331,0.000867453462,0.05583789572,0.05320443213,0.0155127272,0.2177303582,-0.08774536848,-0.07286997139,0.06072178483,-0.6273344755,-0.1652964056,0.1866236627,0.4589825571,0.03853644058,0.03885941207,0.04195009544,0.007884413004,0.1872910708,-0.08444657177,0.01562010217,-0.1186667904,-0.08896388113,0.01502077095,0.1188941151,0.02965195663,0.01116098557,-0.9916486144,0.143944338,0.0004319875152,0.100594148,0,0,1,-0.200645715,-0.03935773298,0.08470734954,0.1228111312,0.03972554579,-0.04436561093,0.1885258704,0.0005978762638,0.08646135777,0.1355391294,-0.05371814966,-0.1242597401,0.1174454242,0.3668398559,0.1908625513,0.4394828975,0.05396906659,-0.08705095947,0.8622769713,-0.6886341572,-0.01592656411,-0.08669324219,0.09368566424,-0.1036874354,0.1925446391,-0.008228559047,0.07985819131,0.02614405565,-0.01051430777,-0.991499126,0.1241752952,-0.04833392054,0.3212623298,0,0,1,-0.2902670205,0.004960134625,0.00310985418,0.1966725886,0.09728423506,0.09635405988,0.05915949121,-0.1050520465,0.07800044119,0.1563277543,-0.03735125437,-0.2575577199,-0.3168564141,-0.3723775446,0.02550934441,0.3466026187,0.2265371978,-0.06008069962,-0.0133377444,-0.5538914204,-0.1111161485,-0.1693557799,-0.2390227318,-0.2336711586,-0.230568856,-0.04627945647,0.1584678888,-0.4228331149,0.644718647,0.03719804808,-0.02628739551,-0.5721054077,0.028409997,0.02123840339,-0.3192204833,-0.04713863134
-0.1763357222,-0.4349544346,0.110422194,0.01051056013,0.01315655652,-1.002630591,0.06408882886,0.01665629074,-0.305468142,0,0,1,-0.2212419063,-0.1124463156,0.02272545174,0.2797979712,-0.00185803778,-0.03795716912,0.04151428118,-0.02234307304,-0.05417558551,0.4495297372,0.1124423668,-0.1961295009,-0.06638992578,-0.4365255535,-0.1411589086,0.01649256609,0.4701424241,0.1181648746,0.02184890024,-0.01222093496,0.1651440114,0.09794133157,-0.01328531373,-0.01550518256,0.6016889215,-0.1740721613,-0.8043746352,0.002627438866,0.003405853175,-1.005490184,0.01517984271,-0.02822832949,0.4824219048,0,0,1,-0.01043632627,-0.03219359741,0.1475700289,0.1743010879,-0.121175915,0.0141095547,0.02599415369,0.03903081268,0.03839024156,0.2099819332,0.03189450502,-0.1468660831,-0.7493770719,-1.098554969,0.1937187612,-0.28971228,-0.1753740162,-0.2810154855,0.3594549894,0.3283087611,-0.007428476587,0.4424875975,-0.2978164852,-0.05058101192,-0.1059449315,-0.737703681,0.203584969,-0.01822830178,0.02052962407,-1.001179338,-0.1394702196,0.04709592834,0.3154699802,0,0,1,-0.1391302794,-0.06634493917,0.2294805944,-0.08389110118,0.1219026148,0.006121244747,-0.01736859791,-0.1281780899,0.1436789632,0.169991523,-0.05015898123,0.1076825857,0.04576114938,-0.05698273703,0.3671524525,0.4920487106,0.3087400496,-0.01260301191,0.256210357,0.2703241706,-0.141369909,0.4533599019,-0.1065352932,-0.1946068406,0.3873225152,-0.1005335078,0.2322622836,0.01926060766,-0.007814497687,-0.9951331615,-0.1671829671,-0.04341800883,-0.645232439,0,0,1,-0.1492357403,0.06687355787,0.3089441061,0.2139027566,0.05823874474,0.0333138667,0.144075945,-0.05663314089,0.01292503532,0.007796842139,0.08236531168,0.1284374446,-0.4174852073,0.05294978246,0.07726719975,-0.02147521079,0.350994736,-0.0008485845756,-0.1214972809,-0.2847094536,0.08518414199,0.202339679,0.2193251699,-0.06522542983,0.4617851377,-0.4327218533,0.5653864741,-0.3265304863,0.665504694,-0.5198999643,0.6411910057,0.6030076742,-0.3090986907,-0.1614309996,0.1531085223,-0.4658906162
0.2953254879,0.77111274,0.02670259774,-0.000198377471,0.01781590283,-0.992200911,0.1085885093,-0.02374573052,0.1694582999,0,0,1,-0.1507617235,-0.02602292225,0.2790263593,0.01117813773,-0.03088361584,0.04529286921,0.1732579619,0.03445997834,0.03826287016,0.1784965247,0.03377085924,-0.09381892532,-0.4071965814,-0.295912832,0.1417055428,-0.5143432021,-0.4121697545,-0.1756746024,0.2544027269,0.664727509,0.3020049632,0.05214682594,0.7985892892,-0.1691439003,-0.753207624,-0.3011758626,0.2002474219,0.008531386964,0.03644325212,-1.00214541,0.02266939729,0.03730879724,0.0934849903,0,0,1,-0.07670541108,0.00363524165,0.1427189708,0.06159900874,-0.007025326136,0.01237826515,0.05830647424,-0.07833482325,-0.04378231615,0.1422309428,-0.09501788765,-0.1264076084,-0.404748708,0.1978646815,-0.06910502911,0.6021116972,0.05999137834,-0.03284364566,0.1017396897,-0.02489824966,-0.05703385547,0.04816506058,-0.1120512635,0.006237593945,0.5324366689,-0.1567439586,-0.1604026705,0.009561215527,-0.009264104068,-0.9894888401,-0.1265692562,0.01373465545,-0.1008617207,0,0,1,-0.2956305444,-0.06064937636,0.1876022667,0.06324867159,-0.0211094413,-0.1796572655,-0.06423018873,-0.03115545772,-0.09484995902,-0.0474136509,0.08080872893,-0.01514439192,0.3734896779,-0.3189736009,-0.02882394753,-0.1389044076,1.017666578,0.03199312836,0.08227832615,-0.1695742905,0.05343574286,0.2165311873,1.134060383,-0.335363239,-0.08198131621,0.0287696328,-0.08512347192,0.04808660969,-0.006920420565,-1.00318408,-0.03164445609,0.06754738092,0.2015132308,0,0,1,-0.2411940694,-0.06594593078,0.2519493699,-0.03023135476,0.08889841288,0.1005444303,0.1280421913,-0.1532389075,-0.04300765693,0.09646835178,0.05196904764,0.01238317322,0.06344454736,-0.6410332918,0.1936546564,0.2661463022,-0.0161000248,-0.206147179,0.5093219876,0.3183783889,-0.08555754274,0.3344161808,0.4836758971,0.1051110402,-0.4296768904,-0.5191435814,0.09855771065,0.1741438806,-0.3958789408,0.06358684599,0.298908323,0.3797510266,0.2340936214,0.3894987404,0.06313487887,0.02778657898
-0.185199827,0.3826882541,-0.5585443974,-0.03984890506,-0.01912909001,-1.006728768,-0.04611729831,0.002493313281,-0.3750304282,0,0,1,-0.2878390253,-0.01200420409,-0.01981840283,-0.03525644541,-0.1263834536,0.01598153822,0.3722181916,-0.06409493834,0.02748342976,0.3385396898,-0.1151134297,-0.1586396247,-0.4536551237,0.1002050117,0.2533782721,0.2430099696,-0.1850854903,0.1269696206,-0.08891317248,0.02683931403,-0.1770811975,0.36747545,0.1698318273,0.1565511227,-0.5562431216,-0.3574861288,0.2333375216,0.008197174408,-0.000228539313,-1.000524402,0.2479362637,-0.1266701221,0.1752678901,0,0,1,-0.1367438436,-0.08697339892,0.2299192399,0.0330969654,-0.06296691298,-0.1205943152,-0.0915703252,-0.1194900125,0.1324360818,0.09131257236,-0.2216801643,-0.09175208211,-0.4304096699,-0.2847245038,0.1619727463,0.03479322046,0.6477584243,-0.01943010092,0.2107858956,-0.01524914522,-0.0700302422,0.3303631842,-0.009593036026,0.005581471603,0.5158939362,-0.4052738249,0.4044991732,0.03415444493,-0.01778882928,-1.003884792,-0.001809395384,0.023673933,0.2241119444,0,0,1,-0.2677178383,-0.08253728598,0.156050697,-0.02261528932,0.02768375166,0.009895607829,0.1128868759,0.07690966874,0.1180980057,0.08921070397,0.1096095294,-0.01607537642,0.1996742785,-0.7667327523,-0.01075276732,-0.1204160824,0.03308239579,-0.133062765,-0.284190625,0.4894141853,-0.11401169,0.2135365158,-0.2055589259,-0.01407392137,-0.1005880162,0.2175504863,0.1981680989,-0.04304764792,-0.009535651654,-0.9909118414,-0.08267547935,0.09752617776,0.2665884197,0,0,1,-0.121594429,-0.04079852626,0.073469989,-0.1096662953,-0.07332824916,0.05329660326,0.02072327025,-0.1821022183,-0.1784983426,0.09609264135,0.006209164858,-0.03618096188,-0.3686649501,-0.44445467,-0.01750584692,0.2507485747,-0.1727588177,-0.1621005535,0.1371715367,0.3811455965,0.06450482458,0.5944213867,-0.4200067818,-0.06546352804,-0.2767553329,0.5394988656,0.492620945,0.02941742353,-0.03288882598,-0.0703240037,-0.09741163254,-0.2192837447,-0.1755985022,0.3969322145,-0.4274801612,-0.03785461187
-0.2631014287,0.4968179166,-0.3695540428,-0.01285259333,-0.005755254999,-0.9963816404,0.2124756575,-0.005059402436,0.3330484331,0,0,1,-0.02921744063,0.02186610363,0.1848543584,0.07298376411,0.008155889809,-0.1677005738,0.1374362856,-0.1137063205,0.05997147039,0.01574539021,-0.03316920251,-0.04598811641,-0.2806688845,-0.6660405993,0.1575127244,0.3413957953,-0.3000583649,0.07622199506,0.08014026284,-0.7814779878,-0.01998433284,0.2232622355,-0.5157139301,-0.2456104308,-0.7419844866,-0.5244989991,0.7323343754,0.02045523003,0.04331355542,-1.001437664,0.1962519735,0.03358883038,0.4614237547,0,0,1,-0.09501179308,0.02511577681,0.2897542119,0.2599369287,-0.01631227136,0.1193563342,0.06528597325,-0.03879962862,-0.001701749279,0.02877627499,0.08784647286,-0.1346855313,-0.6034955978,-0.1789389402,-0.02600649372,0.1104507893,0.2278645039,-0.06254915148,0.3564803302,-0.7022701502,0.2117620707,0.008110219613,0.02341188304,-0.2243225724,0.5681183934,0.3683508933,-0.4906628728,0.03406257555,0.02067738958,-0.9910505414,-0.09905987978,-0.06650215387,0.1023191288,0,0,1,-0.07227096707,-0.07897981256,0.1906839758,0.109570004,0.01550804265,-0.01008793898,0.2801822424,-0.06972917914,0.08249277622,0.06062895805,-0.01005072799,-0.1744400859,-0.3249786198,0.0123445401,0.1893471181,0.0853497535,0.3565954864,-0.186262235,0.3535695374,-0.8235962987,-0.007007717621,0.4202950895,-0.1643234938,0.008895731531,-0.1246484742,-0.6764232516,-0.1244023889,0.02618412115,-0.01199824363,-0.9956999421,-0.2915211916,0.04042562842,-0.4170294702,0,0,1,-0.2448521107,-0.09466204047,0.2733438611,-0.02844905294,-0.02854327485,-0.2611981332,0.096954979,-0.05908470973,0.05942502618,0.06172130629,-0.118555598,-0.03713879362,-0.7009066939,-0.4050849974,0.04105454683,0.4134659171,0.5206062794,-0.105654113,0.4591099918,-0.1573951542,0.1238932908,-0.08090373129,-0.4785547554,-0.1603992134,-0.580211103,-0.1361074001,0.1635081023,0.3728862703,0.5516946316,0.1542642117,-0.3364094794,-0.6790799499,-0.09381001443,0.0686929971,-0.4346909225,-0.01836504415
0.07497427613,0.193312481,0.1609608978,0.0257699918,0.00711998716,-0.9980246425,-0.006806219462,0.03947079927,-0.2105188519,0,0,1,-0.0117122326,-0.03331789002,0.1670327634,0.1722755432,0.08647940308,0.02094015479,0.06970533729,-0.05943097174,0.08252570778,0.1108564734,0.08276016265,-0.1007770374,-0.5507742763,0.0266011022,-0.1250883341,0.4471571147,0.2017021775,-0.01657876559,0.2824801505,0.5238128901,-0.07082799077,-0.0002463329583,0.8098341823,-0.1509978622,0.3832184374,0.6949252486,-0.001478348044,0.005408795085,-0.0100065656,-0.996211648,-0.1600925773,0.07573894411,0.1380446553,0,0,1,-0.1483857632,0.01036242861,0.1214921549,0.01104853954,0.09233113378,-0.1621755213,0.2806881368,-0.01843230613,0.06790453941,0.1848402321,-0.02061320283,-0.02309949324,-0.3290369809,0.2567642629,-0.05047602206,0.3419323266,-0.04032310843,-0.02270797826,-0.1324944347,-0.05128836632,0.08480409533,-0.06602037698,0.3120011389,-0.3153440356,0.2143303305,-0.7085304856,0.006294028368,-0.07619992644,-0.01312141586,-1.003184557,0.08377692103,-0.02305356786,-0.2669512033,0,0,1,-0.1916674227,-0.05310899019,0.06257364899,-0.020083813,0.06957170367,-0.04261945933,-0.1448343843,-0.1085882112,0.1940863132,0.08042443544,-0.08905686438,-0.05752778426,-0.3758205473,0.3010126948,0.208789438,0.2616550028,-0.1078900695,0.2410026789,-0.4492229819,-0.1933988482,-0.05940867215,-0.09105208516,-0.439363718,-0.01955761574,0.1650929302,0.1610457003,-0.2157399356,0.02251379378,-0.0188211035,-0.9942519069,0.2140660137,-0.05122520775,-0.04004991427,0,0,1,-0.1644922048,-0.0176809635,-0.1202950403,0.1918865293,0.02369763888,-0.09219349176,0.376501739,0.1590927988,-0.05324197188,0.1326646507,-0.1083379015,-0.1387265921,-0.08810003102,0.01156196184,0.1529017538,0.3872278333,-0.2697527409,0.05037314817,-0.1680599451,-0.5635393858,0.1128103063,0.1622618139,0.2688566446,0.001264877967,0.09903491288,-0.6878188252,0.02537369169,-0.0412087813,0.4114876688,-0.3189145923,0.5838058591,0.1003962457,0.05168373883,0.2442471981,0.668735981,0.01933663897
0.06224087998,0.0899406597,0.08866160363,0.01033335831,-0.008790801279,-0.994315207,-0.06470118463,0.02365972102,0.02969424613,0,0,1,-0.1998517215,-0.2853651643,0.2416956872,0.00760870846,0.02074564621,0.1243012175,0.03540282696,-0.09569177777,0.008695759811,0.224824369,0.0148445284,-0.1722569764,-0.2200194746,-0.09018968046,0.1432169825,0.03208815679,-0.3086263835,-0.1634346098,0.1512005776,-0.2951731086,-0.003200908424,-0.274248153,-0.5659567118,-0.1182276756,0.163340196,0.4163581729,-0.365113467,0.02463404834,-0.01216237899,-0.9999234676,0.06263741106,0.02457226068,-0.004107130226,0,0,1,-0.1280283779,0.09507930279,0.2322686464,0.06699237972,-0.1509059817,-0.1762711704,0.001770155504,0.1035219058,0.1714858115,0.1024967283,0.08501717448,0.02983338386,-0.5555173159,-0.5825184584,0.3227343261,0.1729353368,-0.2188945115,0.04817013443,0.09544032812,0.002195190405,0.06741371751,0.707215786,0.565523684,-0.1400361806,0.3011032343,0.1941928118,0.1485986263,0.001258808887,-0.01605881006,-0.9931317568,-0.08547905833,-0.01670390926,-0.1632235795,0,0,1,-0.2753077149,-0.02864311822,0.2896230221,0.09862561524,0.08940657228,0.04949255288,0.2760234773,-0.1039234996,-0.007106050383,0.05086393282,-0.008819073439,-0.1493967474,-0.4113743305,-0.1623320729,0.1437299103,0.2075027972,-0.0482086651,0.153837949,-0.07437900454,-0.4563442469,0.1594835222,0.2494656742,-0.1722344309,-0.2009265721,0.2015545815,0.2964177728,0.5853902698,-0.009601873346,-0.008499446325,-0.9989298582,-0.05926612392,-0.01673996449,-0.01422048081,0,0,1,-0.2604106367,-0.09690473229,0.1348370761,-0.06960584223,-0.02315389551,-0.1323308498,0.0614894554,-0.0472580865,-0.08897329122,0.2157654762,-0.1363092065,-0.2111724466,-0.5958157778,-0.3102580011,0.2389964908,0.1588181704,0.4649407268,-0.1347426474,-0.06524362415,-0.4867474139,0.1269934326,0.2103225291,-0.1996930689,-0.2340054959,-0.02815394662,-0.4421921968,-0.1185726598,-0.391564697,0.4084279537,-0.2328869998,0.6625861526,0.1498541534,0.09936036915,0.2677830756,0.05288454518,-0.09664808214
0.05588678271,-0.6588146687,-0.08668167889,0.01489580236,-0.01546356082,-0.9980741739,-0.07856435329,0.07131142169,0.08731181175,0,0,1,-0.1263220161,-0.06667137891,0.002296998631,0.1550385803,0.01271375455,0.02757152356,-0.01789377816,-0.1791466027,0.1133092865,0.2308300287,0.01890299097,-0.1230979115,0.2338184267,-0.3596496284,0.2275164127,-0.05761875957,0.3423989713,-0.1816437393,0.3117213845,0.02355566248,0.0763804391,0.2298644185,0.0100122802,0.07543612272,-0.08223088831,0.3730656803,-0.06655097753,0.02941899933,0.02048723213,-0.9964715838,0.02951109223,0.008182711899,0.1351947784,0,0,1,0.06424982101,-0.1090947017,0.224853158,0.100993149,0.05018894002,-0.03230403736,0.04380921647,0.0203075055,0.1266687661,0.03293566033,-0.02382548153,-0.002223301446,-0.6514421105,-0.7818017006,0.09203413129,0.1723198593,0.2746965587,-0.1890376955,-0.1227140203,-0.09990175068,-0.2898025513,-0.1462688595,0.4627744853,-0.1121492758,-0.5704674721,-0.8337909579,-0.2638493478,-0.01840328984,0.01730451174,-1.005917072,0.07699893415,0.05664958432,-0.1117211431,0,0,1,-0.2307664603,0.003574655624,0.3275082409,0.1035369039,-0.03768739477,-0.01237914991,0.3323658109,-0.014057233,0.1401779354,0.2169020772,-0.08373580873,-0.0968124792,-0.33639884,-0.770979166,0.2613421082,0.04549375176,0.1635111123,-0.1388963461,0.294860512,-0.06342542917,-0.0909197405,-0.02807328478,0.07430592179,-0.07137456536,0.141241163,0.6479346752,0.04799279571,-0.02838255651,-0.005519015715,-0.9917735457,-0.1055545881,0.002905615838,-0.2266077548,0,0,1,-0.1483605802,-0.05478454009,0.1247892529,0.3004119992,-0.07532239705,-0.1846243143,0.2157688588,-0.1108432412,0.02125970647,-0.07969203591,-0.05392953008,0.1020589173,-0.3917812109,0.5311735272,-0.09832921624,0.6573040485,0.4458137155,-0.04378104582,0.7146829963,0.2188878804,-0.04712028801,0.1002988368,-0.3014749289,-0.03612183779,0.2544314861,-0.196400404,0.1943681985,-0.1067765132,0.654620409,-0.2966130674,-0.03602488711,-0.4439207613,-0.1926395446,0.4078539312,-0.3379998207,-0.05134524778
0.3772585392,-0.2860122323,-0.3159579337,0.0675258711,0.0234706644,-0.9962655902,-0.01404209808,-0.04671262577,-0.1677912623,0,0,1,-0.1113957539,0.0510552302,0.03376306593,0.2021593601,0.07845839113,-0.03495845571,0.1506143659,-0.08186592162,-0.2168368548,0.257602632,-0.01904452033,0.08119639009,-0.6318233013,-0.1247162372,0.02478903159,0.3026442826,-0.08570732176,0.1740862727,0.4204503298,-0.2672128081,0.05243083835,-0.1359062195,-0.5303525329,-0.2015177906,-0.2419766486,0.3520592451,0.2367631048,0.04473893344,-0.03732594475,-1.004378915,0.1129179522,0.04274486378,0.257532686,0,0,1,-0.1200308949,-0.06813953072,0.1975632459,0.04411392659,0.1026673242,0.0621172823,0.04352578521,-0.008673685603,-0.08818888664,0.1900166124,-0.09070553631,-0.06446883827,-0.2324945778,-0.07864483446,-0.01823269576,0.07223989815,-0.7073966861,0.03794482723,-0.0012091588,-0.3048518002,-0.05528569967,0.01730667986,-0.7962305546,-0.07132701576,-0.2286941409,-0.6142938137,0.00451845862,-0.02361030877,0.002580818022,-0.9900737405,-0.1484919935,0.07997312397,0.08869900554,0,0,1,-0.1229579896,-0.0004069639836,0.1960896999,0.1143837199,-0.08444506675,-0.1898839921,0.2034747452,-0.0351299122,0.03846360743,-0.04214161262,-0.02964427695,0.05208998173,0.2117765248,-0.1462683678,0.1751805097,0.3507712781,0.9846656919,0.1172315106,0.2719305754,-1.191393733,-0.1982010007,0.3730089366,0.5122356415,-0.1198328212,-0.006842960604,-0.3478928208,-0.4612078667,-0.005678249523,-0.005068329629,-0.999389708,0.0527815856,0.07247419655,0.3269100785,0,0,1,-0.1222443059,-0.03272048384,0.05863323063,0.181905821,-0.135164693,0.1386826485,0.0327998139,-0.05005293339,-0.2493990362,0.04041808844,-0.06049222127,-0.05889168382,-0.4159108698,-0.6171267629,0.1183853522,0.5381392837,-0.4090446532,-0.1552200168,0.5945730805,-0.2554537058,0.034643244,-0.2006288171,-0.04699555784,0.08352842927,-0.2436290234,0.6657592058,0.6043221354,-0.2220239192,0.1879968941,-0.1055691168,0.03377852589,-0.1380749941,-0.121325843,0.2628909349,-0.675963819,-0.3208644986
-0.01467483677,-0.5135834813,0.4742613733,0.0146487141,-0.007279240992,-1.001579523,-0.2266062349,0.08066095412,-0.2636857927,0,0,1,-0.116397962,-0.2336496115,0.007314130198,0.09638634324,0.005598077085,-0.08722170442,0.03523078188,-0.01219814643,0.146004051,-0.1065127477,0.06569482386,-0.08036114275,-0.7771435976,0.2566535473,0.2315325439,0.1047798097,0.665225029,-0.16313456,-0.5328742862,-0.5700919032,0.2876240313,-0.2714788318,-0.1215965971,-0.1098132059,-0.3190464079,-0.05057029054,0.2149046361,0.01367724501,-0.01507552527,-0.997972548,0.08841872215,0.004501186777,-0.01260758936,0,0,1,-0.1030787081,-0.1855464876,0.2131956518,0.1240825504,0.06098174304,-0.1630169153,0.1721372753,-0.04955776036,0.2211680561,-0.03345230967,0.1066814959,0.02951038815,-0.3685292006,-0.2722053528,0.01132068783,0.1519584805,-0.009489796124,-0.09157927334,0.5671959519,-0.1394315064,-0.1322739571,0.1167685688,0.1178617477,0.02868706733,-0.1800096631,-0.4201637506,0.3212491572,-0.006553257816,0.03233655915,-1.000328422,0.196416676,-0.02398297191,0.3106522858,0,0,1,-0.1178512722,-0.05124330521,0.06555107236,-0.01071263105,-0.04565257207,-0.1066336781,0.01966945827,-0.1454454213,0.08648959547,-0.06290569901,-0.07089878619,0.0922377184,-0.1570464373,-0.6001390219,0.228193596,0.3788276613,0.05770257488,-0.174201861,-0.2006708831,-0.4708830118,0.2200934142,0.3229411542,-0.0307123661,-0.1542920321,0.2586585879,0.009423999116,0.6112982631,0.04459886998,0.005075595342,-0.9899297953,-0.1908295751,0.02594738826,0.3108950555,0,0,1,-0.1707616597,0.01937038265,0.1967577338,-0.179441303,0.0598847419,-0.1450319737,0.1001069322,-0.0381966047,0.08739161491,0.06119143963,-0.09645748138,-0.01761344634,-0.1065558717,-0.1342375576,-0.0330786109,0.162736699,-0.4439521134,0.06310039759,-0.2825496793,-0.07705789059,0.007109581493,0.1092974544,-0.8282774687,-0.3155961335,-0.2179711014,-0.2704510689,0.04301864281,-0.4269552529,0.7590569258,-0.2312011719,0.4340717793,0.004317952786,-0.03813372925,0.2065251172,0.5374385715,0.07173351943
0.2002253681,0.1533479691,-0.4337486327,0.04411940649,-0.006236959714,-0.9951662421,-0.2790452242,0.01370853372,0.2554003894,0,0,1,-0.3636702597,0.1632357985,0.01240360457,0.1733959019,-0.1319767833,-0.04705894366,-0.04362456873,0.05106471479,-0.05936402455,0.02252407186,-0.1447623819,-0.189994216,-0.1673438996,-0.6386723518,0.05813923478,0.2804916799,-0.199766174,-0.023815047,-0.2340861112,0.3015300333,0.05887593701,0.3141570687,0.4378250241,-0.1079544872,-0.08388283104,0.1286193728,0.07386942953,-0.05601258576,0.01567104645,-0.9972753525,-0.1033832729,0.01527988072,-0.2186723948,0,0,1,-0.1875305027,0.04133313522,0.06235932559,0.2283677608,-0.04198981449,-0.0366900675,-0.02555564977,-0.123298578,-0.02750908211,0.0207362324,0.08425986022,-0.01043228153,-0.3363645673,0.5347393751,-0.1682734936,-0.008890931495,-0.08570557833,0.0006484613987,-0.2283005863,0.1152748466,-0.1584468782,0.09863111377,-0.1920191497,-0.2640777528,0.2250602841,-0.4371298254,0.3591296971,0.02210866846,-0.02172415704,-1.001331806,-0.05526508391,-0.01214719098,0.05219342932,0,0,1,-0.1802830398,-0.1405445784,0.1064833328,0.06980706751,0.03054036573,0.01568338647,0.2992316186,-0.06433460861,0.05157010257,0.04712482914,0.05992497131,-0.05321093276,0.04576634243,-0.4552155435,-0.01410914585,0.1520383954,0.7317944765,0.04547024891,0.1849486977,0.039998319,0.1247286871,0.2086500973,0.07493545115,-0.1101795584,0.2453830093,-0.08610276878,-0.4141640365,-0.02897463739,0.03176037967,-0.9961183071,-0.03088948317,-0.05358640477,-0.3094474375,0,0,1,-0.1757673621,-0.07335117459,0.3752305508,0.2148351222,0.01411870122,-0.05882594734,0.2709438503,-0.05749248713,-0.03515814245,0.1595843583,-0.0779478699,-0.1609377265,-0.2701668143,-0.07824649662,-0.07998236269,0.08190145344,-0.5089632273,-0.129073903,-0.3207150996,-0.9087509513,-0.08746940643,0.5141585469,0.1752504706,-0.07326609641,-0.3236571848,-0.3495238721,0.2693277001,-0.4759181738,0.130613029,-0.1773103774,0.08300165832,-0.466661036,0.1759596318,-0.1807355583,0.04632262513,-0.1321828067
0.2875546515,-0.1852192283,0.1648845971,0.07035622001,0.008520655334,-0.9973769188,-0.204796806,0.03795385361,-0.3290382922,0,0,1,-0.1682439595,-0.04521033913,-0.005182785448,0.1053023189,-0.002068406437,-0.1238115877,0.07512826473,0.02712185867,0.04262609035,0.008400955237,-0.05377746001,-0.09443763644,0.0610630773,-1.098735571,0.04278033972,0.221578002,0.8096295595,-0.1952223629,0.4260151088,0.02692374215,-0.1662066579,0.3779319525,-0.07291735709,-0.07518909872,0.05639065057,0.3144440353,0.714071393,-0.002568655182,-0.00370150269,-0.9951192737,-0.1057390124,0.02452096902,-0.006649008952,0,0,1,-0.1989586502,-0.03402202204,-0.0842032209,0.0878360644,0.02400316298,-0.03296336159,0.006130858324,-0.09194723517,0.06152117252,0.2006295174,0.2104398459,0.04317526519,-0.8202809691,-0.2601421773,0.06532391161,0.5882088542,-0.3275032341,0.06642109156,0.6506395936,-0.1221559942,0.2059697807,-0.07803416252,0.2136961222,-0.03254449368,0.05625217408,-0.3772509396,0.2762718201,0.01253203489,-0.01007407624,-0.9994174838,0.05800302699,-0.0842076391,-0.3456175923,0,0,1,0.05885869265,-0.1756369174,0.2904883325,-0.100010775,-0.05996927246,0.04312609881,0.1698687673,-0.1975322962,-0.1209235936,0.06333503872,-0.05502333865,0.0345447436,-0.7520396113,0.1594400257,0.09823746234,0.01128881704,0.03253762424,-0.1226570904,0.07093652338,-0.2589499056,-0.1050755382,0.8316870332,1.748799086,0.01846854202,-0.1031982154,0.3141843677,0.5930652618,0.0009584722575,-0.01096564997,-1.002533674,-0.2037021667,0.02336340211,-0.07023672014,0,0,1,-0.1307308823,-0.296993643,-0.01988512278,0.04701397195,0.04558993876,-0.09460555762,0.2551708519,0.05925465375,-0.04909712449,0.2292099595,-0.09343650192,-0.154896602,-0.468785882,-0.1236809567,-0.01061449386,0.4907501638,0.7254905701,-0.004279142711,-0.1387660056,-0.3952674866,-0.1520369351,-0.2912244201,0.1230187044,-0.1234624684,0.3073766232,-0.7942748666,0.1097992659,-0.3594970703,0.3691793382,-0.1375204027,0.4144580662,0.5556647182,-0.2833208144,0.3909368515,0.4026526213,0.1549482346
