0.118780166,0.468431473,-0.338334233,-0.113941953,-0.225867569,-0.268303812,-0.0978786051,0.428245574,0.551216006,-0.100781769,0.571518064,0.0106729427,0.526107311,-0.0279895943,0.0393173471,0.109642342,0.953656077,0.255385667,-0.212179363,0.290699363,-0.108549759,-0.146925062,0.272580415,0.0093256766,0.0835727751,0.00419556675,0.10097494,0.127489775,-0.581090093,0.199971795,-0.294605821,-0.432689726,-0.0175233725,0.0251943003,-0.208051845,0.249309555,-0.402652562,-0.122083127,-0.175462246,-0.0139761809,0.0836592838,-0.302367896,0.217284799,0.0189007111,-0.567583859,-0.587577403,-0.00369578786,-0.0662901923,-0.0310260337,-0.0083947368,0.0676679537,0.284294873,-0.333331466,-0.351591468,-0.327997148,0.0866750032,0.373484224,-0.129401833,-0.750509977,-0.511197865,-0.24991101,-0.167318672,-0.122516587,0.0115743373,-0.0935238972,0.314801872,-0.202805191,-0.258695394,0.143662661,-0.460692614,0.116907515,0.0307659544,-0.0442327484,0.476482838,-0.186662227,0.618089437,-0.0676294342,-0.38310492,0.0209758747,-0.322873563,-0.22552675,0.119109988,0.166674629,1,1,1,1,1,1,-1,1
-0.186650306,0.296221554,0.347252339,0.43089053,0.158824027,0.40902862,-0.564239502,-0.0953719616,-0.260101587,0.0357677601,-0.17143476,-0.0498473532,0.564652443,-0.0509159379,0.124137692,-0.0696808025,0.0227139872,0.00180500408,0.134497225,0.349592268,0.4942182,0.0928860232,0.176864073,-0.345259339,-0.0263630226,0.282086849,0.259790599,0.0634829178,0.265918195,0.147230014,0.360091865,0.0868077502,-0.106709495,0.100752376,-0.879178286,0.11486572,-1.09452391,-0.517039001,0.135530576,0.143258795,-0.348728627,-0.213630617,0.411162287,-0.145209044,0.67287612,-0.000575955957,0.122410856,0.485062331,0.0393081345,-0.300703198,-0.0329182371,-0.0106832208,-0.409422487,-0.0767496228,-0.222657621,0.277307332,0.0103835622,-0.0848387256,-0.0318545774,0.0669366047,0.185044259,-0.299913675,-0.312476277,0.331403762,-0.123701058,-0.425052613,0.133143812,0.139010936,-0.459214568,0.0688445121,0.220674932,0.112315938,0.189594448,-0.421280742,0.0993120447,-0.0907859281,-0.144837052,0.261166692,0.443782359,0.538311005,0.39444235,-0.0329202563,0.105816051,1,1,1,1,1,1,-1,1
0.230046868,0.0363533832,0.0392292552,0.247125939,-0.0177847929,-0.218786076,-0.12434192,0.190173119,0.000897987338,0.102062993,0.201023772,-0.11245244,0.226874456,0.113652781,-0.37044394,0.432691425,-0.150223419,-0.496528596,-0.3135131,-0.306313545,0.0156519953,-0.0821551532,-0.101049587,0.185910583,0.101962611,0.0948143601,0.122948535,0.184840396,-0.632386029,-0.109331474,-0.654063046,0.0108179776,-0.00138989172,0.313659668,0.356290311,0.0608325154,-0.150108323,0.145548329,-0.158375293,-0.00041779544,0.295840889,-0.167331398,0.241703585,0.203220412,-0.286437541,0.29216823,0.209569901,0.0305777658,-0.228697032,-0.257761806,-0.161298767,0.162778333,-0.286687553,0.131253675,-0.372526646,-0.0612205751,0.0328943245,0.733539045,-0.413194686,0.441604376,0.0449527241,0.123351574,0.0355043747,0.133418038,-0.0461055301,0.436215043,-0.136941344,0.33967036,-0.193310142,-0.0180755537,-0.321588755,0.136507109,0.433537781,-0.0232068542,-0.0590657108,-0.334385097,-0.0687877983,-0.477838278,-0.273863405,0.0680358112,0.395703971,0.842763245,-0.175975531,1,1,1,1,1,1,-1,1
0.430590034,0.0731257424,-0.0453742929,0.12977834,0.0185749456,0.0331187174,-0.12249995,-0.419432908,-0.463087559,0.195973471,-0.0830100253,-0.178826675,0.00255168811,0.238479674,0.0541091822,-0.196816474,0.367887884,0.473755658,0.148367003,0.292099059,0.372588009,0.339029789,0.184229746,0.179504111,0.155898169,-0.329201311,0.210216954,-0.406744182,-0.238379836,0.391069531,0.252066046,0.446219474,-0.0815023184,-0.345674664,-0.0721311569,0.0306093898,0.0236966144,0.340104133,-0.10838113,0.105610341,-0.296588153,0.135095179,0.000932565075,-0.224943995,-0.070748806,-0.0552527234,-0.0810465366,0.531402349,-0.0295338016,-0.0731688365,-0.629235268,-0.268262208,-0.0789220259,-0.2057558,0.414512277,-0.0494813323,0.38653326,0.0185113903,0.0111683505,-0.0266389344,0.00113887549,0.51563853,-0.695883214,-0.600463748,-0.162951246,0.00435836473,0.207031325,0.141926154,-0.115273774,0.305713117,0.309058607,0.055217348,0.288797259,0.0817935765,-0.168444902,0.209345058,0.033183936,0.000401954021,0.441886067,-0.735261619,-0.425305247,-0.356121123,-0.108978197,1,1,1,1,1,-1,-1,1
-0.0763824508,-0.452197701,-0.295547396,-0.258252501,0.737227201,0.540522575,-0.123524822,-0.109074987,-0.344761193,-0.572439134,-0.0350640565,-0.299355596,-0.0254551601,-0.480061769,-0.228592336,0.04458813,0.109862879,0.125241593,-0.396146685,0.256405711,-0.240063503,0.189857379,-0.00319160288,-0.412916243,-0.0948593095,0.10960912,0.183889613,-0.0422963686,0.459533662,0.302253217,-0.076996237,0.225036547,0.580138028,0.588145375,-0.368399978,-0.277959943,0.445475638,-0.317484319,-0.396762341,-0.145858243,0.126068011,-0.030719012,-0.195169091,-0.202263743,-0.213701114,-0.263852894,0.684489846,0.0892533213,0.266027719,-0.146723241,-0.0557870045,-0.214066193,-0.795512497,-0.413402796,-0.543185592,-0.674935162,-0.35860768,0.397486717,-0.0133308508,0.387169123,0.123294771,0.234767646,-0.270269096,0.157185286,0.218614265,-0.172994182,0.167862117,0.169856325,-0.164865792,-0.336830527,-0.355238497,0.025951663,0.098102957,-0.237757742,0.00797560252,0.171161115,0.185457215,0.465564042,0.383094251,-0.300387442,0.505075872,-0.159292951,0.31346184,1,1,1,1,1,1,-1,1
0.0203959886,-0.123644814,-0.542309046,-0.0514693521,-0.467814982,0.290189773,0.455037802,-0.239073291,0.090591222,-0.217617452,-0.188545421,0.232348412,-0.0115614785,0.521894395,-0.144669741,0.299800903,0.0292240232,0.238733396,-0.134147301,-0.0148676513,-0.0346496627,-0.25081712,0.198624462,0.195074707,0.178066403,0.4610897,0.434803426,-0.112483405,0.111915693,-0.187080204,0.00700659491,-0.179924831,0.486021101,0.109109446,-0.0654087365,0.358085573,-0.651184618,-0.604230762,0.23875159,0.0181405339,0.0751338899,-0.39791882,-0.00697011314,0.601052821,0.247259885,0.050911963,-0.131716177,-0.118371859,-0.638759375,0.0772921294,0.253644943,-0.472685784,-0.198425069,-0.347239375,-0.289605349,0.0160444882,-0.625320673,0.184281126,0.226156518,-0.075330779,-0.744212568,-0.298925579,0.369870573,-0.833398283,-0.104257025,-0.354000241,0.241371095,-0.202534184,0.121186204,0.169638127,0.550867736,-0.0608825833,0.112813309,-0.445516646,0.35712406,-0.228152648,-0.168226242,-0.0066743386,-0.468865305,0.0686310083,0.290239871,0.0878801495,-0.476669282,1,1,1,1,1,1,-1,1
-0.0371427871,0.222608671,-0.563396633,-0.322429806,0.262963086,0.0810286328,0.123591475,0.557848454,0.140565827,0.197366402,0.81322366,-0.0641413704,-0.239364833,0.128338918,0.131697312,-0.15801461,-0.309719115,0.692953348,0.0980530381,-0.219685614,0.274779081,-0.0327435471,-0.0758644342,0.16868186,-0.387564689,0.105788164,0.573886454,0.139853299,-0.11286363,-0.152131587,-0.123101994,-0.0761888027,-0.113341957,0.274893433,-0.519962728,0.258600026,-0.113905959,0.113084339,-0.33809638,0.398589313,0.373690486,0.287877172,-0.454426438,0.248736322,0.121456526,-0.48158136,-0.00728921499,0.109360345,0.166822582,0.053178411,0.0873694271,0.442083418,0.36781016,-0.860116482,-0.0952315629,-0.0493953079,-0.52562958,0.0282549169,0.374627322,-0.325970352,0.100920282,-0.274747044,-0.20157361,0.443218082,-0.162767351,0.138663754,-0.561365426,0.558695257,0.180795729,-0.0547499545,0.172663957,-0.422945827,0.354759216,-0.0971954316,-0.0612208545,-0.147496685,-0.174195424,0.208401188,0.0767720565,0.195524439,-0.00263840682,0.153959945,-0.125654623,1,1,1,1,1,1,-1,1
0.668919563,-0.470379114,0.378281206,0.410372227,-0.255647629,0.668782055,0.298647076,0.291341692,0.00840665586,-0.0651678443,-0.0628226474,0.11715918,0.420355886,0.0543942638,-0.273433089,0.247328117,0.276345223,0.196397856,0.223649666,-0.0812784359,-0.278696746,-0.260458022,-0.490638971,0.0710845813,-0.0250346344,-0.131996319,-0.886685669,-0.374195248,0.336252183,-0.199387804,0.108177505,-0.417205632,0.431611657,-0.0432082973,0.0870121196,0.697733939,0.454932034,-0.0919696838,-0.177966058,-0.0976635069,0.15296948,-0.031567242,-0.118573241,0.440154374,-0.0342629664,0.689876735,0.0272227693,0.535595536,0.107195824,0.288888186,-0.21738331,-0.256127775,0.137911782,0.29656598,0.0120769506,-0.385917991,-0.408077508,-0.428140908,-0.53028661,0.0328456089,0.337513179,-0.00402473612,-0.678124428,-0.0572281368,-0.0488396995,0.628799617,-0.437141389,-0.11720328,0.511755824,0.134993508,0.16899392,0.0343753323,0.0989830643,0.233282864,-0.242845893,0.263417572,-0.411900908,0.098510392,0.0536222905,-0.184887931,-0.00680558244,-0.18676205,-0.321510404,1,1,1,1,1,-1,-1,1
-0.106084421,-0.331196576,0.0968392417,-0.345025659,0.21359311,-0.354443729,-0.169888481,-0.187381029,0.397544026,0.099086985,-0.0635201409,0.149615839,-0.632157683,-0.0129400771,0.599254251,0.0397039503,0.0203739516,0.164438516,0.268681586,-0.599240005,-0.504697919,0.0630873889,-0.214462966,0.393607587,-0.0945523158,-0.580359221,-0.380404174,-0.824902833,-0.0702376589,-0.0565152392,-0.127338812,0.323663712,0.35955596,-0.0511165261,-0.640408099,0.185184479,0.166608065,0.0928174704,0.294443935,-0.349448442,0.602626622,-0.287828326,0.22476688,-0.506204307,-0.279079407,0.454910606,-0.0782699436,0.251976788,0.0710866153,-0.0314874463,0.409155101,-0.0709976479,-0.534221411,-0.240972027,0.165357515,0.118652731,-0.47011748,-0.217302755,-0.17451641,-0.109640881,-0.412774086,-0.188511327,-0.218583152,0.231459975,0.242736399,-0.0437431373,-0.117611937,0.0419772938,-0.244972527,-0.344049633,-0.282066375,-0.190443948,-0.349042147,0.0486178659,0.218914703,-0.476129502,0.0075386134,-0.0659807399,0.102452606,-0.00388163049,-0.43607977,-0.378716797,0.00882707257,1,1,1,1,1,-1,-1,1
0.308634281,-0.664256215,0.103717975,0.356886595,-0.0459077619,0.165060744,-0.210920721,-0.0358098596,-0.486274064,-0.703302979,0.282829732,-0.29549849,-0.136658356,-0.415932685,-0.422990918,-0.0521513112,-0.218873158,0.113391303,0.135761529,0.0962548926,0.0715802386,0.473330468,-0.320278138,-0.0164804608,0.339806944,0.379361957,-0.426529109,-0.0937066302,0.407436341,0.152423725,0.0585789084,-0.0653054044,-0.115140274,0.0864657164,-0.0757122338,-0.0127735864,0.0235796124,-0.203421459,0.159638807,0.874273419,-0.533096015,0.0972037539,-0.228057027,0.173220769,0.0139672421,0.228556439,0.352651983,0.0577263348,0.339615673,-0.70328939,0.477135688,0.112518646,0.323352993,-0.365962714,-0.249230966,0.0437814891,-0.00511136698,0.0849205777,0.325354546,-0.529566109,0.292145729,0.00248457305,-0.0611345582,-0.441334575,0.150914595,-0.724232376,0.194518209,-0.447631747,0.0160373729,-0.0357506499,0.35086143,-0.0535965525,-0.208241567,-0.151980802,0.381864816,0.160889089,-0.115688995,-0.0709339231,-0.470153123,0.116542257,-0.527944684,0.225538939,0.0385864787,1,1,1,1,1,1,-1,1
0.716085553,-0.330040663,-0.0307986271,0.539486289,0.357416898,-0.208863616,0.0671902299,0.000599806895,0.0845867619,-0.209604129,-0.0267961212,-0.479415715,0.040537037,0.135006204,-0.0682258233,-0.48451528,0.296559572,0.109357513,-0.217804536,-0.0841801316,-0.450200826,-0.307623029,-0.161343411,0.36852625,-0.19185102,0.192064092,-0.161494866,0.0743842646,-0.0424186513,0.261916965,-0.160443395,-0.471758485,-0.414584696,-0.159563243,-0.374717981,0.123063602,-0.139730453,0.712381959,-0.521314383,0.0610899553,-0.33838591,-0.148020402,0.0424258411,-0.697611392,0.0710478351,0.570872247,-0.136031494,0.0779423565,0.307476521,-0.0491860509,-0.174288049,-0.6827209,0.19229722,-0.0339505225,-0.303805143,0.0379790142,-0.175104111,-0.158527836,0.181887344,-0.401514709,0.31419459,-0.419305861,-0.198810428,0.576883852,0.33820644,0.0292811971,-0.28215906,-0.158781692,0.0219825935,0.0112569695,-0.0272612795,-0.00924975425,-0.0643125325,-0.432593614,-0.154953226,0.274387211,-0.410500288,-0.0568666533,-0.245926172,0.0334051289,-0.116589956,0.443218112,0.151974946,1,1,1,1,1,1,-1,1
-0.393540949,0.201368406,-0.23239556,-0.173098907,0.0941457078,-0.147524223,0.267856747,-0.232353017,-0.185683966,-0.196911275,-0.169691622,0.329757452,0.188638881,0.512983203,0.680293262,-0.309215099,0.0211257376,-0.352860093,-0.233281776,-0.189024746,-0.31714645,-0.315566182,-0.043285314,-0.365015537,0.252638102,-0.275326073,0.842870712,-0.135415331,0.0216052923,-0.388602346,0.511827528,0.335850209,0.0890747607,-0.404040754,0.063200064,-0.336429328,0.438706577,0.242758423,0.0286317114,-0.730912685,-0.295024782,0.206328332,0.363865107,0.332750946,-0.477603912,0.0904656947,0.304654568,-0.497500658,-0.00237135473,0.0821527168,-0.0902293772,-0.555648565,-0.0977094322,-0.0981916264,-0.0444217212,-0.169041425,-0.13290365,-0.0119118849,0.132736385,-0.0913280323,-0.122894682,0.0277062114,-0.576274753,0.143110543,-0.000168929138,0.0119080581,0.288220286,-0.585844636,-0.592150152,0.0821411535,-0.00213505654,0.0510530844,-0.138638124,0.199306101,0.279791653,0.145194694,-0.0782485381,-0.632306814,0.230770856,0.366518587,0.193367526,-0.26389274,0.20213832,1,1,1,1,1,1,-1,1
0.258158922,0.46764487,-0.262832969,-0.0679363757,0.224181622,0.017223021,-0.335198283,0.124384888,0.173598483,0.0263888687,0.0658754781,-0.0776117742,0.44348368,-0.270207644,-0.176196232,0.00329565397,0.26368621,-0.449211955,-0.393089026,-0.611318529,0.00980856735,-0.335491747,-0.115365036,0.198413461,-0.192462817,0.0693846047,-0.0898013711,0.201634288,0.142538413,-0.207580104,-0.0505955257,0.313123018,0.118013062,-0.419088632,0.196685418,-0.325383186,0.423753917,0.307229638,0.0869656429,0.047169853,-0.0627096742,0.203557178,-0.11123345,0.0706709623,0.261580318,-0.168541968,-0.184857816,-0.358309656,-0.319341838,-0.548518598,0.218948632,0.542674363,0.427598685,-0.487825334,0.2174564,0.426631898,-0.137042999,0.0304342285,-0.602367938,0.0800208524,-0.319067925,0.0598905049,-0.468360871,0.162857473,0.307353795,-0.234953955,-0.341076761,-0.646806896,-0.0799240619,-0.174478173,-0.465305835,0.135905623,-0.134991109,-0.322720796,-0.166371718,0.321391374,0.180881083,-0.0390078202,0.1857315,-0.348273575,0.00971102994,0.0441966988,-0.140950948,1,1,1,1,1,-1,-1,1
0.130637497,-0.23413004,0.152946219,0.165557638,-0.875147939,0.357091725,-0.914289773,-0.184814706,0.307604402,-0.0951860175,-0.439855784,-0.328121126,0.308071733,-0.576451361,0.338697344,-0.0165306292,-0.357718587,-0.174934521,-0.305167288,0.259867549,0.219728336,-0.515748322,-0.121077634,-0.258955687,0.388053,-0.405029744,0.481268734,-0.00998842157,-0.348580331,-0.20318225,-0.240485653,-0.382385522,0.0284480583,-0.368374676,-0.654109836,-0.113902941,-0.540856838,-0.225648254,-0.272730857,-0.261364818,0.600288928,0.0169234704,0.0736113042,-0.532919466,-0.196188942,0.0645907894,-0.307358682,0.272418857,-0.360808969,-0.0859098434,-0.175815493,0.0492961966,-0.192147017,-0.081268087,-0.0708390251,-0.220316321,0.145528167,0.0715165138,-0.0265841838,-0.129137501,0.238963217,-0.0707502738,-0.0920091867,0.0314070098,0.508975983,-0.402106851,0.230957061,-0.567951322,0.0651819482,0.472524852,0.146600559,0.0511875227,-0.168134838,0.00931415986,-0.0756188482,-0.23579298,-0.086962685,0.0595143475,-0.230165124,-0.241884544,-0.408073038,0.117217511,0.163596973,1,1,1,1,1,1,-1,1
