2.67170525,-2.44899535,-1.9347955,0.0911980867,0.0318838023,-0.991710782,-0.367210478,-0.0930409953,-0.170314655,0.361414075,0.705447674,0.245051965,-1.52656019,0.293248892,0.122769304,-0.710343301,-1.7512027,-0.179514989,-1.48859191,-1.67636406,0.277251661,-1.31875193,-2.16054225,-0.089250043,-0.515849411,0.0223449245,0.628705204,-0.385993928,0.0567690209,0.182781935,0.623194277,0.0534444302,-0.801557362,-0.093782194,-0.0274626389,0.208689407,-1.20906806,0.0559444465,-0.74396646,-0.0746017322,0.313262343,1.33820128,0.420765668,-1.34252524,0.0117189884,-0.77175194,0.94085443,-0.380359858,-1.3473016,1.22777641,-0.411105841,-0.362333179,0.300783455,-0.052391015,0.15842475,-0.589378357,0.815782607,0.422191143,-0.379300684
1.07708704,-0.732294619,-0.265822858,0.071635358,0.113420494,-0.998105526,0.336350232,0.571752369,-0.497369438,1.42961216,0.302290499,-0.228904098,0.118858203,2.80968213,0.877285838,0.584242105,0.524899364,0.140549541,2.75812626,3.35783863,0.159079328,-2.30048037,-1.7961781,-0.208551258,0.791163206,-0.0555590875,0.179631516,-0.284054697,0.116223522,0.379664034,0.397333801,0.110961877,-0.207880378,0.472455442,0.244987816,-1.71913099,-1.46316171,0.262524962,0.347082824,-0.0947403908,-0.215229034,0.525724292,-1.61208045,-0.000615779543,-0.874798656,0.506563008,-0.983407855,0.615167558,-0.993191183,2.66962028,0.673542082,-0.42858097,-0.283727914,0.100593477,-0.286030531,-0.27079764,0.381640851,-0.476987511,0.611074805
-0.587075353,-0.264330328,1.88302016,0.0561382473,-0.0734740421,-1.00899518,0.0720147267,0.645699263,0.419181973,1.00661814,0.0243699308,0.244906217,1.05845869,5.62139511,0.832199633,0.48322925,1.51955903,0.00184104149,-0.0045876205,2.53968358,-0.233680904,0.663354635,3.07648349,0.806445539,-0.279774964,0.034511894,0.13640222,-0.438918531,0.13188912,0.40691942,-0.105009615,-0.101096861,0.151477784,-2.13664412,0.0201827027,2.04990482,-1.07120728,-0.622560978,-1.93456531,1.22600842,1.8855077,-0.664348722,0.798082113,0.398367971,-1.26696789,-1.66250265,2.15262485,1.22434294,1.85914028,-1.438043,-0.281624973,-0.286537617,0.118095241,-0.463062525,-0.0106633818,-0.636599243,0.656668961,0.391451806,0.092485331
-0.831939161,0.367133975,-1.32069933,-0.0464372225,0.0175354965,-0.97903043,0.477530867,-0.115207516,1.16287613,1.63721263,-0.53452152,0.318425477,0.697815597,3.05656981,0.356411099,-1.16640198,-2.78847337,-0.248984203,1.38083923,2.77779484,-0.215434134,-0.236437365,2.01069331,-0.26630792,-0.0732207075,0.0530807413,0.133353397,0.102311701,0.152748987,-0.381748229,0.337952673,0.153411955,0.278074056,0.829997718,0.144587576,0.8246997,0.276229322,0.00876914244,0.0760515332,-1.42693877,-0.651926279,-0.316421092,-0.790581763,-0.264857829,0.94684875,-0.644135654,1.08109164,-2.31641865,0.752038181,-1.24390078,-1.11984944,0.319540113,0.331259221,-0.897604525,0.715348303,0.260316163,0.493288636,-0.262339473,0.333665311
0.00679326244,1.09809339,0.739766777,-0.019484764,-0.000627720787,-0.984064162,0.210405037,0.583144665,0.571307182,0.0198834874,-0.371592402,-0.0147824343,0.526305974,-1.24440765,0.027173521,1.31682765,-0.778063834,-0.555909395,0.334492326,-0.504780948,0.360004574,-0.027661344,1.22227705,-0.371650726,-0.0381954052,0.00237780879,0.151022524,-0.42420131,0.064929083,-0.853586674,0.595597863,0.0411446989,-0.417419523,-1.20801818,0.0824515745,0.531848848,1.3930645,-1.16733277,0.582207978,1.08032823,1.05249786,0.419985145,-0.626300991,2.64073038,0.698473573,-0.022742331,-0.155802801,-1.9661653,-0.626786292,0.0280240476,2.5693593,0.472924709,0.350185394,-0.225708187,0.182338059,0.597802222,-0.406471521,-0.619316518,0.122133166
0.933372378,1.0985477,0.726587534,0.00454567652,-0.0849828571,-0.984330237,1.11732769,-1.18366003,0.285571098,-0.0189438388,0.286189288,-0.838243604,-1.00237989,-5.28155756,0.0544191413,0.604710996,1.07060099,0.338702083,-1.21991134,3.55681729,0.254970521,-0.869582772,2.19043231,0.473976463,-0.174911678,0.0949365273,0.0687902123,1.39661551,-0.178123131,0.539185643,-1.86639142,0.146892667,0.866415322,1.09150457,0.0306949541,0.400722802,-0.379340827,-0.715903401,-0.416298449,2.14295411,-0.344896913,0.871194899,-0.624499738,-1.53463197,2.25174093,1.85170674,-1.58596194,1.73594785,1.50956619,0.0971755907,-0.503074944,-0.246630535,0.624093294,-0.0997194052,0.320257276,-0.510639489,0.0323592909,0.0720348135,-0.236775249
-2.68854785,2.19801378,-0.482687891,0.084434554,0.108273104,-0.986592293,0.824274778,0.313253254,0.895057678,-0.554532528,-0.769202054,0.307635069,-1.40043473,-4.34407187,-0.165417179,0.676505923,5.66399765,-0.421722591,1.34498489,7.76839304,-0.225262955,-2.20652866,3.48352003,0.114834592,0.221916214,-0.0079370942,-0.339011192,-0.0395480543,0.132256195,0.352999866,0.698841274,-0.0202403702,0.0391371958,0.930047452,-0.0627820045,0.47427845,-0.645927727,1.57997632,-0.818608046,-0.893085122,0.306622982,-0.47876057,-0.0328844823,0.504042625,-0.845118105,-2.67406893,0.660368919,-0.690654576,0.0480327196,1.56374717,2.05278897,-0.634728432,-0.0608533286,0.187388897,-0.271193266,-0.0288934018,-0.232364163,-0.756320715,0.570868194
0.24600637,-1.25099087,-1.4888345,0.074422352,-0.123526804,-1.01317167,0.327762872,0.925105512,-0.730114162,0.550763309,-0.2643314,0.181666553,2.40628958,5.67312908,0.202706888,-0.573663712,3.51850557,-0.113521434,-0.0102555202,-0.818005502,0.310355544,-2.06498837,0.750305653,0.448410958,0.308018655,0.114247456,0.327127993,-0.0594091639,-0.0757672712,-0.816363513,-0.613952339,0.121337026,-0.357279003,-0.580478609,-0.0256431364,-1.49882507,-1.88552022,-0.538992226,0.716786861,-0.707992792,-0.55667907,-0.379013836,-0.2276299,-2.1913712,-1.64158523,2.75284004,0.299479812,-1.71969366,0.812717557,-1.66179883,0.201235056,0.159299374,-0.783917904,-0.123347022,-0.523222923,-0.395161122,0.541183233,-0.920878291,0.804542065
0.707015932,-2.06368232,-0.388237536,-0.0252198447,-0.0986398682,-0.999099612,0.138804123,0.921394706,0.129077807,-1.41427815,0.090021871,-0.551791549,-0.567933142,-6.77726126,-0.33361271,-0.195418373,3.5178771,0.110673055,-0.436117977,-4.41685009,-0.150452405,0.357404172,1.45017564,0.56183964,0.467700303,0.116648898,-0.0670502335,-0.051929377,0.0903506055,-0.220682204,-0.322889864,-0.0334170386,-0.256586134,-1.636392,0.24554731,0.327653944,0.197300449,-0.689238608,0.245734215,-1.25191009,-0.795533478,0.282472044,-1.06833696,0.956763804,0.167772219,-1.88790596,0.77452594,0.514033139,-0.946755111,-1.18222106,-0.5941149,0.539259434,-0.186300442,0.750142932,-0.840251505,0.747906029,-0.188458234,-0.610354602,-0.0179221109
1.56532931,-0.17047593,-0.977239728,-0.00722845318,-0.0556003414,-0.99327445,-0.511251628,1.01304257,-0.936223209,0.758848608,-0.815347493,0.431979418,1.10214317,-2.05977821,-0.735785365,-0.709578156,5.70299816,-0.104943581,-1.12582254,1.67374277,0.441656947,-0.28415522,3.14803672,-0.664786041,0.194679707,-0.10259629,-0.596880257,0.038112253,0.0498409532,0.550134718,-0.587794721,0.00480031036,0.178274691,0.586468577,-0.16101177,-0.738117218,-0.369565696,0.17174904,-0.443909049,0.955747187,-1.05970168,-0.54061377,0.373863369,-0.271440864,1.11045253,0.916368842,-1.13656712,0.618906438,-1.92941225,2.28833747,-2.35273767,0.817619622,-0.240488455,0.413352191,-0.681929886,-0.571630239,0.855511189,-0.923302114,0.047028251
0.596987963,-0.664533794,-2.65014029,-0.0721122846,-0.0699276254,-1.00138772,-0.48874262,-0.797731757,0.330044091,-0.416569263,-1.09208238,-0.134335235,-0.0378878675,0.732864439,-0.269918412,0.289957345,-0.569045007,0.0447049737,1.66202116,-0.632000685,0.239103854,0.264782608,-1.08810914,0.0885087103,0.956039071,-0.0156437289,-0.542290866,0.713085055,-0.00169500045,-0.469029546,0.0971386209,-0.048220478,0.199843869,-0.32228905,0.0475654304,-0.0559969544,0.278961241,-0.69221431,0.404484779,-0.441747278,-0.269099593,-0.419968814,0.848339558,0.0555258021,0.954854846,-0.249015301,0.445702434,-0.175574407,-0.185329437,1.10597026,2.28592801,-0.485922694,0.871004879,-0.283319652,0.534776866,0.38664934,-0.1319433,-0.572897196,0.000802123686
0.245774746,1.38090932,-1.0081737,-0.0159755629,-0.120894462,-0.98953259,0.577502072,0.799453139,0.618698716,-0.52141732,-1.00164747,-0.627192795,1.66246998,0.990228832,-0.572802842,-0.516731977,0.67094785,0.16751115,-0.0410830937,-2.22762036,0.619081497,-2.01318407,1.39966834,-0.00727881165,-0.260235399,-0.0404289402,-0.334740639,-0.164569646,0.107891105,-0.355677634,1.06994009,-0.0686616898,-0.664033353,0.779501677,-0.077557154,-0.131485611,-0.0162459891,-0.335881919,-0.803484261,0.819719076,-0.623207569,-0.976031244,-1.0209465,-0.889986157,-0.825545728,0.93951267,0.960070848,-0.36277312,-0.284665883,0.0449928902,-0.125045747,0.923207521,-0.391399503,0.055570893,-0.289658874,-0.0256917439,-0.573079646,-0.96754545,0.464268744
0.193433315,1.86447179,-0.276092231,-0.04979809,-0.100456603,-0.999147117,0.774778605,-1.00127721,0.520233274,-0.246807069,0.302630395,-0.889722943,0.608690977,2.04860783,-0.211828455,1.49799919,-1.35597062,-0.274400413,0.763013244,-6.05752802,0.163764372,-0.278921396,3.79860568,-0.852181315,-0.381296992,0.24666056,0.402931064,-0.463173121,-0.132355109,-0.820015848,0.158716142,0.213776633,-0.623038709,0.689496219,0.133173242,-0.104409531,0.732734621,-0.466117114,-0.734003365,-1.09035528,0.238132581,-0.267154247,-0.0292395782,0.992308795,0.974831104,0.889903843,-3.49319625,-2.32396197,2.04185128,-2.50619555,-0.508561075,0.284703314,0.324087024,0.304173559,0.152425811,0.00711132586,-0.601417243,0.61867547,-0.64483583
1.18695498,-1.67160881,0.129853904,-0.157781348,0.0376040414,-1.01402009,-0.9617818,1.12868869,0.104908742,1.07226598,-1.08819413,0.069768019,0.616438568,-5.60424614,-0.113436013,-0.5440014,-3.83922911,-0.0834964737,2.03997874,4.48217392,-0.406262159,-1.1268326,-2.75640249,0.183973178,-0.886067152,0.16226539,-0.402766407,-0.1346021,0.0121335527,0.850543439,-1.44697285,0.123537019,-0.24288395,-0.0529096909,0.0420721173,0.684460223,0.761164486,0.383473694,0.590132594,0.203711584,0.642601371,-0.0428487062,-1.44256008,-2.33588266,1.04195142,-0.961244702,0.117637783,-3.43736434,-1.73299634,1.60408366,0.011508368,0.0265646297,-0.413908213,0.75854528,-0.856340289,-0.279515922,0.662385404,-0.45168227,-0.0143230259
-3.8406868,-0.735541761,1.21504903,-0.0538865514,0.0696464181,-1.01133561,1.53219974,-1.2747345,-0.31647861,-0.630612314,1.70267677,0.0100732325,-1.42142236,0.968640149,0.757741749,-0.281852245,-0.530972898,0.475724429,0.964994848,-4.52827692,0.311654985,0.0920446441,0.0695776269,-0.178202093,1.68796301,-0.0323167183,-0.125767425,0.899501562,0.141243383,-0.141852483,0.378868133,-0.157336146,-0.539072931,0.228981897,0.0772151724,0.517844975,0.23449631,-1.18271017,1.71680009,0.679184318,-0.715335727,0.197521567,-0.638325572,0.187878162,1.14721382,0.576476455,0.36013779,-2.61059022,-1.18925226,-0.110980801,0.708091021,0.567025959,-0.063582167,-0.668225408,0.392697841,0.0431179777,-0.667442381,0.861875057,-0.995361149
1.12875152,-0.598098159,-0.0132183097,-0.0811584517,-0.00743437139,-1.00213253,0.143732607,-0.261271715,-0.451744169,-0.00487269368,-0.215053767,0.133210793,-0.645948052,2.32711148,0.25653249,0.124421582,-2.70843768,-0.15761514,2.02474809,-0.872671127,-0.398525447,-0.312316656,3.30506539,-0.311272204,-0.407886624,0.0616925247,0.610208333,1.32603657,0.0793696344,-0.268401325,-0.225805178,-0.00176898029,-0.253347874,0.449411362,-0.09049467,-0.446880311,-2.24890947,1.07983363,0.522010446,-0.0924464464,-0.415631264,0.667640746,0.369961977,1.54698443,0.376098752,0.247728348,-1.81783593,-1.75756466,0.0097811101,-1.87359214,1.37434232,-0.353596032,0.171502441,-0.0708481893,-0.198539272,-0.769590259,0.458460927,0.613940299,-0.525373936
-2.44068789,-0.0367029831,-0.305937171,0.0891602263,0.090827845,-0.988840699,0.127437159,-0.736708701,1.54498553,-0.00345299509,0.959305167,-0.402187705,1.53709376,2.85809755,0.0434085652,0.370639384,3.68620658,0.552338302,0.329388618,0.379821211,0.0895438418,-1.15118515,-3.82776928,-0.196745411,0.114409827,0.0346398391,-0.987486362,-0.25209859,0.0857431144,0.201409921,0.65975523,-0.117370389,0.117730856,-0.381713837,-0.106720917,-0.629453421,1.31438112,-0.800084472,0.268682182,0.717122018,-0.0886355266,1.12816322,-0.202703014,-1.75312948,0.0438212045,-0.582270861,-0.338942051,0.491208375,0.179255545,0.943727195,1.63131821,-0.216877744,0.515595794,-0.321803153,0.693072498,-0.078901127,-0.451803148,0.143054157,-0.723988652
0.354396135,-0.382588506,0.175690234,0.0427671485,-0.0150041841,-1.00145233,0.16540125,-0.158499599,-0.551225483,0.0911196992,-0.439016968,-0.537885666,1.4901861,2.95640349,-0.00529610086,0.0294534918,-3.45491958,-0.242385894,1.65694702,-1.62290668,0.281116873,-0.394890159,-1.48011196,-0.47718069,-0.390873909,-0.00462340517,-0.31167388,0.333408624,-0.132477432,-0.19324781,-0.568345845,0.07206662,0.153930739,0.975597799,0.018942859,-1.4150157,-0.290519357,0.174426854,-0.756402016,0.891685188,0.0634105727,-1.12659585,-0.390235156,2.4281342,-0.324284345,0.0526744388,1.11314821,-0.571236014,-1.31240571,1.98140955,0.333328128,0.844812036,-0.196208641,-0.67230612,0.0500120968,0.106498353,-0.195600286,-0.668789506,-0.242136493
1.89825153,-0.0262676347,-1.60662925,-0.131960332,-0.0215689689,-1.03315711,-0.170166537,0.365828961,-1.02302349,0.900200963,0.747462988,-0.690137446,1.70934081,-0.223096177,-0.23266381,-1.78029227,-5.11779261,-0.892844617,-0.37785539,-4.86387014,0.015784299,-0.216554239,0.754908323,-0.410671353,0.848866403,-0.125041381,-0.0553031936,0.47595799,0.0677280873,0.427333087,0.0758411437,0.0714615062,-0.147824541,-0.574866474,-0.158145055,-0.843915462,-0.0904809609,1.57170439,-1.84856963,0.933580816,-1.72181118,-0.696220696,-0.067535378,-1.34307528,0.508485913,1.42620921,0.787535369,-0.114593498,-0.0142939538,-0.145091563,-1.30154395,0.703639805,-0.224664107,0.18942593,-0.184122056,-0.541552424,0.827335417,-0.651193857,0.0410115421
0.838331282,-0.254107654,0.51452744,-0.0754334182,0.108965382,-0.989335179,-0.275981009,-0.343386084,0.462930679,0.679302871,-0.625749469,0.0228517223,-2.48227644,-1.02388191,0.131939158,1.06798625,1.60135889,0.0520270877,-0.0216354989,-2.0988903,0.0543787666,-1.92463624,1.84282744,0.102586925,0.796516001,0.203481391,-0.58980453,-0.515525043,0.301282048,0.58452189,-1.12232697,0.0636844784,0.353472948,-0.739211679,-0.165947691,-0.860034466,-1.18567502,-0.153170541,0.011198746,0.540780425,-2.26313519,-0.190977693,-0.651222467,-2.28062606,1.74661684,-2.0237143,-0.992035091,-2.0113256,0.0320560522,-0.238122314,-1.00291312,-0.748564124,0.585148096,-0.0323117003,0.118604928,-0.788358092,0.630026698,-0.686717629,0.0961308107
1.15859747,-0.379890382,-0.55591774,-0.148442671,0.0225086082,-0.99627769,0.236826777,-0.0252579078,-0.503590286,0.159996182,-0.299291819,-0.343482763,-0.668400943,1.59735763,0.282519013,-0.372883052,0.601660311,0.0499893054,-0.835585892,-1.62155437,-0.17738831,0.472369343,10.2612114,-0.0738765746,1.03370297,0.104189105,0.0786981657,-0.448052257,0.0566989519,-0.0433158576,-0.93617171,-0.203985378,0.210622758,-1.22730064,-0.093605876,0.885106444,-1.38910174,1.19948685,0.455573648,-0.0263027754,-0.165359348,0.29139626,-0.305015713,0.826942146,2.08409619,-0.426269233,-3.05150533,-1.8574934,-3.25662136,0.261971533,0.512140155,0.398828506,-0.0158035513,-0.271234423,-0.432250291,-0.650306702,0.655563533,-0.501374066,-0.0289085247
-0.047308147,-0.6174196,-0.422336042,0.0720781833,0.0901154652,-0.999179423,0.0144020272,0.382149369,-0.243134439,-0.87635833,0.951851726,0.596006513,3.16397381,4.5863862,0.793881655,-0.403456807,-1.7101016,-0.000264460803,0.0537684187,-11.1971617,0.380173743,-0.16452755,-1.75578797,-0.14310053,0.689799726,0.0289098341,-1.08978558,-0.843935549,-0.0443500131,0.553761303,1.2123667,0.184328616,-0.459114432,0.0141928392,-0.0561959818,-0.917904675,-0.85482955,-0.125191048,1.39763427,0.0904205069,0.16470255,0.699969292,1.87541819,-2.01292181,-0.287591279,0.309905738,-1.67056906,-0.401587069,-0.122613363,0.963899493,-2.35422063,0.632346094,-0.285270303,-0.730775714,0.384631604,-0.309814483,-0.0649661794,0.537999153,-0.859886587
-2.11796165,-0.242622688,-1.13986766,0.0178532228,0.0578084067,-0.99831444,-0.0354973525,0.126549155,-0.511590004,0.860641181,1.65123427,0.224879146,-0.479219913,3.00434351,-0.124698512,0.361613959,5.01194572,0.212088272,0.372186333,-0.82909137,-0.522795439,-2.32979178,-1.32485032,0.109207176,0.241251543,-0.208658263,0.550569296,-0.279477447,0.0606028549,-1.17574203,-0.0752364993,-0.0351804607,0.51624763,-0.76279515,-0.181484923,0.981494308,-0.164477259,-0.569277763,0.33929351,0.773667753,-1.87610722,-0.234730393,0.101189658,1.94635379,-0.790789306,1.27368784,0.925376773,-0.275603831,1.0855937,0.569642663,1.32028341,-0.182374001,-0.00659410562,0.339976549,-0.148206592,-0.535509467,0.526720464,0.450850546,-0.61045295
-2.64668202,-1.02441514,0.505371928,-0.12352372,0.0977792144,-0.978988171,0.352512747,0.690259874,0.32646969,0.557775915,1.01869369,-0.806387186,-0.595111251,-1.66811275,-0.010458881,1.00052118,4.16445589,-0.38734585,0.424409568,1.82222307,-0.0159721989,1.22365189,3.90303898,-0.368623525,0.911908031,0.227709234,0.298383862,0.816397488,0.121410593,-0.1363426,-0.712175548,0.114679508,-0.353834897,1.25741601,-0.12306457,0.171181306,-0.155891865,-0.949339211,-0.0572535917,-0.196602732,1.64234519,0.743850112,0.543196917,-0.321326315,1.19333816,0.833146572,2.74440145,0.509569049,-0.445006013,-0.616159022,0.154214799,0.579660416,-0.131901443,-0.108833306,-0.484089941,-0.441769183,0.0769478753,-0.556318521,-0.0741490945
-0.248519421,0.538692772,1.47126961,-0.0389846675,-0.0540115498,-0.968981206,0.029476162,1.23567224,0.825823963,-0.464154869,-0.583082795,0.263068944,-0.0920263454,-0.191250846,-0.578611612,0.79193604,-3.3284533,0.236374512,2.34990931,1.32517684,-0.245063379,0.0976836905,4.64014196,0.221104726,-1.04377472,-0.179501548,-0.0782217309,-0.188068077,-0.118944071,-0.394625932,0.0734315887,0.293050706,-0.566042781,-0.661257505,-0.115536854,-1.08026624,0.0696939528,1.1369065,-0.662581086,0.508419096,-0.139728934,0.511145234,-2.60443687,-2.23234653,0.394505858,-2.68032002,1.32444823,-1.11855984,-3.04360914,0.391377538,-1.45396507,-0.591356874,0.330922842,0.827604353,-0.494196922,0.5963732,-0.342600524,-0.37293148,0.0798096284
-0.535422385,3.01188827,0.383201748,-0.075215295,0.0915650055,-0.986460686,0.497685969,0.497799903,0.670256019,0.266164273,0.580275834,-0.0629536137,0.572007298,3.36857963,0.493717104,-1.87622678,1.03777456,0.12051066,0.11837098,0.900996983,0.189806893,0.587483168,2.51694417,-0.104244187,0.478947043,-0.13513571,0.125429228,1.00496554,-0.0541918539,-0.345345855,0.601295829,0.0135420254,0.517713964,0.0308617316,0.0637303367,0.335442871,-0.0544894189,-0.211939499,3.20228076,0.13880685,-0.292951941,-0.764791131,-0.521541536,-0.717341602,-3.08242369,-0.872708261,-0.385044217,1.13898385,1.69833732,-0.443126321,-3.12845421,0.376229525,0.084309563,-0.677930117,0.810775757,0.444275767,-0.262997538,-0.76462543,-0.376750857
-0.26591143,-1.32059455,-0.431346029,0.129803643,0.0271222349,-0.998085201,0.416829884,2.68462443,-1.36319268,0.263545752,-0.901649594,0.386994392,2.97422385,7.45140028,-0.164674401,-0.474267483,2.79961157,0.271367699,1.04015231,2.44455004,0.384580612,0.147144377,1.24757922,-0.323077559,-0.231205255,-0.102507092,0.442692488,-0.399220556,0.0505120009,-0.848522186,0.114502534,0.0208586548,-0.0386524536,-1.16135848,0.058174707,-1.17671847,-0.156842977,1.26142454,-0.537581861,-0.425240278,1.6177758,1.3534652,-0.318906575,3.2631886,0.250170231,-0.664377689,0.102298506,-0.430487782,2.14730668,2.8676796,1.3923099,0.977437377,-0.694367468,0.130555183,-0.922358394,0.550373971,0.47093451,-0.960873485,0.431889743
-0.00273596984,-1.47934699,0.661281347,-0.0394241139,-0.11371921,-0.982596874,0.832998276,-0.426805913,1.0048418,-1.28722286,-1.07491875,0.206094414,-0.105860323,-0.15293619,-0.585323513,-4.14191437,2.92239213,-0.342194021,-0.317566961,-3.75371647,-0.0986624286,-1.13168836,3.28854275,-0.145819739,-0.116091393,-0.0849032924,-0.256672412,0.198518008,-0.0488622002,-0.728376925,0.278532028,0.0622148365,-0.525056779,0.0953063443,-0.014993092,0.48871249,0.383578986,-1.31724012,-0.346733332,2.05547118,0.840472519,-1.40168285,0.459844589,1.87776482,-0.569325387,-0.988838375,1.50397336,-1.646222,0.477350503,0.334809572,1.09534359,0.696706891,0.760658801,-0.937673092,0.981818199,0.99926883,-0.601202071,-0.693924308,0.624044955
