0.156057298,-0.0519702472,0.281651199,0.00346188038,0.0527546965,-1.0468868,-0.36149615,-1.42320494e-06,1.20035362,-0.16650936,0.0234752987,0.153487548,-0.0681866854,0.0466442145,-0.223396182,-0.0565331392,-0.0922864899,-0.0127530349,-0.00121886947,0.0335504077,-0.295503289,-0.545661449,-0.188554093,0.883724391,-0.466775715,0.0728179589,0.492214829,0.118129477,-0.104219221,0.483562261,-0.154598132,0.263837337,0.435015738,0.351038814,-0.33359915,-1.37891209,-0.00490482617,-0.0354801789,-1.07080793,-0.46051091,-5.37494657e-07,-1.04235089,0.118399493,0.00354349543,-0.630028427,-0.0827640146,0.0569618717,0.762331247,0.0408164971,-0.0984955058,0.441660881,0.0871406421,0.0869247764,0.76587379,-0.18015939,0.27284044,0.65760684,0.0386673547,0.323197961,-0.597844064,-0.249315858,-0.077198945,-0.28174895,-0.124074444,0.299370557,0.183947921,0.105841726,0.513975322,-1.11796701,0.0237856284,0.00766089978,-1.00907874,0.472162306,5.5202554e-07,1.45310605,-0.166738391,0.070007436,0.726374745,0.110339127,-0.00459087454,0.165053636,-0.061701715,0.0766145214,-0.750632703,0.145889744,-0.00848927628,-0.576769352,0.373931706,0.0363910347,0.437226325,-0.20014523,-0.408598304,-0.481256962,0.17722857,0.0943511575,-0.0595768057,-0.126775727,-0.404344678,-0.64137727,-0.352780938,-0.379664302,-0.523651898,0.0466510616,-0.0121257091,-0.862263143,0.585157216,3.72990797e-07,-0.269079804,0.0885033458,-0.0781683028,-0.270969152,0.145946071,0.108645126,-0.101520352,-0.0781138614,0.0908070132,0.179280877,-0.108295985,-0.0774552375,0.49131602,-0.558499873,0.0890283883,-0.112489447,0.602865279,0.399712652,0.207856536,-0.0576569922,-0.406165004,0.252989352,-0.317673475,-0.328425735,0.569313705,-0.151242286,-0.204301924,0.108808577,-0.310325056,0.0356435068,-0.124099068,0.0143992957,0.0523581579,0.24299258,-0.206701607,0.233754858,-0.181745321
-0.170635805,-0.328280717,0.0354902148,0.023299912,0.0583701208,-0.964351416,0.667922199,2.63261995e-07,0.21411176,0.0921903998,-0.0756225735,0.254767895,0.0933856517,-0.0664526671,0.838748217,0.0373528041,0.0653748363,0.671842217,-0.00710219517,-0.0916116834,-0.517975807,-0.138862029,0.342192084,-0.671271622,0.496629179,-0.224348307,0.169689596,-0.336972833,0.0923606008,-0.696288705,0.219639391,-0.444781184,0.111851349,0.380000591,-0.542171419,0.629862189,0.0261354484,-0.0532039925,-1.05132067,0.285976827,-5.85988857e-07,0.720166206,-0.0929985717,0.0364339612,0.710527897,0.0122247925,0.0150590967,-0.183634937,-0.0484096631,0.0914212763,-0.483048946,-0.0314706601,-0.038259469,0.74154681,-0.305368394,-0.550870299,0.36382845,-0.313179046,-0.0974755734,0.397457361,-0.128729641,0.170224622,0.106942832,0.360408306,-0.437985927,0.402857393,0.0122564603,-0.419167399,0.849320948,-0.0641787499,0.0126182837,-0.916971803,-0.150048807,-7.01245995e-07,2.07490754,-0.0730518699,-0.0342918113,-0.71408087,-0.0441396534,0.050121855,0.46688199,-0.0211570133,-0.0230353605,0.794218898,0.0631216094,-0.0418797582,0.51667273,-0.272609562,-0.500457823,0.58935529,-0.36097011,-0.338019878,0.235369533,0.405356854,-0.0971423239,0.362473756,-0.441015482,0.346615821,-0.409456432,-0.327054054,0.179200321,0.931584179,0.0494743101,-0.0490008146,-1.11817002,-0.066305697,-1.39809856e-06,1.19004512,0.085274227,0.0591357201,0.713162243,0.119607285,-0.0743637756,0.566047728,0.0356986076,-0.101711914,-0.48570016,-0.0127010141,-0.0327967219,-0.413131237,-0.039147649,-0.396362215,-0.689923644,-0.459110051,-0.312094212,-0.33600229,-0.199986055,-0.0739435703,-0.505661845,-0.0998745337,0.125890955,-0.0219292268,-0.324100524,0.0038276636,0.334567249,-0.0642547756,0.0724064931,0.251583129,-0.36476782,-0.060590148,0.470838338,0.17683965,0.244461566,-0.0691421255
0.245295927,0.379734606,-0.714532316,-0.0376249366,0.0407630317,-0.998260915,0.509555459,1.31738273e-06,0.969671845,0.106374912,-0.0279418007,-0.311523795,0.0343990326,-0.00503780693,-0.331142396,0.0856734812,0.0297610145,0.651226938,0.151141495,-0.0276172776,0.687603951,-0.492809802,0.354992449,-0.0963269696,-0.332265437,0.302694619,-0.524401665,-0.146142125,0.342500776,-0.195472986,-0.206199318,0.346919239,0.715266764,0.414389133,-0.312256873,-1.53270924,0.0246452354,-0.0503402948,-0.953831792,-0.0834164917,1.88839991e-07,-0.974800169,-0.0281570144,0.0784822404,-0.568127692,-0.139095441,-0.113498129,0.0449155681,0.12329407,-0.0145509122,-0.0444314219,0.107196473,-0.0203923788,0.0302704256,0.290316015,-0.546722651,-0.663670182,0.438413054,0.0437716432,-0.557941198,0.264168531,0.0406824276,0.24895829,0.148023725,0.46677652,0.635563612,0.411747873,-0.232726201,-0.945591807,0.04620919,-0.026882451,-0.913349271,0.611018002,-1.79890787e-06,1.99296463,-0.0191142932,-0.0942780375,0.807905853,-0.0874022245,0.0120274136,-0.448942602,-0.0462956168,0.0496985912,-0.404868305,-0.079725489,-0.00304904813,0.565967381,0.166666508,0.23120822,-0.620563209,-0.00045670016,0.480146825,0.742769599,-0.148948684,-0.660309255,0.385568351,-0.311562687,-0.0739108026,0.409415364,-0.0429341085,-0.0126897851,2.01597333,-0.0160111077,-0.0256602988,-0.861715555,-0.604613721,1.29627054e-07,-0.278726995,0.0605146959,-0.110151656,-0.213178203,-0.00780040259,0.00188382098,0.130238146,-0.0913665295,0.0483608283,0.329153448,-0.125603989,-0.0623670183,-0.554609478,-0.338749528,0.342765331,-0.614293456,-0.197808817,0.44930777,0.776135027,0.000653379946,-0.236277506,0.0484754182,0.242845774,0.439907342,-0.432173759,-0.29394418,-0.144603461,0.334911466,0.0479631387,0.0063258796,0.0377366506,-0.243694499,-0.0592193268,0.36540091,-0.0680867061,0.358602405,0.328879088
-0.0180105045,0.100879654,-0.13791132,0.0293254536,-0.0376153588,-1.02458489,-0.524783432,-4.12498196e-07,1.0645932,0.151398465,-0.0956169367,-0.347699881,-0.115023039,-0.0807497129,-0.657987177,-0.0932401493,-0.0665194169,0.73891902,-0.0829535946,-0.0255434196,0.796366036,-0.066867128,-0.497808665,0.780661225,-0.435279667,0.00617035013,0.810679495,0.233813435,0.228920817,-0.0501661971,0.0567631237,-0.301633239,-0.58612746,0.155915633,-0.191801593,-1.33311963,0.0305814408,-0.0358617753,-0.90843755,0.616275549,-6.05975174e-07,-2.07771683,0.00610001106,-0.0462001525,-0.527325869,-0.123789534,0.0113455979,-0.30837822,-0.0571350269,0.063875027,0.257556885,0.0701174811,-0.0333712138,-0.465340734,0.409649998,-0.000596820319,-0.390147358,0.132651567,0.208938271,-0.401745468,-0.354145139,-0.389151752,-0.346752435,0.0197232366,0.217404157,-0.747245908,-0.16841498,0.43007502,1.1027416,0.0299950577,-0.0539741628,-1.03537107,-0.49169454,1.81265386e-06,1.922364,-0.000595185498,0.107625008,-0.09758728,0.024010716,0.0285128895,0.758426607,0.119016968,0.0191770829,-0.408131331,0.0963042825,-0.0792521685,-0.710068226,0.041177813,-0.353361785,-0.724226892,-0.0905408263,0.31788215,0.907699943,-0.348510206,0.131583095,0.628405988,0.0266581476,-0.301078498,0.17050074,0.353259116,0.297133833,0.755140543,-0.0556193553,0.0115836235,-1.07152069,0.534977257,-1.28650072e-07,1.7800082,-0.112461396,0.0965007842,0.376269072,-0.00769246789,-0.0526370928,0.808311462,0.0430479012,-0.075108178,0.555981398,-0.131930456,-0.0379778221,0.421931535,0.0187478587,-0.00592648238,0.944079041,0.274625272,-0.150452182,0.127664059,0.336878568,-0.519860327,-0.533407032,-0.240077287,0.483203024,-0.46096608,-0.0507229231,-0.0144258188,-0.0964110568,0.0396059938,0.147990525,-0.205849349,0.0430095755,-0.0470296517,0.0747303516,-0.150574684,0.066349037,-0.0391071774
0.0283112172,0.562490046,-1.4043417,-0.0205209255,0.0424588621,-0.938657522,-0.527454317,1.4557852e-06,0.58379817,-0.128616869,-0.0465541966,0.437956512,0.00752167916,-0.043498762,0.00640310906,0.112495758,0.0436836481,-0.588879943,-0.136769831,0.086310938,0.420046508,-0.052797243,0.114913456,0.317867696,0.422733635,0.190583676,0.581743538,0.0568057932,0.299344033,0.62388134,0.202852294,0.567811131,0.00627717469,0.148388818,-0.182490095,0.865142167,0.0515374132,-0.0115113342,-1.07044625,0.049623441,-1.16432636e-06,-0.075949654,0.0799437985,0.036910139,0.605418503,-0.050363332,0.0382531881,-0.188548207,0.0877418965,-0.0453332178,-0.30912146,-0.038853921,0.0670601279,-0.741251349,0.0655702129,-0.469632834,-0.350336045,0.32417506,-0.128838569,-0.399317116,-0.381695479,-0.269090295,0.0669694915,-0.383412749,0.373037338,0.888815045,-0.0659091324,-0.455346197,-0.192427039,0.0506588407,0.0337915272,-0.960432589,0.664053023,-5.40478879e-07,1.10067248,-0.0414544456,0.0967317149,0.874049246,-0.179031536,-0.00140115758,0.189015135,-0.106407993,0.0113825062,0.197126955,0.0360103995,0.0974690914,-0.326235801,-0.0196837429,-0.476902068,-0.460888892,0.332952499,0.493091911,0.59792912,0.320352733,0.28330797,-0.0860228091,0.267992258,-0.354663134,0.74423182,-0.194549486,-0.0656085983,-0.778666079,-0.0531744398,0.0194208566,-1.09588695,-0.463923633,-1.90381286e-06,-1.51345289,0.0489576124,0.0253432877,0.568558156,-0.0737103149,-0.103197433,0.901180983,0.0566779822,0.0481693298,0.490865201,0.0472886972,-0.0825766176,0.626701176,0.183245853,0.151006728,0.156677946,0.0681189746,-0.427373886,-0.544839561,0.142604515,0.0986257568,0.934566855,-0.259806037,-0.196361884,0.599429548,0.369900286,-0.205562502,0.0155641725,-0.435459405,0.309150666,-0.17372331,-0.0644027814,0.0609452166,-0.26081273,-0.0658136606,-0.0592712015,-0.216523126
-0.236908317,-0.102746099,-1.15385115,0.010361434,0.0106705567,-1.03792858,0.551872015,-1.72380555e-06,-0.703197002,0.114736587,-0.0417701267,-0.14178592,-0.142834812,-0.0737069398,0.625419438,-0.00841360539,-0.00151186564,0.833811879,0.0612271242,-0.0800283849,-0.20906496,0.404627264,0.102092274,-0.174661279,-0.231105849,0.41175878,0.150687039,-0.0801874176,-0.630221009,-0.626844943,0.148799658,0.427431792,0.0766682699,0.314691305,0.205732867,1.41695607,-0.00686580501,-0.0136919636,-1.11179483,0.463654995,-7.64718777e-07,-0.658136606,0.0728545636,0.0791528746,0.762616754,0.00196644315,-0.00418776646,0.106559239,0.0937552154,0.0741544068,0.0576359257,-0.0107253212,0.0475787818,0.68985635,0.413163483,0.209810913,-0.50536561,-0.114634044,0.0614644662,0.228424519,-0.367342621,-0.00698652724,0.722689927,0.366547763,0.0529872254,-0.778301895,-0.200661838,0.433169216,-2.04659057,0.0546803623,0.0256884582,-1.01059639,-0.181146249,-1.56992508e-06,1.34736609,0.0642516986,-0.0370217413,0.489701062,0.107188344,-0.0739022046,-0.304649651,0.107509494,0.111887507,0.848920405,-0.00460402574,0.07846082,-0.762494266,-0.576999187,0.0487521924,-0.365690768,-0.152665287,0.461480618,-0.58212769,0.260905385,-0.660221398,0.930676222,-0.329917014,0.0763402581,0.0663246214,0.427457243,-0.528053522,-1.90719557,-0.00510821631,-0.00444170181,-0.907215655,0.582427442,-1.30133822e-06,-0.0991909802,-0.0821148679,0.0582582057,-0.633378744,-0.126678273,-0.0227058921,0.378376335,-0.0657439977,0.104145817,-0.379946887,-0.11533355,-0.01522459,0.809348762,-0.0298298504,-0.380093843,-0.22482416,-0.396716386,0.446889758,0.537964046,-0.166086406,0.377862871,-0.326128542,-0.380881339,-0.0535572134,0.0924761146,-0.130901679,-0.0183139592,0.227055654,0.179029286,0.224542916,0.425134152,-0.183347762,-0.243929952,0.248811975,0.293957025,0.0922449306,0.283676386
-0.194584578,-0.17106992,-0.37751171,0.0610065944,0.0494682565,-1.01768279,-0.66171664,-1.99927695e-06,-1.1604501,0.0684848428,-0.116756529,-0.167808563,0.0669517666,0.0925054625,0.248621568,0.0945525542,-0.0355519354,-0.731164992,0.0744271949,-0.0662826896,-0.638706267,-0.159459978,0.200858742,0.179093823,-0.386835396,0.211786002,-0.179684371,0.27393797,0.376393199,-0.444577277,0.364151776,-0.317803353,-0.317469358,0.0585978515,0.145402342,-1.5981065,-0.0642756596,0.0420309938,-1.08464599,-0.068526648,-1.27074361e-06,-0.030892102,0.0267909523,-0.0473495945,-0.135158375,-0.0851588026,-0.0794854611,-0.420218796,-0.100243904,-0.0112125827,-0.271305174,0.00670194859,0.0302868895,-0.606098235,-0.507702649,-0.0527276658,-0.177362278,0.0464811958,0.367298514,0.879196703,-0.201532885,-0.331915736,0.560810983,0.0774986222,-0.445237666,-0.472040355,-0.250967085,-0.385441124,1.19756794,-0.0169520751,0.0267755352,-0.934071541,-0.260095417,-7.26634028e-07,0.229526952,-0.179239735,-0.118106924,-0.0546231791,0.109365396,0.00864972919,0.339146048,0.0418923609,-0.1273617,-0.445326865,-0.146931529,0.0748227164,-0.0806476846,0.109178059,-0.555760622,-0.757384837,0.536672831,-0.128558382,0.765860021,0.426415354,-0.125984639,-0.717872024,0.0660519525,-0.364163727,0.578843057,-0.0949418396,0.387399703,1.44961309,0.0240760799,-0.00860471092,-0.883708,0.7930637,1.76195681e-06,-1.43123019,-0.0545733795,0.0632202104,0.0177259408,-0.114224263,-0.0490529686,0.0732333884,0.0568413995,0.116020516,0.0380881913,-0.024965683,0.104473442,-0.615178347,0.370511502,0.193899632,0.716313004,-0.154582337,0.47913152,-0.140425995,-0.324039817,0.452924281,-0.507674515,-0.463366717,0.16168566,0.139239609,0.204422191,-0.109275766,-0.471900702,0.0823397115,0.170508057,-0.0732258111,0.0736067444,-0.273643404,-0.483743012,0.18055512,0.00599136064,-0.18005462
-0.277203619,-0.505182564,-0.85722971,-0.0132342959,-0.00671759062,-0.949115098,-0.581747234,-1.18509422e-06,-0.860752046,-0.179801524,-0.0379090644,-0.715195894,-0.037769638,-0.0987550691,0.086339578,-0.00566957891,-0.0995267779,-0.354566485,-0.0565973893,0.0240721311,-0.530181408,-0.348447353,0.205173165,0.096446611,0.528005123,0.18701008,-0.697667122,0.372802943,0.376437008,0.539174557,0.00735758943,-0.0686122105,-0.170734689,0.085063234,-0.492430985,0.129807383,0.01490827,0.0448205285,-0.909670711,0.40996471,6.5200885e-07,-0.0040046447,0.121771544,-0.0831561536,0.458928972,0.105555385,0.103257939,-0.416588813,-0.0885165632,-0.121670946,-0.612150192,0.137732759,-0.0108067701,0.239047498,0.119646728,-0.0968043059,0.752214372,0.575094938,0.156048417,-0.00466718944,0.408900827,-0.357511878,-0.00668486021,0.274790615,0.608490944,0.226580501,-0.0227362271,0.065325655,1.83306575,-0.0259413607,0.0450134017,-1.07315028,0.486664504,1.76991705e-07,-0.521883905,0.14235504,-0.0627029985,-0.501886189,0.0347375795,0.0446578562,0.354611367,0.119374745,0.0824373886,0.187629908,0.0478845574,-0.107151337,0.24827455,0.189982563,-0.322034538,0.191801041,0.459667951,0.0140688969,-0.0873910785,-0.199822679,-0.049526073,0.483751178,0.282211632,0.492947221,-0.22775498,0.365126789,-0.291344017,-1.95499372,-0.0405036733,0.0338747799,-0.924035668,-0.595568717,5.62665548e-07,-1.22600615,-0.133183971,-0.0710903406,-0.617325187,0.144651338,-0.0208839513,0.90145278,0.090609245,0.0196857192,0.0970966816,0.0550829098,-0.0402499773,-0.552535832,0.241409808,-0.339336216,0.825613081,0.174627706,0.428688794,0.538295329,0.116219334,-0.199826419,-0.531849086,-0.28884688,-0.097888805,0.73433876,0.22501789,-0.0278809238,-0.316611528,0.0841411203,0.239412785,-0.0325280055,0.0978761092,-0.232691571,-0.285228103,0.010312411,-0.115953691,-0.118042678
0.372508913,0.302356571,-1.70843136,-0.0251649916,-0.0525298603,-0.925318837,0.634455502,9.80796699e-07,1.72259963,-0.102741197,0.0131384628,0.630537689,-0.155373305,-0.0737125352,0.695327342,0.0691215992,0.0336551629,-0.767742395,-0.116587065,0.0840997398,-0.0930805504,-0.0676046014,-0.258388221,0.921665728,-0.082771413,0.0478519462,-0.577407241,-0.313789725,0.277381182,-0.599445164,-0.469659954,0.586259127,-0.450536966,0.383732975,0.53821665,-0.24516499,0.00742599228,0.0227414425,-1.03896117,0.259377807,-1.3947564e-06,-0.72577554,0.135743693,0.0567784384,0.707595468,-0.0330517627,0.112286128,0.905558169,-0.112489894,0.0747066587,-0.649917662,-0.156988129,0.103559472,-0.0828939602,0.0525182486,-0.0144799659,-0.6915434,0.218203917,0.0399270728,0.435972989,0.350141883,0.129223749,0.295673013,0.397096604,0.428880692,0.93294251,0.435141116,0.534350276,-1.52183151,0.0108877216,0.0137489429,-0.962283313,0.276147842,-1.88485831e-06,-0.224729583,0.0235555042,-0.0899858475,-0.395239085,0.164158076,0.102336124,-0.709970117,-0.056184046,0.105713204,0.396242499,-0.0653887093,-0.0238815714,0.0306281745,-0.0887489542,0.217772424,-0.446521491,0.308214307,0.345680028,-0.0482709743,0.183888257,0.333807498,-0.318592846,0.337290794,0.385058373,0.233964697,0.203557551,-0.249433994,-1.6605829,-0.0492748134,0.0217309538,-1.03096461,0.395890653,7.81310121e-07,1.64723408,0.057520397,0.057159733,-0.00712898979,0.0857557431,0.0539689176,-0.34974888,0.0750408545,-0.0250713918,-0.0455038324,-0.109938323,0.0361546315,0.217238933,0.158877462,0.0212755278,-0.0229779668,0.51216954,0.142533913,-0.255731046,-0.0581805669,-0.0207701102,-0.26113075,-0.22806336,-0.159401193,-0.61619395,-0.334455699,-0.0978535414,0.611661375,0.110897265,0.0737017617,0.25820455,-0.434889227,-0.154546067,0.423505753,0.0510714315,0.310106099,-0.144246534
-0.135617048,0.0176701155,-0.497269213,-0.0353833549,-0.0479693115,-1.00974321,0.563281655,2.10781614e-08,-1.7496773,-0.107490219,-0.0153922765,-0.700253308,0.0251142066,-0.0439311862,0.461304784,-0.0921281651,-0.0664164573,-0.0178256594,0.065609917,0.0687098727,0.515017033,-0.304180801,0.115833074,-0.267655611,-0.335405529,-0.263330191,-0.580971718,0.430837452,0.0881014168,-0.480803579,0.174539074,-0.438402623,0.87357384,0.145723447,0.0997512043,0.239981517,-0.0578776449,-0.0104676746,-0.932783008,-0.548460662,1.23464372e-06,-1.63141716,0.0602661371,-0.052243378,-0.222464725,-0.127429038,-0.000973958813,0.713271141,-0.0311411284,0.0656761229,0.3689394,-0.120112762,-0.00191781658,0.3386271,0.0872704238,-0.496471047,0.0253488608,-0.243545622,0.323868155,0.0368471257,-0.106541671,-0.157120422,-0.140501514,-0.0798138529,-0.320857108,0.0340954475,-0.377330929,0.0697836354,-1.78234839,-0.0101052374,-0.0263823234,-1.12147009,0.201108277,1.44311684e-07,1.37624395,-0.0259134863,-0.0193746984,-0.0158450976,-0.16398339,0.0790531188,0.109263621,0.0874151811,-0.0929101482,-0.153459609,-0.102823168,-0.0176846571,0.792889297,-0.357769936,-0.181696787,0.40059492,0.376441836,-0.0514068305,0.462878734,0.269794703,0.217210636,0.495974958,0.126505822,-0.0244857464,0.31689629,0.221648172,-0.305488676,1.93856382,0.0399722755,-0.00458848756,-0.865578353,-0.533104479,-1.02002207e-06,-1.81048417,0.0720976666,-0.0659623891,-0.448751152,-0.13096109,-0.0728560463,0.1078576,0.0154555058,-0.110431887,0.167145252,0.111594588,0.034338139,-0.353334457,-0.17303732,-0.152371064,-0.594597876,-0.0598335899,-0.0474905893,0.931643605,-0.301014155,0.299222469,0.576183736,0.0859833956,0.548842549,-0.395638227,-0.0864346772,0.012735323,-0.158531085,0.280250937,0.270151436,0.324429423,0.140339568,-0.291491956,-0.222411141,0.0750237927,-0.00142806163,0.537953556
0.0401457697,-0.528927505,-0.841551244,0.0238565579,-0.0582493804,-1.04274487,-0.452211648,1.47529897e-06,0.303169429,-0.0720524415,-0.107924908,-0.637114704,0.041802153,-0.0709622949,0.598136008,0.0361897089,-0.0107076587,0.0685528219,-0.124922276,0.090715088,-0.541398883,-0.293596745,0.170049906,-0.146031201,0.601669967,0.0429795198,-0.282339603,0.360665709,0.2902008,0.743094265,0.0678429455,-0.0806495696,0.266293794,-0.282687277,-0.501535416,-0.783636093,-0.0330244638,-0.0454927161,-0.906499028,-0.192884788,-1.02071249e-06,1.04228055,-0.038102109,-0.0770482048,0.176429823,0.0440001599,-0.114599265,-0.195993647,-0.0701341853,-0.0329254791,0.73153913,-0.137896538,0.0337496735,-0.257724524,-0.515158474,0.208502069,0.591676295,-0.402714878,-0.284210116,0.9906829,0.35846734,-0.254092485,-0.420469403,-0.0157065857,-0.388286144,0.788329005,-0.171384469,-0.40466249,1.88498974,0.0600147992,-0.0423255861,-0.970485508,-0.141930088,-7.42546717e-07,0.488289863,-0.0257533826,0.0532587692,0.71274972,-0.0031989133,0.00441031251,-0.245475531,0.110455804,-0.023545105,-0.761026084,-0.065162845,0.00553888408,0.00297659938,-0.466617227,-0.369446635,-0.418233484,-0.182817742,0.441205233,0.65586549,-0.355310619,-0.144221783,-0.372497708,-0.264056832,0.568606853,0.574462891,-0.109734364,0.351482958,-0.883406401,-0.00486030802,0.048391562,-1.06336665,-0.0470417812,1.94929726e-06,-0.840135813,-0.106749803,0.101594552,0.571130335,-0.0372059122,-0.102247074,0.828366816,-0.102633893,0.0851752311,0.791092515,-0.0583108626,0.0213201977,0.533528745,-0.588617325,-0.299970925,0.767229497,0.294555426,-0.302601039,0.362210989,-0.38109836,0.339200318,-0.789555609,0.226480737,0.592260599,-0.431896061,-0.125019833,-0.361227572,-0.104518555,-0.525977552,0.18974486,-0.148517147,-0.0504889227,0.104963906,-0.0488929972,-0.262784332,0.248381004,-0.624048233
0.016966138,-0.121242724,0.919753671,-0.00686582737,-0.0320710801,-0.948050082,-0.0689241663,1.07168648e-06,-1.27309728,-0.125024289,-0.123775005,0.557512522,0.175189584,0.0804897174,-0.633886755,0.0730014294,0.0129986396,-0.739346683,-0.0472271293,-0.0635762662,0.476639241,-0.446519136,0.0153931007,-0.488196731,-0.404501617,-0.0647646487,-0.0996512622,0.124429487,-0.577577174,0.52892977,-0.0283925831,0.160242647,-0.144419193,0.344204903,-0.212582648,-1.19936633,0.0464034453,-0.013991924,-0.905428112,-0.426585376,-1.14463819e-06,1.15859509,0.0964449868,0.0704610944,-0.125156283,-0.183426842,0.00897732656,0.777145505,-0.0124315387,0.0844122395,-0.76791662,0.0486380532,-0.0437062047,0.254877508,-0.456970364,-0.192462057,0.797092378,0.612398922,0.330943346,0.663340211,0.0879234374,-0.00614548568,0.2646209,0.341135383,-0.227658629,-0.207998663,0.131280303,-0.37225914,1.72432745,-0.014899346,0.0319872759,-0.925322592,-0.419946641,1.53282156e-06,1.34496641,-0.106608286,-0.0172891188,0.403433472,0.187924862,0.0863400996,-0.595746815,-0.0304073542,-0.0913259611,0.405915976,-0.0820677876,0.0525465794,-0.0881288573,-0.213545889,0.167392671,0.181458279,0.566870332,-0.208401576,-0.245463237,0.415083319,-0.448181957,-0.4608697,-0.0343743898,0.126289874,0.600747526,0.260734469,0.239627704,-0.392366916,0.0512086935,0.0255842526,-0.892399549,0.163489237,1.49166726e-06,0.731136918,-0.145186216,-0.0849706531,-0.618852377,-0.167665228,-0.00418131612,-0.301729709,-0.113565348,0.0898818895,0.612846673,-0.0804580078,0.0937410221,0.558764458,0.0543055832,-0.485773444,0.349360168,0.561750114,0.431355119,0.628787696,0.242723301,-0.542030931,0.285235852,0.172600791,0.537678182,-0.00192934554,0.0442420617,-0.288403392,0.044323992,0.142836645,0.168345094,-0.166635096,0.0297688451,-0.249771804,-0.154504687,0.029849777,0.104066454,-0.0492219664
0.155673057,-0.307030141,1.26055276,0.0445291661,-0.0451955795,-1.01746929,0.607533991,-4.57815617e-07,-1.62983477,-0.128220201,-0.0991851911,-0.413451999,-0.0342948809,0.0844846219,0.0163562074,-0.0542630255,-0.03696426,0.49410221,0.0509214662,0.0499042012,-0.378563285,-0.129268885,0.358193636,0.618797958,0.0585430823,-0.0563460775,-0.623403013,-0.0593489446,0.211995855,0.264056385,-0.472767562,-0.150245115,-0.664460838,-0.375689596,0.457572907,1.49960101,-0.00869522989,0.0109426267,-1.09022975,0.195669636,-3.55327728e-07,-1.71316683,0.00625124201,0.03779158,-0.225077912,-0.103619643,-0.0926212668,-0.444293112,0.117177241,-0.0756860971,0.634785593,-0.0665836707,-0.0517864488,0.257370591,-0.0563766472,-0.173337936,0.469724417,-0.223154828,0.381978601,-0.634772241,-0.147755146,0.431380093,0.628785431,-0.425119251,0.112496786,0.792859197,0.406572849,0.102290072,-1.9918648,-0.0155850528,0.0239271633,-0.870620549,-0.371433467,1.58830346e-06,1.2206254,-0.0305124968,0.0331884436,-0.276851773,-0.119334228,0.0868322998,0.123177379,0.0197982956,0.027167622,-0.23684448,-0.12728706,-0.0426241867,0.762998819,0.0843958482,0.0468687452,-0.418628007,-0.0638704747,-0.312942505,0.125055104,-0.264709681,-0.376547515,-0.609210849,0.180977881,-0.161720082,0.475374669,0.411683023,0.421926975,-0.191834167,-0.040149685,0.0453611612,-0.83480072,0.670758426,-6.93022002e-07,0.395697385,-0.0329524651,0.0459092855,0.594338,0.188948944,-0.031751737,0.475006998,0.108891822,0.0994986072,0.145442516,0.149752632,0.0113230068,0.867351413,0.27314508,0.0668653175,-0.158830211,0.187147245,0.0679035708,-0.206464931,0.264201492,-0.447137117,0.609768033,0.253128082,-0.381436586,0.197775021,0.128651634,0.0245935526,0.0535657853,0.251662731,0.158249125,0.364309967,-0.0797591433,-0.398491949,0.0093601495,0.456267625,-0.032921128,0.457215726
-0.00575617654,0.488156289,1.28095365,-0.0576611757,-0.0403429493,-1.05268276,-0.117607847,9.83563837e-07,-1.41912329,-0.121870421,0.0134197846,-0.0893393159,0.0340411626,0.0796146989,0.13592416,0.0357879102,-0.0596377887,0.127180621,0.143318906,0.00811111089,-0.578923881,-0.300122917,0.250965983,-0.728750467,-0.0437996164,-0.353975594,0.381979316,0.0330005065,0.169977248,-0.675216556,0.254857659,-0.0341140963,-0.0596619546,0.399523258,0.21666564,0.0106362775,-0.0436881892,-0.0117835971,-1.02313197,-0.39035809,1.89250693e-06,-0.241048917,-0.163328066,-0.0872911736,0.639586985,0.188372433,0.0866548195,0.314403236,-0.0500849709,-0.115323924,-0.172913045,0.0370996036,0.0183676556,0.232900232,-0.482051432,-0.38518393,0.937374294,-0.0661844462,0.314211726,-0.604260266,0.199399814,0.104585871,0.921554863,0.271093041,0.647420228,-0.655436039,0.208860293,-0.136148185,0.401564837,0.0621206015,-0.0233428981,-0.910677373,0.227712989,-3.17352004e-07,0.361881047,-0.0759292915,0.0165524799,-0.439855307,-0.0499796309,0.0181712564,0.0199798234,0.107659467,-0.00710371882,-0.718370378,-0.103982911,-0.00854596309,0.09557347,0.388746321,-0.193727404,0.883224249,0.509889185,0.301280171,-0.47105667,0.38413927,0.152578533,-0.0565260239,0.176328048,-0.477549285,-0.484025061,0.113893159,-0.277104229,1.64951229,-0.052528441,-0.033313144,-0.905502379,0.436312139,-1.10702922e-06,-1.00709724,-0.157979921,-0.117312931,-0.495537877,0.0610355698,-0.0742947981,-0.0620684512,0.0164337922,-0.0947019458,-0.135388732,-0.0771477744,-0.035307344,-0.240060568,0.312144578,0.32440564,-0.661744058,-0.0955594704,0.311238348,-0.110431172,0.400577039,0.240902975,0.81519407,-0.0273615029,0.361017436,0.299744546,0.37426877,-0.132547513,-0.0949532911,0.326320559,0.136015803,0.128251821,0.0516851768,-0.22536999,-0.286466569,0.15005964,-0.0701533407,0.100145273
