-0.016082580570395175,-0.061021969191021777,-0.99800684861289723,1.1006139834611162,0.13459753948188499,-0.89002141113729027,-0.92147471292916983,-0.032186711217092351,0.90284065381347478,1.0966831740386866,0.1447757899115025,-0.9891231358690491,-0.99294670446999,-0.13405346535771182,1.09175083383352,0.051785525018215151,-0.0011748485491808597,-0.017481643479149309,0.07045791923304906,0.090002236481083686,-0.056360294106699543,0.0027330455678085536,-0.049219432856196746,-0.053977257380033478,0.094306632213852937,0.073446244963622148,0.060197241653840827,0.92323243252752163,-0.07414909418590003,-1.0141866335422729,-0.88378471445670947,-0.030546902025170991,0.99431972557692039,1.0886384964319411,-0.062197254519543388,-0.99989144582994582,-0.94742244897482253,-0.088611420934061103,1.1080924747002119,0.002410146293818638,-0.0020899075379165149,-0.00020184109152832086,0.00011853700291908353,0.00019964066108601336,-0.001873399651139418,-0.0015694898050739869,-0.0017238199559984171,-4.4181888647631951e-05,0.0034500197100829633,-0.0014792681491693771,0.00066325287215018847,5.3779839881565668,3.7496312890098724,4.2409328267369055,0.0088838909687823375
-0.061293726254111822,0.022021214840341106,-0.99787681865991973,0.90689064027235267,-0.024958585094667807,-1.0260418727024532,-1.0962504999130172,-0.053925379307041429,1.039151840260367,1.0727935708724581,-0.067952279438332264,-1.1162624216369033,-1.0640119120914022,-0.0015070249013846015,0.97832720788855354,0.0072456557574156755,-0.0016243128982556393,-0.074907091241485632,-0.057350527261994612,-0.032920109736084099,-0.023804740968111984,-0.080112306076310424,-0.058518601023374986,0.099845393067207577,0.038649337642204545,0.047717947280253692,-0.08284577555614106,0.9504660862782276,0.073154633992270596,-1.0943417243640223,-0.92718759019443575,-0.030092526148630547,1.0653478687461033,1.0053979751201396,0.03358315569644052,-0.90389384776691117,-0.97293555043680535,-0.027473020572423429,1.0674276998258287,0.0028550393170669874,-0.0019369468826552182,-8.4200980698723171e-05,0.00052867155454328074,0.00038357524035676014,-0.0020591746812267386,-0.0018991464341896469,-0.0013616944635622069,0.00050229572489357555,0.0038632844893110585,-0.0013370349665650424,0.00077451379599713377,3.7019235896637523,4.7153754399770236,3.9738870182130159,0.35977904826201818
0.024050068187365246,-0.065618952552407822,-0.99755488434777762,0.98886416862134652,-0.039042519559060712,-0.93262679636740486,-1.0071708290012609,0.078684666661193559,0.85990314346611929,1.1226364713654682,-0.12433713707062526,-1.1477589378971191,-1.0924022225502434,0.0047096503222091857,0.97962042919473058,-0.081957279596315935,0.0048645740645334445,-0.056309611136290252,-0.010545701451229905,0.0074175522423603757,0.03198133561478389,0.0051314213632026179,-0.093549265163290374,0.032383217672170894,-0.039611123070099154,0.067101938435667113,0.063341138056241086,0.94065877938817688,0.019485800499076833,-0.9056804247116943,-0.97918899181719743,-0.11169181460377782,0.89920938794401017,1.06702972258731,0.0064986705836046765,-1.0906978621682661,-1.0420123036017725,0.091040269060660234,1.0826125387268573,0.0029041521057879827,-0.001717517193561632,-0.0004167717864804743,0.0005653170249219075,2.1233828440075497e-05,-0.0013868170316748696,-0.0024545002258722359,-0.00073472260470347636,0.0012074093807947772,0.0043437854513395102,-0.0013056379617248778,0.00087722181454963355,2.9749231795840827,2.1408865647711286,3.2948551853459809,1.4935547237967111
0.061266984352898804,0.06739345411247806,-0.9958436016619735,1.0098814283158462,0.076462086384659428,-0.90330748440542019,-0.95580720977423295,0.048562352933360059,0.89214455158800277,1.0067564031178351,0.075802105316037677,-1.0758596945964214,-1.1102300403085634,0.07999905574012206,1.0162549730882642,-0.0033159743125650565,0.097737111468863241,0.030013581904855202,-0.067822604846637324,0.064172945512364049,0.008007285537305342,0.021755997760292245,0.076245556419240246,0.09414701340673054,-0.095870343853800097,0.075223902959656835,0.046852500802475328,1.0714389225679168,0.097538528435256872,-1.0290024050268374,-0.95247299647302841,-0.039531616254221205,0.98682215689067887,1.0295441184344645,0.0086643950194453534,-0.96170450002458097,-0.99665142631946679,-0.04774838134037053,1.0976207858684575,0.0028493267196005867,-0.0020572585776452447,-0.0008874962784837237,0.00035498040152925903,-0.00015966430305885352,-0.00085769660780898871,-0.0024938880338714053,-0.0010119542091848205,0.0015740543413644836,0.0049170441385427699,-0.0016396066086081431,0.00080669292686019745,2.7154119597868975,1.3059439832622544,3.8370179369004638,1.2750757255399827
-0.08019069602575421,0.054346546161465996,-0.99529689298782831,0.90313163179378564,-0.091824187704295152,-0.9764685899931661,-1.0162438268694753,-0.099100827319684309,0.96347424520574576,0.88572764169810336,0.11949259234577722,-0.90321439412693316,-0.98694300544211433,-0.036284820218417946,1.0925793976002531,0.086045874068467865,-0.029337892814179534,-0.010678438890965841,-0.057160528121673965,-0.05430581230345715,0.05209286704291291,0.031244576933860013,0.047947316992209388,0.0036147633711764993,0.081341190654322632,0.0080662988083160803,0.043962656621242963,0.95625449861565603,-0.11756852553040886,-0.88768457944566215,-1.1176054653263143,-0.030564710329989378,0.93647589049563518,1.1084805969675047,0.055209443362599447,-0.98876386818077722,-0.9692051377323101,-0.082665918849611136,0.98580545801600883,0.0033170789295478009,-0.0015777926708275326,-0.0010101417547618841,0.00044880029404603672,0.000366733610093445,-0.00068259393027803039,-0.0019890194867960842,-0.0014790547687264578,0.0010740815741870913,0.0049172581256027303,-0.0013771377458034995,0.00038766165435344391,3.1690310267660649,1.6110430450779414,4.6965300109346693,0.80041114186498374
-0.0087234229294655737,-0.04525715932069363,-0.99893728102549806,1.1112420374193384,-0.1226363785604635,-0.86414325928217373,-0.88387976103310217,0.028256346220107531,0.89988936580042866,1.005173007154448,-0.073234892863682802,-0.8707237516343117,-1.1172170194244329,-0.12076913107078803,1.0423146989104746,-0.0046545389355447109,-0.055822792128239644,0.09314527534685102,0.090226850291777877,-0.019610624071162014,0.019327451662739373,0.056798047075122676,0.037011688221276512,-0.087506076957515166,-0.0025544273224098191,-0.061114734634709157,-0.049357645013490964,1.0386835588383936,0.097253879711647839,-1.038778292544845,-1.0472110495648235,-0.096785793760021527,1.1051072419103749,1.0042111469671169,-0.08104367447744884,-1.0163115508351901,-0.99395400594510797,0.057849512391920321,1.1025891827228507,0.0027549112697413669,-0.0010096320322940965,-0.0016572242071801746,-0.00011249880001473755,0.00033136794120600587,-0.00018219892311832631,-0.0020267904573630924,-0.0010431164948375732,0.00040572215609446793,0.005462141888677885,-0.00082588483786461388,0.00018207542796289111,1.6664917177465104,0.51828925651230606,4.0217971485655601,3.0850583808255339
0.070745363960724353,0.022920721035964771,-0.99723103342468056,1.1206911073678167,-0.11862923620710641,-1.1033354858687725,-0.96732804766182434,0.00067422257432211974,0.9049348606427805,0.90702483815793178,-0.090839021057430913,-1.0965113518980742,-1.13946196191238,0.12980377829392417,1.1295461017986619,0.029332152803118489,-0.067107383747674998,-0.092271513745381617,-0.011287722591942523,-0.032241071562382026,-0.039066988081296605,0.013003503866807195,-0.078732039722342245,0.0088010851160076342,-0.039268680852793184,-0.027543409529107679,-0.038768409133523467,0.94737341967679278,-0.091569266154538267,-1.0099753878291868,-0.96469259985866407,0.033878724458567766,0.98767908708409269,0.91553133115951346,0.088782544290326559,-1.0323697605100335,-1.1087465568622832,0.042144193248569162,1.0846822933468585,0.0021757275604088466,-0.00043111157125105067,-0.0011619593482701251,-0.00027288352172938346,0.00039477141589159702,0.00028305144239171298,-0.0015835474231092883,-0.00058252657406739257,0.00087162000997720313,0.0061075236319924064,-0.0014645457865413679,-0.00045128559029650184,2.1057642903117242,0.84419807400699365,2.4718653104097186,2.7149950924686639
0.037294869728481166,-0.0027808179326563962,-0.9993004351763094,1.0670366041553376,-0.044666665343775516,-0.87367199918264926,-1.0779833501952667,0.1025410682271162,0.93103323306766295,1.0767203850297595,-0.13844411026777004,-1.0808363345468497,-1.0083590497555626,0.087139147342908757,1.0225569941710126,0.0063805115410427299,-0.0031742256699088395,0.040524276965235695,0.024657722350576589,-0.01492261416065184,-0.051528479557582711,-0.032110258707000017,0.027141880941921798,-0.059538466585656959,-0.028323125551658238,-0.031913924767751123,-0.017008167001369937,1.0285620517449992,-0.11989531566651525,-0.89590892263818556,-1.041340277090971,0.017429581263768479,0.90700437003011247,1.00145099674809,0.027603404871808318,-0.92602718562806596,-0.91359129157848973,-0.069418255701655746,0.97999091138058447,0.0018483743569448485,-0.00015711702515173857,-0.0017946594270386029,0.00013597881016924607,-4.6796040168207238e-05,0.00062147678067780987,-0.0019558768207432742,7.6354629338247661e-05,0.0012611369410304718,0.0061491812804191914,-0.0018862588463403503,-0.00056081396211604684,2.5217687564273614,0.37099885812148881,1.3743978117537687,1.6699771466341995
-0.073531841389275251,-0.0068403641839419136,-0.99726941080118048,0.96978117774549,0.085161288580150679,-1.1254570488748681,-0.88825331128649709,-0.065616736924567001,0.88043950723502906,0.85351295721800202,0.036679300903732281,-1.0973344924759674,-0.99023634413657324,-0.07286091973133503,1.1072798312988357,0.055724759946224056,0.0093616006000619006,0.085437199870267655,0.066545883320874938,0.055748036935561324,-0.062801942137709038,-0.040985643773008534,0.0094164797994891192,0.073245016934039481,-0.068584006759662197,0.029994222090782924,0.037839491073439258,0.96073453191761637,0.036761004310881668,-0.95374752614828839,-1.0780405685120553,0.061963064860088457,0.9918285085464551,1.0696345539825065,-0.11232280215112955,-1.0261999497202861,-1.1196292785534199,-0.06683713830411192,1.1000659995252493,0.0020077616672287135,-0.00051133866889254559,-0.0011956917928459543,-0.00040240172868721835,0.00029382102005299539,0.0011975983698924164,-0.0012545708083964158,-4.1983298940099801e-05,0.0017350261674342615,0.006160026735761992,-0.0014647092410859943,-0.0010536016186523112,3.2278409569417335,1.8627827797446601,3.3449280669788171,0.84013638570531624
-0.080029300980584916,-0.03986666668491478,-0.99599495976234387,0.85645925837044212,-0.091995772980616647,-1.0285253788888287,-1.0536980637771607,0.070111880645441993,0.95924159451435453,1.0123320120660899,-0.069430638066759906,-1.0464585680482648,-0.91352206265919456,-0.038144318084933307,0.92792253279805259,-0.050539777249153844,-0.086539649622536269,0.092449036642150956,-0.034869932070674556,-0.030039958560114086,-0.052896316542405078,-0.0071988066296350961,0.017525185856513345,0.052760075595076672,-0.015872330700118509,-0.060229968474978017,0.041328772443486733,0.93302014625906715,0.047695184375091348,-1.0017330288801236,-1.0138798913961822,-0.029633443102035611,1.0851727896382755,1.0135228551033908,-0.07450507983358301,-0.92492683103263995,-0.91863515619804181,0.061254407096011959,0.92861610160470676,0.0026958713420095481,-9.5146958113677751e-05,-0.0010577247396481582,-0.00011654715051712117,-2.1057034913076416e-05,0.0013904487044100744,-0.0012759231204125809,0.0003621814816068205,0.0019379698878038143,0.005754968358022472,-0.0012608337846915429,-0.00070316311647533603,1.5404235539646669,1.4225445702340918,3.5188808929703486,1.828759149483022
-0.070809115040996906,0.036869702294573897,-0.99680825351710467,1.015792140173877,0.10684596083002398,-0.86014999840589834,-0.97045125882963834,0.11927189334788049,0.97353816561746043,0.97817748678219218,-0.0091728856730740882,-1.1080319797356917,-1.0829120850834788,0.134713859051975,0.99785929215366165,0.043785770408217711,0.050176727592051468,0.03528051383238745,-0.016039596210610019,0.031392482256823784,-0.030737445636953062,-0.059888340985995853,0.044983381395595157,0.051639403271731082,-0.071635304284776519,-0.044030821163448433,0.05543939628825037,1.0342222204437488,0.10951438580844339,-0.94314153258438793,-1.0920055700826206,0.10201941896326241,0.98887837921145461,0.88935739819295345,0.050341786846824832,-1.1144932320506438,-0.9574020833338277,0.041953856055824384,1.053074281579927,0.0026158204745725389,-0.00063176286065310533,-0.0017223379562156804,-0.0002098937443062443,-0.00054406227433630053,0.0015315163627058759,-0.0011501644388998145,0.00047281388253405684,0.0024417115724225669,0.0061339937018003443,-0.0019183974403807001,-0.00068917888504926861,1.2469377045656784,0.48360946073523436,2.996257924860573,2.2849548226651266
0.071773721506327007,0.03009831207087213,-0.99696671183726915,0.9915496081501245,0.073964806863976496,-0.92248237415799128,-1.0828528150443069,-0.070924248117214719,1.0908347584770985,1.0375323763938771,-0.039692162311840765,-1.0253620558096617,-1.076699168644111,-0.072745563527593204,0.85175855931715605,-0.073443552968352532,0.080976026729837808,0.086896339697427938,-0.017855349361636422,0.015160420375875255,0.021965527867758072,-0.01085184684455906,-0.092786797508093821,0.056310224811000148,0.036074182013623113,0.035137355168602252,-0.090087369035636633,0.97589413814805659,0.047617804146537268,-0.95505606029728718,-0.88044104511268007,-0.039688287896173888,1.0292772588082895,0.99743774529420381,-0.0089884739055506313,-1.066901162794645,-0.91416420288680911,-0.059345171542735456,1.0565579410484434,0.0026709997120335505,-0.0010235316693060874,-0.002088514782776274,0.00019797172662672224,-0.00018835453222709197,0.001102225445218652,-0.0013312220553433063,0.00066783205528356238,0.0025626617209073554,0.0064919008513313337,-0.0016192190514135194,1.9676273814717149e-05,1.4135945814437862,1.8206927310577572,2.2542836409374316,3.2159772376065976
-0.0039231737725312216,0.056056900328681047,-0.99841986790783099,0.92860288427932336,0.040970286999776034,-1.1390031164005163,-1.0284467958499159,-0.047733324501270283,1.0009449519165223,1.0269470576175508,0.053806607577086329,-1.0162670687893911,-0.99158198148610022,0.13602455858154708,1.0722685840085884,-0.099196660286021032,0.054602333888760207,0.048590950392616711,0.040080129636236472,-0.023909126928088109,0.047738537246792306,-0.030604689570720822,0.025958959927672609,-0.08972088327627939,-0.041547672761626901,0.094840349157441911,-0.058760672162586916,0.94387951075370224,0.031807485828152376,-1.021248737853178,-1.1084368973971812,0.0077151631670864806,1.0903172569602362,1.0120374090927933,0.05189077311685944,-0.94202868837243192,-1.0279274428113343,-0.083195064230728893,0.90764930215991435,0.0030123976494618177,-0.0012371920305678935,-0.0014246254853438334,0.00032549893393174489,2.4692827379954764e-05,0.0010934939482285522,-0.001464273010934769,0.00044810136079045411,0.0026269246625779674,0.0064835758828366563,-0.0022420063399061947,-0.00031377075706273683,1.3437172703374582,2.0235760548850648,2.4333673231401605,1.0559613917645581
-0.077398810556665407,0.00026675062152884787,-0.99700017701528987,1.0891325250379522,-0.010785779364498427,-0.90926927620567732,-0.88753604358955296,0.12625101018708654,0.94721525205414603,0.87842091670454114,-0.035649429159351084,-0.863396322651517,-1.0046387865053039,-0.13299531842575676,0.86183948076244599,0.025511100221937422,0.038782756423897335,0.095090917441969486,-0.025878808529089331,-0.02755073158902506,0.084497269882637588,-0.076762643148821141,0.09553761279416001,-0.035467220491653878,-0.091860485350375901,-0.057958562552853324,0.039450975476894079,0.93469756457424213,0.0090629473739159971,-1.0772425421359146,-1.059203974341224,-0.032574804451328904,1.0302219533816228,0.97361468853690303,-0.065527222648823269,-1.0294396714080827,-1.0372257034462682,-0.032297210619151626,0.98754122787165555,0.0025896955545419154,-0.0011722769534688432,-0.0018638093002436573,-0.00017843986925636379,-0.00050865902162078834,0.0013654958978561726,-0.00088762829932376164,0.00066759905735036952,0.0019586696500099032,0.0065050771098233984,-0.0016192333038375507,0.00035498888368157289,1.8070391802730044,0.13965365092249793,2.4818284792032532,2.0462229654163888
-0.0014069829827147826,0.053525822962272797,-0.99856547440570853,1.1008907245292592,0.14496266684438483,-1.0684199830580359,-1.0631828018702012,0.087376005313877347,0.98732442806351151,0.8602932689806212,0.022985582301949692,-1.134139512480405,-0.92653112690471551,0.080970683743944866,1.0969984352688216,-0.080209284498159727,0.058169154572011245,0.070847828267677743,0.0196909759967175,-0.060872378909633686,-0.0071552075799526937,0.091133718029193789,-0.058927905013558872,-0.051110135647389358,-0.062015438535411894,-0.072779110968324401,0.015034834607222963,0.93821382001450448,-0.042358451542093223,-1.0150353563783274,-0.97754854243710843,0.058057625133358909,1.0221316948833108,0.97681484682709518,-0.018542388863470247,-1.0426887107248493,-0.91430049569279725,0.10601534049641825,1.0490035759995253,0.0021161398138069831,-0.0017721493022426651,-0.0015608301620724241,0.00019467784516202791,-0.00084601517957911653,0.0014319908200841613,-0.00022461487574787498,0.00058921827003832489,0.0026053256205456066,0.0061667919572793162,-0.0019854256967217392,-0.00010205862317758108,4.0911338672946345,0.53608336443622551,2.9928480893630418,2.0732678599689169
-0.050358531556556674,0.029827374523367003,-0.99828570360819524,0.97588392413960445,-0.11579965395348446,-1.1443099796691489,-1.0964330783004295,0.03141209552121596,0.87336746523854303,0.9315166660266101,-0.072984170075972979,-1.0363147448967922,-0.98965651847980596,-0.10461540689221958,0.98983571498558365,0.028128586117868476,-0.02013048532329767,-0.07165133456200308,0.099285742283300255,0.041037958073044167,0.030517241237607712,0.01238425435668962,-0.024851742400961302,-0.035838279346515386,-0.082891615196291873,0.050710570995469745,0.013736932914364952,1.1077419026901492,0.052983401161195404,-1.0613314127540294,-1.0434556396153913,0.00053635494227327607,0.95822932535028893,1.0757864548420435,0.078834658901443949,-1.0879943058169717,-0.97918094528463706,0.039836480702714977,0.88049600413474782,0.0022360263392087187,-0.001201920789684886,-0.00086790828665805897,0.00070890804847079103,-0.0009424579058677936,0.0020371983214777512,0.00010198969579455763,0.00091465813866775441,0.0027831652790369921,0.0060809286640800542,-0.0015555027727306144,-6.8312292714090006e-05,2.0753208013503652,0.60842534215215061,1.4572532896827246,3.4921241633099802
