# 144 raw observations + 12 original deterministic Brax actions; checkpoint f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
-0.144861206,-0.170495361,0.0302216802,-0.0101829069,0.0136851892,-0.999256909,0.200000003,0,0,0,0,1,-0.118880048,-0.0311013088,0.0927514657,0.0974860042,-0.0226814467,-0.111578636,0.228992686,-0.144621626,-0.12799187,0.0952589884,-0.0245253034,-0.0240959823,0.0122667802,-0.165884584,0.218265831,0.350575745,0.0744823813,-0.0122788865,0.148641318,0.0452319868,0.088533096,0.52234906,-0.50503552,-0.029684931,0.316209644,0.192816392,-0.182042062,-0.0388147607,0.0288129654,-0.999081135,0.200000003,0,0,0,0,1,-0.138853326,-0.00662976876,0.12856105,0.0686783716,0.0566084832,-0.0922802314,0.102022588,-0.0626955852,0.0822668821,0.0487995557,-0.0746477097,0.00116695045,-0.430182815,-0.420170844,0.179099977,0.0256794114,-0.248157546,-0.0990471616,0.145215839,-0.111634575,0.0970687941,0.241351247,-0.141066104,-0.156348854,0.255052716,0.399396688,-0.1067366,0.00633006589,-0.0103654899,-0.998468697,0.200000003,0,0,0,0,1,-0.236119136,-0.0128093781,0.0862351879,0.034359999,0.0491921343,-0.0847209916,-0.0389933921,0.0272859912,-0.0102450969,-0.0332106687,0.00300601497,-0.0914112702,-0.515519619,-0.343842536,0.180045411,0.309019893,0.473454624,-0.00829394627,0.0254500452,-0.326112568,-0.0424797572,0.162185431,-0.0230495334,0.0319883265,0.0858514085,0.554888606,0.192243457,-0.00257016509,0.0301249195,-0.998164594,0.200000003,0,0,0,0,1,-0.199770957,-0.0658626407,0.0653541833,0.0738272369,-0.0167356394,-0.140139192,0.187084094,-0.00326540088,0.053533826,0.197900802,0.0680564344,-0.0903171971,-0.471921623,-0.111361608,0.0702608898,-0.101386175,-0.0725898966,-0.140415102,0.11506746,0.308832943,0.140807271,0.0740443021,-0.53770107,-0.0312496182,-0.360985905,-0.171483219,0.2710495,0.435022742,0.28767854,0.100325301,-0.0710113719,-0.428031325,0.0195491761,0.0552160777,-0.518706977,0.0595365986
0.0772660151,0.250191212,0.0266342554,0.00958879478,0.0285592359,-1.00102293,0.349999994,0,0,0,0,1,-0.193793029,-0.0382119119,0.159047335,0.06504675,-0.00768345082,-0.0910520703,0.124865204,-0.001711566,0.0846666023,0.105723113,-0.0430054665,-0.00308980141,-0.226152241,-0.0369528122,0.150335908,0.0596034527,0.271171451,-0.204420105,-0.0368526727,-0.131646678,0.00870731752,-0.0657888204,-0.490384042,-0.00868382026,-0.43307814,-0.73430407,-0.186352327,-0.0234903228,0.0245166793,-0.999648631,0.349999994,0,0,0,0,1,-0.101061925,0.0209627189,0.151762605,0.0359169655,-0.0404755883,-0.141261235,0.0950696021,0.00974579621,0.123427458,4.90146194e-05,-0.0509011373,-0.0601707324,-0.299790055,-0.285807431,0.152600467,0.109397538,0.0788438693,0.0476824977,-0.284385949,-0.33591947,0.0516263209,0.321303308,-0.0911622792,-0.0876254812,-0.140230641,0.66406244,-0.172989845,-0.0473239571,-0.00327294134,-1.00203073,0.349999994,0,0,0,0,1,-0.138814852,-0.104911745,0.159519121,0.17448777,0.0415121168,-0.063314423,0.111322261,-0.0623770207,0.128164008,0.121824004,-0.112400092,0.00778417895,-0.224806249,-0.225508362,0.0861368999,0.0705612525,0.163139597,-0.154142186,0.181075573,-0.151115,0.0546616055,0.1344731,0.134140462,-0.116973951,-0.156076014,0.0741733536,-0.158656791,0.000612119911,0.00506121991,-0.999738634,0.349999994,0,0,0,0,1,-0.23363246,-0.0598063916,0.0939101353,0.120340496,0.0167136323,-0.0638699234,0.0269882195,-0.0597001724,0.0758372992,0.0418986753,-0.0115388017,-0.106257141,-0.335936487,-0.537338495,0.0914943069,0.136257276,-0.00444611674,-0.0502819233,-0.00508047175,0.209096,0.21162127,0.397164315,0.48941645,0.125634447,-0.473555893,0.294614524,0.252493829,0.0524262562,0.284894824,0.0238747522,-0.081877239,-0.744551361,0.00848174747,0.478048652,-0.46308884,0.033646822
0.180502295,-0.739461601,0.0517112389,-0.0112847034,-0.00400336972,-0.998977602,-0.150000006,0,0,0,0,1,-0.214408591,-0.00822335668,0.111241117,0.149542406,-0.0156913251,-0.0282216482,0.126253605,-0.0894542933,0.0876789615,0.11751695,0.0256745722,0.0283856131,-0.382708788,-0.396786392,0.107674591,0.0702494234,0.325655997,-0.140826508,0.26665628,-0.0849883407,-0.065846011,0.24157846,0.00952628907,-0.129001707,-0.0730680898,0.775730729,0.0239241589,-0.00296024908,0.00230358425,-0.997322798,-0.150000006,0,0,0,0,1,-0.0348780565,-0.0603846721,0.126188666,0.115202144,-0.0981664434,-0.00759071298,0.0456523634,-0.0325691886,-0.0989106819,0.170329779,0.0529504456,-0.111812696,-0.230717808,-0.57372427,0.211512521,0.0330892652,0.22258763,0.134112954,0.182266876,0.183504567,0.031345062,0.202710956,0.0486520343,-0.0490539856,0.354189008,-0.389049441,-0.0996437669,-0.0247929431,-0.0246652961,-0.997231305,-0.150000006,0,0,0,0,1,-0.214603633,-0.137279004,0.228134125,0.112176545,-0.079764083,-0.119838417,0.0438587368,0.0424595773,0.0534029417,0.184373945,0.0219165739,-0.0599959381,-0.450629443,-0.185469717,0.158091083,0.116726577,-0.0500742942,-0.0268132649,0.184457868,-0.221647084,0.0265651066,0.400729626,-0.0968217403,-0.17773895,-0.0507006906,0.0136764217,-0.312666893,-0.025911266,0.0222160425,-1.00169778,-0.150000006,0,0,0,0,1,-0.0950817391,-0.0397807509,0.285268813,0.0178324338,-0.00748287328,-0.136055738,-0.00260887737,-0.062980026,0.0126065165,0.0772553086,-0.0101163257,-0.0920438543,-0.35738048,0.16456534,0.106312051,0.0740146935,-0.167373002,0.0867045969,0.115897506,-0.363553673,0.198163077,0.369183928,-0.401188701,0.0794971809,0.285731256,-0.402705014,0.227410078,-0.707248688,0.255230278,-0.235181525,0.646963239,-0.294344455,-0.385565877,0.728607774,0.622249424,0.213352591
-0.176611036,0.444326162,-0.107957415,0.00666196272,0.0180188883,-1.00027788,-0.200000003,0,0,0,0,1,-0.115554854,-0.0494501963,0.122136824,0.0820060596,-0.0665440783,-0.166267589,0.0431910716,-0.0285263564,-0.00478271907,0.0113793844,-0.0157767758,-0.108537935,-0.314139307,-0.109381035,0.225503445,-0.00676565105,0.202099681,0.0210645199,0.424770683,-0.602376699,0.0103238514,0.256399959,0.0424984172,-0.0413627923,0.035626471,0.0558057874,0.0719917193,0.0134362588,-0.00485221483,-0.999132872,-0.200000003,0,0,0,0,1,-0.0513374247,-0.0634391606,-0.00605989574,0.120647259,-0.0991418734,-0.0583133362,0.150527373,-0.0797154978,0.0797632411,0.131933406,-0.0622113124,-0.00445064949,-0.0228077192,-0.117865853,0.313180536,0.188935116,-0.128421396,0.0215438809,0.0738860518,-0.679424524,0.224931628,0.114134699,0.122501366,0.0275082495,0.267132878,0.113184266,0.206145242,0.0141213993,0.0117217135,-0.993595421,-0.200000003,0,0,0,0,1,-0.185567781,-0.0621043891,0.06348712,0.202913761,-0.0164953042,-0.107846066,0.208794817,-0.0173720866,-0.0137030222,0.0469640419,-0.0243221354,-0.0843935832,0.135298103,-0.0359482281,0.216836587,0.160600618,-0.398054719,-0.0682009161,0.0862033293,-0.232270718,-0.0549232662,0.307573378,-0.010909901,-0.0156773236,-0.1753214,-0.0618270412,0.370820701,0.0143808611,0.000482641684,-0.998093069,-0.200000003,0,0,0,0,1,-0.154661924,-0.00308719929,0.00763492892,0.0642844364,0.020066984,0.0132024186,0.114357069,-0.0346128605,0.0200329963,0.0289688222,-0.0453500934,-0.108017564,-0.353318393,-0.164291546,0.183638349,0.291583717,-0.119227998,-0.0190097839,0.151167676,-0.182365462,-0.0352957137,0.064056702,-0.134108827,0.0830688104,-0.195968211,-0.371358126,0.107316919,-0.150860146,0.240577027,0.167675078,0.221743509,-0.348403156,0.003462689,0.420022398,-0.568214655,-0.00489526102
0.160956293,-0.13387759,0.0428381972,-0.0247561336,0.000196199486,-0.995729089,-0.349999994,0,0,0,0,1,-0.0934403241,-0.0725611225,0.108879037,0.180401191,-0.0208304953,-0.0634896681,0.142443806,-0.00558839226,-0.00943491887,0.118514925,0.0292107034,-0.0359377041,0.046601709,-0.364818364,-0.00123914261,0.276904374,0.502526522,-0.141996622,0.674320757,0.171313807,0.000745532743,0.167340666,-0.336275399,-0.0608730391,0.132090032,-0.27995339,-0.253804892,-0.04590635,-0.00210677879,-0.999742627,-0.349999994,0,0,0,0,1,-0.026419403,0.0195749551,0.162806734,0.0833037272,0.042833779,-0.0712084919,0.180384472,-0.0453988165,-0.0412601829,0.093536675,-0.0846579447,-0.125530317,-0.355235249,-0.346995503,0.176007569,0.172672793,0.155964434,0.069621861,0.0446339622,-0.224276885,0.0350557715,-0.0138442293,0.273329943,-0.116453722,0.000801171991,0.152751103,0.0641225651,0.00686968537,-0.00319285854,-1.0025897,-0.349999994,0,0,0,0,1,-0.0412875637,-0.0541370548,0.0723060295,0.113251984,-0.059672378,-0.137958974,0.058296103,-0.0746115446,0.101152062,0.0739895925,-0.0216192193,0.0046619121,-0.516195476,-0.280342102,0.121815398,0.288144022,0.0705206245,-0.127508163,-0.0580925941,-0.462216973,0.00822667405,0.464491159,0.345623195,-0.0194267929,0.0590603352,0.192554027,0.102933511,0.0262619723,-0.0150244404,-0.998047233,-0.349999994,0,0,0,0,1,-0.148158669,-0.0583859272,0.0631577969,0.258758903,-0.0475902595,-0.155375212,0.123611562,-0.0697706491,-0.0722151548,0.0118023437,0.00719198119,0.0177581999,-0.417129844,-0.374628812,0.0123280296,0.164854005,-0.309813917,-0.186023653,0.10648863,-0.510944068,0.0879309103,0.238047659,-0.17035614,0.0703409687,0.219494954,-0.711527944,0.263574898,0.189869836,0.320319563,-0.105638787,0.398459703,0.363135487,-0.110585444,0.0523744933,0.220128834,-0.0614942089
0.0135644171,-0.0190198217,-0.182823315,0.0101483874,0.0285652895,-1.00104225,0,0,0.5,0,0,1,-0.18863152,-0.0747876391,0.0770965144,0.0647460371,0.0605904795,-0.0657845289,-0.0147079295,-0.0194406267,-0.0407750122,0.132922649,0.0578998812,-0.0736130476,-0.0123517141,0.040578641,0.185298115,0.0348999016,-0.0829399079,0.0169501361,0.435002893,-0.565916598,0.149024293,0.161976919,0.09678711,-0.127516791,0.0594271645,-0.486932993,0.228085846,-0.0152034452,0.0119851204,-1.00378907,0,0,0.5,0,0,1,-0.114476636,-0.00374489347,0.164124668,-0.0420903526,0.0010526221,-0.175664738,0.24739036,-0.0897058696,0.0331230946,0.087483339,-0.0811558589,0.0139259119,-0.0837558508,-0.0560016707,0.0420469306,0.00331578869,-0.22368589,-0.0575614423,0.170810536,0.271527976,0.010572386,0.188663587,-0.232356802,0.00961645879,-0.0278375,-0.150303975,-0.0115963975,0.00993867684,0.0219631288,-0.999146223,0,0,0.5,0,0,1,-0.220945626,-0.0505599119,0.0747963414,-0.0526385866,-0.0307677928,-0.0487613752,0.0509245433,0.00816112664,0.0277271159,0.129056871,0.0288985092,-0.0512090959,-0.245251805,-0.182930857,0.162234396,0.173818141,-0.00248074252,-0.0624374375,0.028317336,-0.275115013,-0.00633377442,0.552842498,-0.0841089562,-0.216765717,0.0411673784,0.0769759044,-0.172549844,-0.00106547889,-0.0222415514,-1.00356674,0,0,0.5,0,0,1,-0.178252161,0.0268972237,0.116749115,0.0850316808,-0.0119033782,-0.0538391657,0.0656662881,0.0258199051,0.0297946054,-0.00155107537,-0.0697451979,-0.103923984,-0.546713829,-0.366010517,0.209970057,0.262226492,0.0830849484,-0.0762027875,0.353785187,-0.39798674,-0.00603938662,0.0646466389,-0.14312236,-0.113747619,-0.360713601,-0.0351376235,0.136525914,-0.377830148,0.359140635,0.00671903323,0.0541632585,-0.531122804,0.122710355,0.286121279,-0.145002812,0.0203118715
-0.0194873679,-0.463445425,0.143028632,-0.0187871605,0.0085637942,-0.991577327,0,0,-0.5,0,0,1,0.00863158796,-0.0291597899,0.177919239,0.108938612,0.0442804396,-0.0885166302,0.204305634,-0.0358475335,-0.032205306,-0.0071818484,0.0561396629,0.0267851334,-0.128447935,-0.0719566867,0.0137823792,0.211557835,-0.142974168,-0.229722381,0.0629883707,-0.563590944,-0.160835877,0.497652024,0.177894965,-0.210467324,-0.0843129531,-0.270098448,-0.135127842,0.0326047502,-1.29973898e-06,-1.00816393,0,0,-0.5,0,0,1,-0.047838714,-0.142334431,0.0815089568,0.0691068769,-0.0606926642,-0.0484276228,0.011760884,0.0256974362,0.0685496256,0.140502855,-0.0318230912,-0.0622811615,-0.448081762,-0.71552968,0.284095377,-0.111394286,0.0997958928,-0.0387544855,0.343541324,0.257064879,0.00483410712,0.241390288,-0.336115032,-0.123548716,-0.225882098,0.574108601,-0.0415606424,0.0256016161,0.00342282839,-0.998870611,0,0,-0.5,0,0,1,-0.11223428,-0.0493013561,0.129956335,0.114076063,-0.0584123693,-0.0589120425,0.165570438,-0.0130671542,0.0186163913,0.00254333997,-0.00579989515,-0.122817986,-0.584742606,-0.153300747,0.216323391,0.130298078,-0.165496528,-0.0992445201,0.57862401,-0.524193287,0.155220047,0.289416641,-0.347318083,-0.145408899,0.0524885356,0.195983812,-0.0616393909,-0.0137261152,0.00188581529,-0.999347329,0,0,-0.5,0,0,1,-0.110263385,-0.0114814425,0.193566486,0.103468619,-0.0483509004,-0.0669423863,0.137662783,0.000921291125,-0.143930212,0.248107031,-0.0128481071,-0.0295634363,-0.0390218049,-0.448291987,0.0642408878,0.0878930166,0.329516977,-0.0448360927,-6.73445538e-05,-0.0336199552,0.131563604,-0.0461062975,-0.467739493,-0.102487378,-0.611781061,-0.388574183,-0.191168949,0.337739944,-0.0842082426,-0.280950218,0.360267699,-0.225878209,-0.197315246,0.759029627,0.527334988,-0.0230055768
-0.172840744,-0.0475743115,-0.131366551,0.0372441784,-0.0138415806,-0.996825218,0,0.100000001,0,0,0,1,-0.111077957,-0.0278810151,0.0326571353,-0.00749474717,-0.0154102286,-0.0286281127,0.0217908602,0.00841707736,0.102418981,0.128704071,-0.0828660131,-0.154321924,-0.422054887,-0.0229582991,0.0612922013,0.19321914,0.0798331797,-0.0139715588,0.0251821391,0.28310129,0.0545219034,0.569442809,0.0412122048,-0.0988582671,0.244061232,0.142043695,0.159327835,0.0177619811,0.00982581824,-0.995876074,0,0.100000001,0,0,0,1,-0.0764524415,-0.0769967884,0.187739059,0.127505615,0.0209731236,0.0105739329,0.0966066122,-0.0263086241,-0.00948286615,-0.00595404161,0.000508682628,0.0445814691,-0.124249287,-0.324990898,0.0205899961,-0.418768197,0.299220413,-0.0433963872,0.104695618,0.0968388617,-0.13852632,0.190712392,-0.108732253,0.0252329912,-0.145983577,-0.21976772,-0.261324197,0.00333761214,-0.0226440039,-0.99714011,0,0.100000001,0,0,0,1,-0.204770327,0.00871588383,0.0594655015,0.0770909637,-0.0292459242,-0.0891531408,0.113082282,-0.0497045778,0.0757225305,0.216762528,-0.00992888492,-0.0950272307,-0.115414754,-0.101324864,0.197901994,0.0314575844,0.127538025,0.0597252697,0.532838106,-0.728972912,-0.103731595,0.23867467,-0.086502254,0.0159101766,-0.0779171139,0.185762122,0.127470687,-0.0148196546,0.0282868054,-0.997339129,0,0.100000001,0,0,0,1,-0.223184794,-0.0784381703,0.112532578,0.0942986012,-0.082856141,-0.0503375866,0.156447813,-0.067112416,-0.0221186336,0.0523565672,-0.0567886531,-0.0750423446,-0.182254225,-0.208052427,0.238865256,0.190758646,0.0544048883,-0.103766851,0.260919899,-0.210386217,-0.0797334164,0.0091388654,-0.165287331,-0.0431579053,-0.797073305,-0.0671187788,0.439267039,0.212414041,0.425833195,0.0633051842,0.0508227721,0.0891729966,0.0865195915,-0.0327672623,-0.508000374,0.0326827243
-0.0201515909,0.279567689,-0.0357775204,0.00914955232,0.0146962935,-0.994618416,0,-0.100000001,0,0,0,1,-0.121086933,-0.00574610475,0.194568932,0.0675718337,-0.0982341915,-0.0676405281,0.242123649,-0.112258799,0.0785853714,0.0730893388,-0.104367271,-0.104487643,-0.0769738927,0.0207946375,0.106193505,0.357615739,0.309490234,-0.15138261,-0.187954187,-0.56279093,0.196238279,0.234337181,-0.0529953688,-0.0275276378,-0.146707103,-0.620776594,-0.107667081,-0.0205461625,0.0291330833,-1.00008452,0,-0.100000001,0,0,0,1,-0.065357551,-0.0058244681,0.0367041491,0.0696432367,-0.0521443151,-0.175516799,0.0615223907,-0.130298674,0.00495620584,0.229439929,-0.015709741,-0.0793626308,-0.191728771,-0.177283287,0.220638603,0.267480165,-0.191740602,-0.122014694,0.126909196,0.16832228,-0.0368117094,0.591456771,-0.108546309,-0.1062994,0.0385690331,0.0805748031,-0.0518997237,-0.00628997013,0.00398889324,-0.998382509,0,-0.100000001,0,0,0,1,-0.250862598,-0.00296787522,0.227232635,0.124271087,-0.0157519728,-0.0417203605,0.0675512627,-0.00911524985,-0.0734149888,0.0608866736,-0.0450678617,-0.0515229702,-0.174240679,-0.020346446,0.111423917,0.0501045808,0.91653055,-0.0382470675,0.129918337,-0.643949628,0.116252616,-0.0973177031,0.137385711,-0.213093534,-0.128492117,-0.478216559,0.15640749,-0.0120814508,0.0245334301,-1.00067115,0,-0.100000001,0,0,0,1,-0.0666849986,-0.016160721,0.213370189,0.180823892,0.00178739044,-0.0685637146,0.107153252,-0.121204242,0.0607009977,0.0679112077,0.0827093124,-0.124012351,-0.100766331,-0.203686506,0.13793762,0.304969013,0.0551137924,-0.190730482,-0.113054954,0.0558869094,-0.0485904515,0.44631958,0.0906034932,-0.224692121,-0.588809073,0.265617579,0.377355605,0.330873787,0.0539882369,0.15279761,-0.0435336307,-0.817168593,-0.223581001,0.520545602,-0.559130669,0.00528531196
-0.218376532,-0.27347964,0.450285792,-0.0331645198,0.00403409638,-1.00064921,-0.200000003,0,0.400000006,0,0,1,-0.154678658,-0.0383917317,0.0835181996,-0.000421296107,-0.0794334114,-0.0932395384,0.168961093,-0.0114570763,0.13056533,0.0719359592,0.0261897165,-0.101873152,-0.102992058,-0.280932307,0.317483127,0.138191596,0.500578284,-0.102489702,0.298199326,0.0767258331,0.061410632,0.36242196,0.267012745,-0.145114213,0.231012702,0.171794549,0.23585026,-0.00329242414,-0.00419082399,-0.991911352,-0.200000003,0,0.400000006,0,0,1,-0.0776798576,-0.0495585948,0.0657269806,0.0654572472,-0.0428550616,-0.0107601797,0.176240847,-0.0296412613,-0.0883740857,0.0714451,0.0116749434,-0.183716804,-0.171934143,-0.238323286,0.11922086,0.173542246,-0.161908776,-0.0680637732,-0.314892381,-0.439867705,-0.22210519,-0.0763565898,-0.330497652,-0.0652527735,-0.0965551585,-0.273323625,-0.317237943,0.0206754301,-0.0106201191,-1.00043321,-0.200000003,0,0.400000006,0,0,1,-0.0792013183,-0.0485210121,0.0405599363,0.149198115,-0.0183330569,0.000471459789,0.134452611,-0.0641992018,0.0439555794,0.10410469,-0.0401832461,-0.0330423377,-0.236771315,-0.273683906,0.170275673,0.295950919,0.00663517183,-0.145112798,0.0227678102,0.348125786,0.0640976503,0.482062101,-0.419774234,0.0743547454,-0.0583609268,0.195195258,0.132383764,0.00226392411,-0.0313554294,-0.996231914,-0.200000003,0,0.400000006,0,0,1,-0.109373868,-0.0271473918,0.29695937,0.0936618447,0.043779932,-0.127693534,0.0786108226,-0.00253179227,0.151938111,0.165082768,-0.00644284301,-0.0717350617,-0.320007175,-0.139290899,0.00642472971,0.140640244,0.212109834,-0.143077075,-0.121409424,-0.651782632,-0.0512233973,0.285792112,-0.497553796,-0.0886549279,-0.403147727,-0.557300806,0.144708142,-0.219402447,-0.0344672427,0.123229779,0.517051756,-0.0416821241,-0.106827773,-0.0762771666,0.269707114,0.0429678448
0.0868883878,0.0909878984,-0.301659912,0.0506690554,0.0163781513,-0.997590959,0.200000003,0,-0.400000006,0,0,1,-0.282125831,-0.0193462986,0.094002448,0.108030453,-0.109080099,-0.00948980544,0.038965188,0.0169066209,0.0395992696,0.121703178,0.0185224861,-0.0440767556,-0.119199656,-0.269606054,-0.0587213486,0.104681104,0.649769843,0.0210948307,0.216755331,-0.206658065,0.0309905633,0.115341395,0.439626276,-0.134820446,-0.0776572451,-0.416442156,-0.131845653,-0.0303766057,-0.00194386486,-0.993462145,0.200000003,0,-0.400000006,0,0,1,-0.168701366,-0.109141357,0.111262955,0.00227688439,-0.0390361063,-0.128737539,0.252165437,-0.090188235,0.046572417,0.210939869,-0.0680660754,-0.0147313587,-0.287076294,-0.116820581,0.06408187,-0.11728739,0.222957551,-0.0231886171,-0.0278690923,-0.209823027,0.116448805,0.425048023,-0.123188898,-0.170679629,-0.124556988,-0.241454929,-0.0998999327,0.0101975491,-0.0215363409,-1.00156868,0.200000003,0,-0.400000006,0,0,1,-0.072042875,0.0137188165,0.0742724314,0.0653354824,0.000607825059,-0.0421637967,0.114206873,-0.0350435898,0.00494568143,-0.0581233203,-0.0412381887,0.0387294926,0.0101862252,0.147267476,0.142584488,0.0667246655,0.233218476,-0.152511373,0.330530047,-0.555081785,-0.0171404406,0.216318384,0.432240546,-0.0711637512,-0.292956322,-0.288746625,0.430234492,-0.0121288532,0.00989306811,-1.00221825,0.200000003,0,-0.400000006,0,0,1,-0.120284572,-0.0605712719,0.191365629,0.188775137,0.00826973282,-0.114293464,0.116579868,-0.122504592,-0.00289469352,0.073768355,0.0894739553,-0.0599127896,0.0711523071,-0.434405237,0.0485021807,0.139975145,-0.45331943,-0.113809511,0.170771822,-0.224632472,0.0660144463,0.368339986,0.168833748,0.0780856013,-0.381449878,0.883834958,0.633888483,-0.143686071,0.421761751,-0.282842994,0.3384673,-0.654531002,-0.233654499,0.567557037,-0.739527822,-0.217028841
-0.0392890349,0.214120299,-0.294790536,0.0323576145,0.00209804391,-0.997620702,0,0,0,0,0,1,-0.170031533,-0.0483781248,0.111337855,0.0104182754,0.0112814996,-0.119719796,0.141735256,-0.0686363131,0.109361954,0.0994375199,0.00403255969,-0.0718247145,-0.361199051,-0.226869091,0.0969978794,0.21492222,0.176137596,-0.0280684605,0.211886153,-0.343893588,0.0336933248,0.132543564,-0.165359616,-0.101771921,-0.133452326,0.362667888,0.077987045,0.0155664105,0.0035390472,-1.00027156,0,0,0,0,0,1,-0.102611288,-0.0523192436,0.0559256785,0.0242751315,0.0563961081,-0.0664874017,0.241884694,-0.0958804265,0.0184003711,0.144885853,-0.0168526378,-0.102187239,-0.630557716,-0.0118165957,0.113386676,0.230395913,-0.540307939,-0.0363283642,-0.0364552699,-0.340892822,0.0174367614,0.332313597,0.0790376365,-0.140721083,0.162432179,0.0753546953,-0.160398975,0.0219615959,0.00554889813,-0.999036849,0,0,0,0,0,1,-0.105292179,0.0122770462,0.10324569,0.0978636965,-0.0026810281,-0.119146921,0.0299923588,-0.0316675231,-0.0322534218,0.154042274,0.028088579,-0.136135504,-0.0738659874,-0.255257338,0.12781772,-0.204746693,0.251272351,-0.139558807,0.334329098,0.114840679,0.0178116709,0.0352901518,0.302186102,-0.162557319,-0.182274625,-0.505000889,0.230809942,0.00232023746,-0.013001604,-0.996652722,0,0,0,0,0,1,-0.124680407,-0.0716667026,0.11049585,0.15018864,-0.0280618221,-0.139861986,0.185734779,-0.0215785429,-0.00519997533,0.0990815312,-0.0561258607,-0.108358592,-0.0235415027,0.0115381386,0.139322445,0.322163552,-0.0147042414,-0.108186692,0.147717208,-0.285880417,0.121517785,0.176143229,-0.410175204,-0.055136092,-0.487966627,-0.372863799,0.224246889,-0.0380346663,0.337024063,0.11383047,-0.0112004951,-0.353100628,-0.218260512,0.226297006,0.0466707721,-0.0985159799
0.379411101,0.214618593,-0.182676107,0.00353153725,-0.0131648136,-1.00099647,0.150000006,0,0,0,0,1,-0.114624389,-0.0580020137,0.0281224139,0.195546269,-0.0581298061,-0.0643305108,0.0873482227,0.0184785575,0.0284790136,-0.0123600932,-0.0903732777,-0.0562431104,-0.235339522,-0.054929439,0.166363463,0.0777591318,0.120314263,-0.295292705,0.25339362,-0.277225345,0.132097095,0.506477475,0.0629363954,-0.0704484805,-0.180633143,-0.0260729641,0.103395313,0.0200257227,-0.0139674563,-1.00135803,0.150000006,0,0,0,0,1,-0.074696973,-0.0319728181,0.246231988,0.0595631376,-0.0302611273,-0.0944028571,0.0652297288,-0.102359481,0.119668595,0.130443946,-0.041726429,-0.017509995,-0.390725166,-0.362232983,0.176655069,0.380429536,0.188968956,-0.0561349168,-0.180015981,-0.123103887,-0.0417148396,0.648902595,-0.353689045,-0.042472437,-0.213558853,-0.351194471,0.225861669,-0.0217691939,0.000933899952,-1.00308514,0.150000006,0,0,0,0,1,-0.122194655,0.0213076156,0.245773137,0.0717669278,0.0216597468,-0.0711236447,0.209853411,-0.0150593789,0.215790823,0.0928091407,0.00229089661,-0.0772184879,-0.215212077,-0.121639058,0.310296208,0.127003118,0.240524694,-0.0490302332,0.222933888,0.311650842,0.139164612,0.461372405,0.000744464982,0.0265954584,-0.047242064,0.197840512,-0.532031715,0.0113342935,0.0319690369,-1.0015738,0.150000006,0,0,0,0,1,-0.0917273685,0.063226752,0.163374349,0.108788796,-0.0385175161,-0.0954962373,0.105142161,-0.0839453414,0.0484426357,0.117402934,-0.000649488939,-0.0743301585,-0.119255066,-0.36766386,0.00135604572,0.0782036111,0.541811407,-0.046778582,0.106953591,-0.0734386072,0.0519501567,0.505335927,-0.244041309,0.0688889176,-0.264536709,-0.59056282,0.300300211,0.241124138,0.197180569,-0.443218768,0.26837945,0.00768214883,-0.0980364755,0.0245224647,0.534153759,-0.0731787682
-0.124984391,-0.372877449,-0.280951381,0.0220382232,0.0165248197,-0.998399138,0.200000003,0,0,0,0,1,-0.203131571,-0.0106830588,0.194365159,0.16520597,-0.0707311332,-0.121371455,0.0825951248,-0.10308627,0.0454101078,0.0645645112,-0.0159293804,-0.0419429243,-0.578123748,-0.626173139,0.119256474,0.0278425366,-0.278863817,-0.124798276,0.381111622,-0.417415649,-0.117577665,0.0127419652,-0.071758844,-0.00441678427,-0.143107995,-0.575199246,0.196499631,-0.00532193761,-0.00507851411,-0.997129619,0.200000003,0,0,0,0,1,-0.20719786,0.0387873016,0.0476829931,0.0742037892,0.0135759031,-0.132631361,0.0842413679,-0.00451734057,0.18978928,0.0768563524,-4.28589155e-05,-0.0603555851,-0.124427192,-0.11778152,0.337303042,-0.041322656,-0.0583908185,-0.103056006,0.333173633,-0.0388852544,-0.0319226757,0.276331484,0.164115548,-0.131947845,0.122714594,0.160323933,0.0883400589,-0.00490449322,-0.00215492025,-0.995652914,0.200000003,0,0,0,0,1,-0.12304467,-0.066564627,0.114939325,0.140362874,-0.067134589,-0.0266264044,-0.0730007738,0.00196637097,0.117291197,0.103414714,-0.0772965476,0.0273858532,-0.315250516,-0.140740931,0.144339725,0.426478952,0.961187184,-0.11439269,0.136158571,-0.60012579,0.0633495152,0.227439225,-0.13052462,0.0074757426,-0.0140348319,0.258074373,-0.0161397308,0.00876634102,0.0215298608,-1.00172567,0.200000003,0,0,0,0,1,-0.0952778533,-0.06794779,0.112498663,0.0791478232,0.00939945597,0.00737061631,0.187552571,-0.0990734771,0.0391920172,0.0993383303,0.0209842883,-0.0691795796,-0.23183617,-0.299882025,0.190615371,0.164846048,0.0524772219,-0.0128168147,0.157367274,0.0925305188,-0.0289417449,0.256126165,-0.0288467389,-0.0597211085,-0.737425804,-0.421131551,0.23330003,0.0527850315,0.0237066019,-0.209719837,0.410261303,0.139026836,-0.135968611,0.363269448,0.402084202,-0.0973599255
