0.0870662481,-0.142250806,0.355684966,0.210518911,0.050256867,-0.992196739,1,0,0,0,0,0.12287534,0.58842206,0.202024877,0.224812806,0.217377543,-0.181177095,-0.233567417,-0.449845165,-0.158338428,0.0870359614,0.0703117102,0.0591495521,0.206999213,-0.00204888941,0.0597728565,0.34703204,0.837754488,-0.468868107,0.375654072,1.020033,0.690455258,-0.229805738,0.304138005,-0.245218217,-0.225339696,-0.203349814,0.629678905,0.0469487607,0.0310178362,-1.00775516,0,1,0,0,0,0.304077536,0.409187794,0.236613676,0.647629738,-0.695516825,-0.114883438,0.262545496,-0.256457627,-0.122807696,0.131210476,0.0687358379,-0.0437401906,0.50494355,-0.275630027,-0.328009665,0.256353408,0.127941921,-0.886782646,0.878602803,-0.937411487,0.270560235,-0.115310565,0.234232783,0.172347993,0.063366361,0.154660374,-0.259139121,0.0376608148,-0.111809231,-0.992194772,0,0,1,0,0,0.428037584,-0.203127846,-0.101374529,0.237924919,0.726333439,-0.395637631,-0.1771207,0.327834487,-0.20096913,-0.187662497,0.151932284,-0.115117781,0.287217975,-0.324253976,-0.160447761,0.789460778,0.150163785,0.0467183143,-0.130777761,-0.787799835,0.0656794012,0.294040769,0.289146185,0.360912532,0.24187021,0.111360997,0.231434807,-0.159723178,-0.0394780673,-0.976525187,0,0,1,0,0,0.0804470628,-0.56505239,-0.0747002587,0.282547146,-0.284460306,0.0327314623,0.371828169,0.025918968,-0.138279542,0.0727309361,-0.0239191037,0.0249426216,-0.159756362,-1.00755692,-0.135497376,0.238630533,-0.203652218,-0.328302592,0.130649671,-1.10710561,0.773755789,0.394939482,0.62267065,-0.00382425427,0.319048494,-0.0908956751,-0.522617996,0.59850812,-0.124846511,-0.795686424,0.48523435,-0.364930242,-0.119043574,0.0303586014,0.316275835,-0.201182842
-0.420511305,-0.713346064,-0.171483234,-0.0353905186,-0.00996431801,-1.00783467,0,0,0,1,0,-0.0803732574,-0.447545528,-0.286043018,0.0360909589,-0.550445318,0.0561460517,0.227325693,-0.177647188,0.148062304,-0.0120283999,-0.0351619497,0.577593029,0.168016776,0.879455626,0.136480361,-0.0994045511,0.77592504,-0.192743346,0.815166116,-0.359428585,0.83209455,0.829244971,0.688096225,0.3549155,-0.498730808,-0.126215562,0.146490306,0.0884443671,0.0411148891,-1.00948644,1,0,0,0,0,-0.0870586932,0.562763989,-0.214869976,0.387138039,-0.539934039,-0.686400115,-0.235372514,-0.255014628,0.61098069,-0.275139242,-0.629019499,0.01842946,-0.0722870082,0.195765704,0.31645149,0.428781867,-0.486347675,-0.220884338,-0.696853697,-1.10340452,0.919323325,0.095537968,-0.100681722,0.515207052,-0.45365721,-0.246297091,0.650573969,0.0944711342,-0.0303024705,-1.0024178,0,0,0,1,0,0.156851634,-0.262040526,0.0626388043,0.214732736,0.370448351,-0.699984908,-0.128559843,0.476139456,-0.352131009,0.344321012,0.360305369,-0.0319017954,-0.080942221,-0.203500897,-0.190286651,0.500705242,0.0666424185,-0.397856116,-0.692553341,-1.12200999,0.373436004,-0.199334249,0.0741331205,0.197969675,0.105386578,0.29882735,0.112841338,0.14367117,-0.0526634045,-0.992254853,0,0,0,1,0,0.177145004,-0.468537569,0.292733371,0.303002536,0.114428222,-0.157861412,-0.209051445,0.423164487,0.0739214197,-0.342658818,0.313098103,0.467517644,0.127842322,0.145950407,-0.383502603,0.298949122,1.17589033,0.476152569,0.415828913,-0.294263333,0.574572682,0.638671875,0.313221306,-0.0486137457,0.489557594,0.0440752544,-0.0737027153,0.166534111,-0.0492757447,-0.859605312,0.241265118,0.613535523,0.637290597,0.377155155,0.525179207,-0.417246044
0.0441283323,0.176742792,0.00913188234,0.0542601496,0.0493158475,-0.986319721,1,0,0,0,0,0.114515789,-0.12806417,-0.156049401,0.241875082,-0.297534108,-0.141362831,0.257694423,0.657304645,0.377515167,-0.339034796,-0.706641734,0.397661716,0.212763131,0.73253572,0.315808743,0.750210643,0.0277642235,-0.472804338,0.0568018071,-0.671295941,-0.264015228,-0.175621629,-0.924075246,0.659910977,-0.404173076,0.0118917292,-0.370677441,0.140595675,0.0827753916,-1.0048281,0,1,0,0,0,0.177935302,-0.0319410935,-0.133469999,0.408360124,-0.264524698,-0.176735371,0.0898121968,-0.263164043,0.147918284,-0.122109272,-0.471302748,-0.128821641,0.368669897,0.0391461663,0.183596104,0.227288306,0.0548713394,0.545961201,-0.325856954,-0.554069817,-0.0937862918,-0.309164733,-0.586149871,0.0517975464,-0.416979402,0.109259561,0.790584147,0.178001702,0.121167235,-0.998910546,0,0,0,1,0,0.238071397,0.567058265,0.143884361,0.202122465,0.473161966,-0.134381771,0.111556627,-0.312303782,-0.121333815,-0.0360879637,-0.325273901,-0.160688251,0.299782723,-0.374081045,0.155050159,0.265788883,-0.506029844,-0.336992711,0.838095009,-0.296595424,0.822296262,-0.0329226516,0.593174815,0.231660798,0.0114104003,-0.232104257,0.0535955317,0.0363209993,-0.0836926624,-0.998535573,0,0,0,1,0,0.219586894,-0.155471697,0.0571433157,0.343461543,0.0194295198,-0.700708926,-0.185523778,0.118382111,0.12231116,-0.120729044,-0.778269291,-0.180359364,1.00663912,0.981970906,0.375122368,-0.200659007,0.299498051,-0.141165853,-0.257189274,-0.442060381,0.384973764,0.0367771536,-0.00953605212,0.592756867,0.601018548,0.0768881142,-0.146310389,0.0665739179,-0.00840543117,-0.688221693,-0.308791846,-0.189105392,0.148099691,-0.471823454,-0.265309125,-0.0483521707
-0.0380650088,-0.0337651446,-0.132628515,-0.0910421908,0.059037149,-1.00266504,0,1,0,0,0,0.245310739,-0.53245759,-0.0859203562,0.20291923,0.201817513,-0.214508101,0.0146882366,0.0432473831,0.291936964,-0.00455952296,-0.362182409,0.14306201,0.322930187,-0.726009369,-0.440114588,0.604082942,0.227074832,-1.19268739,0.194248661,0.435210943,0.373140067,-0.586990416,-0.303747177,-0.212547392,-0.208586574,-0.370165139,-0.341699272,-0.0256609544,-0.123916432,-1.01139963,0,1,0,0,0,-0.0797139481,-0.395820647,-0.171998158,0.300421059,-0.662273824,-0.424610823,0.428992152,-0.485936224,0.391035587,-0.178200185,-0.165622935,0.172906399,0.387671769,-0.43607077,0.0297962241,0.354400516,0.0183906462,-0.585362434,0.439377069,0.550457776,0.0126403775,-0.435740799,-0.189842671,0.0173439216,0.418837667,0.133382559,-1.10292006,-0.0460099615,-0.199998632,-0.994156003,1,0,0,0,0,-0.01454808,0.110528305,0.108025461,0.301668912,0.0170189291,-0.613740325,-0.387343735,-0.36627692,-0.199306741,0.00474006543,0.00829194114,0.032449726,-0.169844732,-1.0061903,-0.179422423,0.0861706361,-0.121434733,-0.747414172,0.457101971,0.201188982,-0.269826561,-0.173665702,0.197698727,-0.218299061,-0.0110027269,0.114414901,0.394416153,-0.110448234,0.0797695443,-1.00153899,0,0,1,0,0,0.113256998,-0.26018405,-0.260684252,0.352783263,0.0946526006,-0.627845228,0.163597777,-0.0780482739,0.10784892,-0.162065238,-0.127860159,0.0462215543,0.16687797,-0.0542018563,-0.458161652,0.505458117,-0.336902738,-0.0976375416,0.44106406,-0.265126765,0.127874464,0.103206158,0.946614981,0.00443183398,-0.383425236,-0.19468689,0.0542580672,0.457238793,-0.404662788,0.459005088,0.0370954871,0.0458974391,-0.550066888,-0.15829739,0.178351298,-0.0719851553
0.125678167,-0.674878359,-0.103777811,0.0244850833,-0.00173441519,-0.986863256,0,0,0,1,0,-0.0648545846,0.972911,0.230487287,0.574123979,-0.0250308812,0.158153936,0.215787217,-0.0688876808,0.259009302,0.210625634,-0.0245398227,0.186081365,0.203223661,0.393261999,-0.157351553,0.406416595,-0.031707108,0.95007807,-0.418315768,-0.518205404,0.186328292,0.109471619,-0.257439345,-0.0372516178,-0.290822983,-0.240676075,0.817897379,0.138874039,0.104147494,-0.996795893,0,1,0,0,0,0.140095577,-0.310464233,0.11167144,0.262140453,-0.354516268,-0.111681253,0.210947365,-0.346710712,0.238314152,0.113004588,-0.155157596,0.44565025,0.52830112,-0.907637239,0.221423075,-0.186295167,-0.452875882,-0.260672539,0.222417265,0.215907678,0.707614422,-0.0483896248,-0.490138531,-0.0187265798,0.296136081,-0.125109553,0.0140788257,0.0395881049,-0.0469925478,-1.00053048,0,0,1,0,0,-0.0584669672,0.280066818,-0.250510573,0.150411785,-0.308157206,-0.269413054,-0.185391948,-0.225812495,-0.352640033,-0.427832097,-0.554952621,-0.0687659681,0.100439511,0.0800433233,-0.157391489,0.351284504,0.254982561,-0.230122089,-0.252679676,0.282354414,0.132290274,-0.315007061,0.0939693674,-0.0384418853,-0.0812691823,0.10876625,0.0649493709,-0.0510509387,-0.000129496504,-0.996534169,0,0,0,0,1,0.316779613,0.406897455,-0.255333722,0.144068658,-0.584792733,-1.00640273,-0.0859107748,0.204122871,0.130492315,0.402613014,-0.00739572896,0.3924236,0.254760742,1.02159667,-0.246948212,0.332819909,0.22723861,0.0189451873,-0.416454881,-0.0469407998,0.0505335405,0.339184701,-0.491927475,-0.334376663,0.196565077,0.0517629907,-0.196457729,0.202515572,-0.0460095853,-0.650504589,-0.029145889,-0.3035267,0.0591123216,-0.445827186,-0.0987921059,0.234464988
0.148043826,0.111865647,0.372430265,-0.0448834486,-0.0616840385,-1.00976837,1,0,0,0,0,0.0757426023,0.544318855,-0.13684845,0.231352836,-0.276858091,-0.499896556,-0.180367947,-0.175198451,0.233067155,-0.303911418,-0.287375629,0.0249823295,-0.0380533896,0.648956716,0.207904577,0.681314886,0.589074016,-0.392330527,0.410167098,-1.02253306,-0.42768535,-0.226574033,0.900933921,0.533659101,-0.251161337,0.157338619,0.176936626,-0.0251618605,0.0286731869,-0.991931617,1,0,0,0,0,0.130871922,-0.694908202,-0.191300973,0.335941523,-0.17240487,-0.269675434,0.117176995,-0.222928852,0.0065165977,-0.197348908,0.0549400598,0.243164644,0.33054173,0.286005139,-0.542628765,0.293711931,-0.50157392,0.154455036,0.178174585,-1.27993894,-0.126197264,0.0319702849,0.488828361,-0.334851682,-0.63109374,-0.390022457,0.209166378,0.0648367479,0.152676538,-0.996720135,0,0,0,1,0,0.308723211,0.117674492,-0.138191804,0.106979236,-0.358866423,-0.412138194,-0.0782387629,0.0717942789,-0.405430019,-0.27207163,0.670605361,-0.314344496,0.239158675,-0.444182813,0.0975715891,0.572978675,-0.0424904339,-0.861889362,-0.00943980552,-0.510297298,-0.0873433277,-0.417780071,-0.869958162,-0.119639173,0.0524914265,-0.741543055,-0.183876663,-0.00916962046,0.0278198086,-0.990553617,1,0,0,0,0,0.126409397,0.66864723,0.17270577,0.30324316,-0.136987463,-0.687716722,0.057808049,-0.404838234,0.284439206,-0.126925588,-0.0389194116,0.0392642394,-0.224428207,1.18741858,0.235179812,0.403088033,0.252531946,-0.0216083433,-0.346773267,-0.641275108,0.65504086,-0.557434797,-0.269557804,-0.254153758,0.50631696,-0.380379707,-0.267066002,0.159169063,-0.278945684,-0.715572,0.180986196,-0.565915942,-0.307250768,-0.154949218,0.284556657,0.0424735844
0.0214052051,0.292900175,0.132170424,0.00938438438,0.0789082944,-0.969170153,0,0,0,1,0,0.215855911,0.152832314,0.114911593,-0.332446575,-0.322533786,-0.360576779,-0.0792002156,0.188554138,0.00356700085,0.104017504,0.200650185,-0.403795958,-0.258335888,-0.0284302589,-0.122547403,0.171438783,-0.0217873212,-0.512948632,0.0109204091,0.710278034,-0.982362509,0.00435772724,0.237707883,0.0836419165,0.490336001,0.169876218,-0.0389875472,0.153113291,-0.0213802438,-1.00141764,1,0,0,0,0,0.287428081,-0.022502197,0.0391571335,-0.0341446958,-0.282369435,-0.0159480553,0.0598525442,-0.416368544,0.130309239,0.0593316481,-0.938907325,0.197606817,0.185064897,0.650624216,-0.0380542614,0.376929671,0.697345376,0.243662149,-0.0687103271,0.0959358662,0.361196101,0.0094560273,-0.723111451,0.904361129,-0.224888176,0.017874388,-0.470206022,-0.0251589827,0.176107883,-0.993939102,0,0,0,1,0,0.388671964,0.0485386178,-0.276911169,0.665051162,-0.0296972785,-0.487322003,-0.0318708234,-0.54716742,-0.424951881,-0.0907850489,-0.138864711,-0.388938785,0.000124283179,-0.325368941,0.245942131,0.0438973196,-0.34479636,0.414167702,-0.0725668594,-0.610360026,0.276835501,-0.352136642,1.11981523,-0.442117959,-0.0567983463,-0.176544309,0.0970191434,0.1564008,-0.0598102696,-0.99466455,0,0,0,1,0,0.10450802,0.249270722,-0.110602736,0.252777338,0.308811456,-0.558887482,-0.0173713509,-0.26312831,0.331954926,-0.176993027,-0.490104407,-0.311787426,0.440987468,-0.986767232,0.106641158,0.535724223,0.688807309,-0.118098512,-0.599150419,0.138581887,-0.00897885673,0.417744249,-0.587998569,-0.106268689,0.527481675,-0.0746655986,-0.484895676,0.586071372,-0.236383915,-0.681359053,0.186388746,-0.202556476,-0.0147952698,0.0487188548,0.183396503,-0.0508443825
-0.241566271,-0.483381242,0.04759451,-0.113879345,-0.0346617326,-1.01176155,1,0,0,0,0,0.072053276,-0.350026935,0.00933034997,0.0272642989,0.0619455762,-0.169618085,-0.0966399089,0.425819367,-0.121736415,-0.0241402704,0.00371487346,0.543574452,0.367235899,-0.46848768,0.128924936,0.00246121595,1.16494977,-0.796705663,0.825225234,-0.0544398166,0.4801175,-0.117937297,-0.43757987,0.154487833,0.294307679,-0.473314047,-0.047213722,-0.0314639248,-0.0661330298,-0.996991813,0,1,0,0,0,0.253220677,-0.215992704,0.35844171,0.352514595,-0.651423395,-0.427481741,0.587320805,-0.26057452,0.157577395,-0.295419633,-0.314859807,0.532006562,0.843796611,0.548716605,-0.522667468,0.722463012,1.01467276,-0.300276637,0.201887295,-0.118536241,0.443048716,-1.13632834,0.576786757,0.0745258182,-0.479890764,0.342953026,-0.485693932,0.130135357,0.0399498679,-0.998516679,1,0,0,0,0,0.181979775,0.501902044,0.159016177,0.363424212,-0.264996052,-0.104557395,0.16148895,-0.476472139,0.0943425596,-0.0803340003,-0.473790616,-0.0665899143,0.0942060053,-0.376949549,0.281457573,0.702440977,-0.547450602,0.33428058,0.246965706,0.157874256,1.08554697,-0.990335405,-0.729606271,0.887304664,0.0337695777,-0.0709194988,0.580370724,0.151428372,-0.0227036495,-1.00019169,1,0,0,0,0,0.0110176243,0.0394628197,-0.0148792518,0.038015157,-0.500442684,-0.211495072,0.128227636,-0.491063684,-0.0184615925,-0.00613286998,0.302507818,0.640239775,-0.0588075407,-0.474896967,-0.00787861925,0.507079184,0.392767549,0.26054284,-0.0812240094,1.12059867,-0.778438747,0.120188423,0.804691792,0.0604774095,0.254814357,-0.195440084,-0.0855639279,0.211282179,-0.287154227,-0.758116066,0.505542576,-0.561567962,-0.490577817,-0.0802292973,-0.0697205141,0.270243794
0.116312712,0.159466028,0.0629592091,0.0647819191,0.0543876141,-0.986686409,0,0,1,0,0,0.255516708,0.316090435,0.134814128,0.306218147,-0.154473916,-0.0481938608,0.427716017,0.0316187814,-0.120437898,0.0694806576,-0.327942491,-0.138661206,0.61251545,0.660945475,0.202726081,-0.0101492079,0.575114191,-1.13903081,0.28128919,-1.05927503,-0.214437872,-0.214163318,0.655723631,0.260241419,-0.0937521085,0.599878848,0.00799787976,0.144117057,0.107345603,-0.980332434,0,0,1,0,0,0.176555678,0.238635525,0.223608017,0.215273872,0.480791718,-0.134608999,0.406274557,-0.159291938,-0.111145772,-0.314576924,-0.393428564,-0.0443153828,-0.0947814733,0.00288954913,0.168725654,0.611668169,-0.345204353,-0.677113891,0.0906046778,0.00587265985,0.717951953,-0.111163832,-1.01916528,0.972589314,0.0167571679,-0.539574444,0.273859948,0.0316304006,0.184937552,-1.00108898,1,0,0,0,0,0.280991673,0.136116788,0.0265840981,0.327525795,0.327771693,-0.4151389,-0.589951098,0.498368114,0.18963185,0.138375893,0.0431277305,0.351774007,0.0870749503,-0.888021708,-0.186306491,0.124537952,0.579134881,-0.484648168,0.469396889,-0.337796897,0.453738838,0.144168034,-0.988197029,0.586563408,0.207443029,0.0470471792,0.107331939,0.0644005015,-0.0308217015,-1.00718701,1,0,0,0,0,0.00212569768,-0.644753933,-0.0249414276,-0.0029773938,-0.233899921,-0.210548252,0.359369844,0.109859638,-0.0618416108,-0.342912287,-0.552354336,0.0166077558,0.439874351,-0.698538125,-0.127483428,0.516941667,0.0255208202,-0.322870314,0.0498919152,-0.230626658,0.841020405,-0.350689948,-0.249387547,-0.0486301333,0.545852065,0.314247638,-0.254567802,0.129925936,0.296330214,-0.514154732,0.375404954,-0.391615927,0.04289997,-0.399322987,-0.123438999,0.165621728
0.0943652838,-0.11708948,-0.579643309,0.0957773253,0.104209565,-0.98822552,0,0,0,0,1,0.162580326,-0.0507032163,0.000520327187,0.387684852,0.103139795,-0.117495686,0.0190269966,0.087631166,0.206612185,-0.0972890556,-0.588731527,-0.0368045196,0.153718501,0.260854661,-0.150248557,0.12556158,0.829375267,0.345324218,-0.592876971,-0.88339442,-0.1477146,0.404066861,-0.832259655,-0.315997541,0.0808287486,-0.363048881,0.136019319,0.0915170982,-0.0155165792,-0.989401519,0,0,0,1,0,-0.215974092,0.340503961,-0.0570324399,0.43975395,0.674621701,-0.582913339,0.120507702,0.0937473997,0.502054811,-0.0247601699,-0.550798774,0.327310652,-0.0729650408,0.757064521,0.24614127,0.711909831,-0.106894769,-1.16615772,-0.183562681,-1.18708873,0.40675348,-0.244178057,0.682443917,-0.68701601,-0.569417715,0.657097161,-0.240075722,0.0698586628,-0.0280638691,-0.990378201,0,0,0,1,0,0.118246913,-0.285072744,0.115021817,0.0227533039,0.049740497,-0.366634935,0.0485986918,0.281506389,0.410905242,-0.095817171,0.270264298,0.0706501454,0.423579365,-0.722543001,0.378912568,0.307725728,0.667299271,-0.255625874,0.524866104,-0.185748935,-0.410360396,-0.0329661071,-0.199317291,-0.189886793,0.015436667,-0.00252829795,0.115897261,0.0512129776,0.103263952,-0.98665899,0,1,0,0,0,0.145592377,0.511891544,-0.0287279375,0.400188237,0.242756963,-0.416413426,0.102646194,0.146028399,-0.295061588,-0.225976378,-0.746237218,-0.244516224,0.111115061,-0.327360451,-0.312092513,0.488922209,-0.253321767,0.188236132,1.03951502,-0.18313159,-0.417743891,-0.280861825,1.33605587,-0.167920917,0.279297143,0.481627911,-0.0915075243,-0.115778796,0.539159477,-0.532823563,-0.31247285,-0.481579036,0.00802512746,-0.357186794,-0.592628598,0.342766553
-0.451194882,0.122711271,-0.143652126,-0.0711601824,0.00964933168,-0.988017142,0,1,0,0,0,0.112994485,0.422710657,-0.153633386,-0.195486397,0.0489867106,-0.0654054433,-0.283984274,-0.650375247,0.709246695,0.03736737,0.261160076,0.216898277,0.0433004126,0.114003971,0.0255983546,1.07932961,-0.356163085,-0.56374377,0.711619794,-0.0866511539,1.01884389,0.136610806,0.805321038,-0.0358213671,0.186680406,0.554864347,-0.112888716,0.0785669014,-0.0646503195,-0.992684662,0,0,0,1,0,0.273183763,-0.146624625,-0.0789378509,0.0867174789,0.0764109716,0.659887433,0.109242342,0.354434997,0.0150838597,0.390581906,-0.152503625,-0.0302277002,0.343655527,0.598040462,-0.198018923,0.0555164292,-0.324168622,0.330313325,0.265772879,-0.159236446,0.0650725439,-0.494609267,-0.0932624266,0.502906799,0.556234598,-0.45785892,0.321164042,0.0600733869,-0.0620692894,-1.00416124,0,1,0,0,0,0.0535680018,-0.5548985,0.0504921339,0.531216502,0.222363576,0.0818794742,0.426873237,0.212611228,0.372959286,-0.177972227,0.171927005,0.0711987838,0.193866208,0.4544411,-0.231756181,0.518746495,-0.355992079,-0.496572584,0.254023671,0.363612175,0.44180119,-0.222753838,0.0636443421,0.291289866,-0.516118288,0.713805079,-0.35001725,0.0536411442,-0.0273326449,-0.995551765,0,1,0,0,0,-0.0675204471,0.0759452507,0.0585248061,0.349889189,-0.370029539,0.108610168,0.0962090343,0.323008418,-0.235876396,-0.0307638738,-0.418568671,0.281325281,0.248749673,0.154943883,0.0494603589,0.408366472,0.389395446,0.0666078404,-0.141508251,-0.333313078,-0.214250937,-0.412791312,0.251088262,-0.138946414,0.421370983,-0.210364789,-0.230170667,0.506202102,-0.0175075307,-0.528097928,0.215420753,0.286758989,0.32972604,-0.204319909,0.244160607,0.0248388555
0.186663434,-0.12693429,0.341162056,0.0419692993,0.164646611,-1.0034101,1,0,0,0,0,0.468601555,-0.392496139,-0.0328402482,-0.0513499789,-0.450559795,-0.143966451,-0.332477987,0.0394518748,-0.0446072258,-0.0816170573,-0.857885897,0.228415117,0.408839047,0.264535606,-0.233032614,0.382767469,0.199359536,0.531600893,0.383724362,0.0753523186,0.160425216,0.238670871,0.0606193282,0.126192689,0.0714440271,0.064925462,0.272809267,0.0118731325,-0.0966355503,-1.01312053,0,0,1,0,0,-0.178140089,-0.309417129,-0.0353124179,0.39489609,0.028690381,-0.208243161,-0.246369436,-0.199596345,0.100612164,-0.166073874,-0.430376142,0.488086283,0.467488587,-0.196193531,-0.0927739143,0.488289684,-0.704160988,-0.762211859,-0.293549508,-0.731798112,-0.192913353,0.124433368,0.0545913801,0.608363569,-0.503473639,0.165460989,-0.820362449,-0.0549197644,0.0672554895,-0.988978148,0,0,0,0,1,0.0434164181,-1.05881596,-0.0205891617,0.202557206,0.54529494,-0.646256089,0.499246359,0.119912691,0.159024984,-0.388863087,-0.042700395,-0.120009057,-0.0523903295,-0.499217153,-0.109300345,0.137891278,-0.00501815602,-1.25807726,0.376193166,0.0208442621,-0.387603194,0.151791319,0.345140636,0.271152556,-0.410270333,-0.260672957,0.168449968,0.00671034539,0.0521695279,-1.00039303,1,0,0,0,0,-0.0951521471,0.199500397,-0.172238305,-0.0635996908,-0.34079954,-0.426545471,-0.476015538,-0.233197853,0.22829321,-0.231459677,-0.253907084,0.496074945,0.506124973,-0.360672712,0.137137979,0.820605576,-0.233476311,-0.199881554,0.115171731,-0.953582644,0.569075942,0.316726714,-0.552385449,0.326155782,-0.0887615532,0.131829381,-0.162257686,0.425417006,0.418918729,-0.627403855,0.223848149,-0.591043711,-0.415146828,-0.0811935589,-0.345770568,0.207207486
0.2013385,0.313762814,-0.724002659,-0.129902318,-0.0311982315,-0.993585289,1,0,0,0,0,-0.0489846617,0.291758418,-0.109093219,0.384638995,-0.162678167,-0.136704847,0.390674621,-0.251854777,-0.103745081,-0.285211205,-0.0932212695,-0.184769824,0.232401043,-0.850022554,-0.149812296,0.171320587,0.997320414,-0.812922895,-0.0789668187,0.422855496,0.11670763,-0.364113063,-0.562618673,0.333713263,0.63769877,0.117987104,-0.938323736,0.0206268113,-0.0139714815,-0.972339809,0,1,0,0,0,0.177500784,0.416610599,-0.101582825,0.210917264,0.278280735,-0.325246453,0.317445904,-0.913424134,-0.360066473,-0.0293531846,-0.835630536,0.291834176,0.309931546,-0.084747538,0.237667933,0.331612408,-0.136833474,-0.0837481767,0.470695466,-1.28243184,-0.397300392,-1.13015544,0.199343011,0.118927926,-0.255987227,0.670654476,-0.20675005,-0.121805526,0.0268854555,-1.00059581,0,1,0,0,0,0.13108471,-0.116328925,-0.00279924297,0.0313802361,-0.473109901,-0.248217478,0.553689897,-0.154474378,0.256373435,0.000218329704,-0.246271268,0.0994323194,-0.135289073,-0.0763486624,-0.0075453734,0.113662601,-0.482492656,0.544235766,0.530010223,-0.342421621,0.308979541,-0.369224221,0.776776791,0.969012558,-0.575086951,-0.181640327,0.0146947019,0.19600752,-0.0825619847,-1.00218642,0,0,0,1,0,0.0230683163,-0.958625615,0.0701867417,0.125331819,0.36741522,0.0162500869,0.223305792,-0.251529127,-0.0449241884,0.0986941829,0.438338429,0.472021431,-0.4541502,0.152577907,0.552438259,0.966025472,-0.629165232,-0.329746544,0.490870595,-0.441370696,1.2937454,0.530955493,-0.882836521,0.48429814,0.316518098,-0.0994584784,0.214607343,0.275204569,-0.0264372341,-0.309709787,-0.213795289,-0.376435578,-0.016853882,-0.149357632,-0.117183357,0.0141084893
-0.0895755738,-0.295937598,0.229116544,-0.170116469,0.148459271,-0.995115757,0,0,0,0,1,0.126906991,-0.668442905,-0.335336745,0.0240288544,-0.111299239,-0.717013478,0.0435299911,0.419431537,-0.2996023,0.044112891,-0.332006305,0.283397764,0.115385681,-0.205664694,-0.0766499639,0.119644471,-1.20689332,-0.421396881,-0.166043594,-1.12800467,-0.468564183,-0.00661930861,0.29270339,0.226327464,-0.0436818451,-0.197247207,0.34062019,0.113942817,0.100339085,-0.999899685,0,0,0,0,1,0.17713955,-0.341748744,-0.0952976942,0.477309585,0.464638084,-0.471066952,0.224044904,1.01951826,-0.016028719,-0.337019116,-0.119799107,0.0347884446,0.530098736,0.250480533,0.257326245,0.395991683,0.631289005,-1.10811996,-0.120928124,-1.90839303,-0.211438671,-0.117112815,0.195901811,0.434957892,0.264471054,0.00786962174,0.308959156,-0.0272831302,-0.0579204857,-1.00200725,0,0,1,0,0,0.242096499,0.0127391554,-0.13033849,0.304054916,0.63171649,-0.274404645,0.373490691,0.284480602,0.0245978665,0.16777283,0.335831732,0.224918678,0.405509353,-1.02883506,0.0496034361,0.767573655,1.11489224,-0.820610404,-0.265854627,-0.398987383,1.07219601,0.387397885,-0.181566924,0.325984031,-0.138401508,0.146325171,-0.131397799,0.127396092,0.004490525,-0.998116672,0,0,1,0,0,0.229017496,0.444322884,0.0342411995,0.279352814,-0.00309550622,0.210027829,-0.0920006782,0.975883782,0.661400914,-0.0204580855,0.277552903,-0.162310511,0.487706929,-0.313689768,-0.0190904234,0.0299677774,-0.538240254,0.59129715,-0.441313863,-0.0222967304,-0.392357916,-0.239116088,-0.175004229,0.678914607,0.0760217085,-0.429416418,-0.0693193078,0.293474376,-0.239763111,-0.55532068,0.652177215,-0.40500322,-0.595941365,-0.0636177585,0.0962728336,-0.246260568
0.384357482,0.443973601,0.358407408,0.0501087643,-0.0874218866,-0.981404901,0,1,0,0,0,0.031838242,0.136607528,0.0157437511,0.501636326,-0.378684372,-0.321358681,0.240694165,0.141308531,0.080894433,0.216861516,-0.145100579,-0.132922769,0.194699883,0.269256115,-0.124525577,0.378218472,1.13157332,-0.0514778122,0.173293978,0.505287945,0.0782294497,-0.395736903,0.40986672,-0.100523591,0.163928449,-0.213380054,0.354845494,-0.00379617955,0.0628217459,-0.96706903,0,0,0,0,1,0.282216847,-0.299203366,0.0161697622,0.539297938,0.682019711,-0.170628712,0.17681548,0.389655322,-0.376599342,-0.0961689726,-0.631448567,0.262902677,0.247855887,-0.762029767,0.063470684,0.37451604,0.468403846,-0.018057229,1.19062924,0.566915154,-0.0170255397,0.246825814,-0.372157365,0.0749684051,0.379655272,0.611434817,-0.0298680849,0.150179699,-0.00533780595,-1.00957751,0,1,0,0,0,0.266093314,-0.271744698,0.0916371197,0.127017111,0.262099594,0.124430977,0.150454789,-0.406409472,0.317863703,-0.378039718,0.0739068687,-0.0730692819,0.268470556,0.353896886,-0.165823892,0.30970338,0.0314616449,0.247911468,0.392927855,-0.205741256,-0.366850644,0.0507020652,0.530922413,0.0634373724,-0.0517764911,0.432370067,-0.109354891,-0.0196915511,0.015252158,-0.984515071,0,0,1,0,0,0.244520783,-1.12319589,0.176510036,0.317196667,0.341062397,-0.0153606376,0.13164562,-0.332820863,0.399558306,0.290740341,0.172394648,0.0955356583,0.0863317475,-0.577995241,-0.211651474,0.350396246,0.904636323,-0.833533108,1.66617298,-0.274500012,-1.06541991,-1.11855686,-0.558633626,-0.125356659,0.820863307,-0.0956076682,0.312621176,-0.526529312,0.747919381,-0.920862734,-0.1551525,0.262203932,0.574816585,-0.0272746384,0.48117286,-0.436708659
