-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-29.8357868,0.573738217,-24.7479992,24.5959492,0.999511838,-0.000488165708,-1.00048792,-0.000488165708,1.00048792,0.000488165708,-1.00048792,-0.000488165708,-0.0423076935,-0.0423076935,-0.0423076935,-0.0423076935,0.0423076935,0.0423076935,-0.0423076935,-0.0423076935
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,11.3043051,-20.1967335,3.47361779,-20.1611004,0.999423087,-0.000576923077,-1.00057673,-0.000576923077,1.00057673,0.000576923077,-1.00057673,-0.000576923077,-0.0461538471,-0.0461538471,-0.0461538471,-0.0461538471,0.0461538471,0.0461538471,-0.0461538471,-0.0461538471
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-17.5892181,-12.0835085,15.2120142,-1.14185047,0.999326944,-0.000673076953,-1.00067294,-0.000673076953,1.00067294,0.000673076953,-1.00067294,-0.000673076953,-0.0500000007,-0.0500000007,-0.0500000007,-0.0500000007,0.0500000007,0.0500000007,-0.0500000007,-0.0500000007
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-26.5137386,-4.05254126,19.9665146,10.7892418,0.999223411,-0.000776627276,-1.00077653,-0.000776627276,1.00077653,0.000776627276,-1.00077653,-0.000776627276,-0.0538461544,-0.0538461544,-0.0538461544,-0.0538461544,0.0538461544,0.0538461544,-0.0538461544,-0.0538461544
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-25.8775883,-7.43371439,-29.5829201,0.887655914,0.999112487,-0.000887574046,-1.00088751,-0.000887574046,1.00088751,0.000887574046,-1.00088751,-0.000887574046,-0.057692308,-0.057692308,-0.057692308,-0.057692308,0.057692308,0.057692308,-0.057692308,-0.057692308
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-18.7354527,-21.127552,10.260869,-28.1801796,0.998994172,-0.00100591721,-1.00100589,-0.00100591721,1.00100589,0.00100591721,-1.00100589,-0.00100591721,-0.0615384616,-0.0615384616,-0.0615384616,-0.0615384616,0.0615384616,0.0615384616,-0.0615384616,-0.0615384616
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-20.9289684,26.3951435,-16.5342388,4.82869911,0.998868406,-0.00113165681,-1.00113165,-0.00113165681,1.00113165,0.00113165681,-1.00113165,-0.00113165681,-0.0653846189,-0.0653846189,-0.0653846189,-0.0653846189,0.0653846189,0.0653846189,-0.0653846189,-0.0653846189
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,3.52235317,9.09247971,-7.37030506,-13.0074968,0.998735249,-0.00126479287,-1.00126481,-0.00126479287,1.00126481,0.00126479287,-1.00126481,-0.00126479287,-0.0692307726,-0.0692307726,-0.0692307726,-0.0692307726,0.0692307726,0.0692307726,-0.0692307726,-0.0692307726
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,1.37258649,0.280819178,28.5757713,9.95807934,0.998594701,-0.00140532537,-1.00140536,-0.00140532537,1.00140536,0.00140532537,-1.00140536,-0.00140532537,-0.0730769262,-0.0730769262,-0.0730769262,-0.0730769262,0.0730769262,0.0730769262,-0.0730769262,-0.0730769262
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-21.0521564,-12.3483229,12.8136282,-17.8242607,0.998446763,-0.00155325432,-1.0015533,-0.00155325432,1.0015533,0.00155325432,-1.0015533,-0.00155325432,-0.0769230798,-0.0769230798,-0.0769230798,-0.0769230798,0.0769230798,0.0769230798,-0.0769230798,-0.0769230798
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,22.9820366,11.5754042,18.0761833,3.62438726,0.998291433,-0.00170857972,-1.00170863,-0.00170857972,1.00170863,0.00170857972,-1.00170863,-0.00170857972,-0.0807692334,-0.0807692334,-0.0807692334,-0.0807692334,0.0807692334,0.0807692334,-0.0807692334,-0.0807692334
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,22.7324734,-7.26116848,14.5964823,-21.3474598,0.998128712,-0.00187130156,-1.00187135,-0.00187130156,1.00187135,0.00187130156,-1.00187135,-0.00187130156,-0.084615387,-0.084615387,-0.084615387,-0.084615387,0.084615387,0.084615387,-0.084615387,-0.084615387
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-24.5551853,13.5037317,19.4392986,-5.39784336,0.997958601,-0.00204141997,-1.00204146,-0.00204141997,1.00204146,0.00204141997,-1.00204146,-0.00204141997,-0.0884615406,-0.0884615406,-0.0884615406,-0.0884615406,0.0884615406,0.0884615406,-0.0884615406,-0.0884615406
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,18.7940521,0.199626148,-6.3623004,-13.0939684,0.997781098,-0.00221893471,-1.00221896,-0.00221893471,1.00221896,0.00221893471,-1.00221896,-0.00221893471,-0.0923076943,-0.0923076943,-0.0923076943,-0.0923076943,0.0923076943,0.0923076943,-0.0923076943,-0.0923076943
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,21.1916065,-4.15167665,-23.8820515,-11.4004498,0.997596204,-0.00240384601,-1.00240386,-0.00240384601,1.00240386,0.00240384601,-1.00240386,-0.00240384601,-0.0961538479,-0.0961538479,-0.0961538479,-0.0961538479,0.0961538479,0.0961538479,-0.0961538479,-0.0961538479
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-24.8396778,-25.5482216,-1.45940697,-2.80463147,0.99740392,-0.00259615364,-1.00259614,-0.00259615364,1.00259614,0.00259615364,-1.00259614,-0.00259615364,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-29.2714863,-11.4809437,-10.431798,10.4419594,0.997211635,-0.00278846128,-1.00278842,-0.00278846128,1.00278842,0.00278846128,-1.00278842,-0.00278846128,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,9.48589039,-6.23045206,-16.6248302,4.40925217,0.997019351,-0.00298076891,-1.00298071,-0.00298076891,1.00298071,0.00298076891,-1.00298071,-0.00298076891,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,5.0305829,29.8404236,-14.5048409,-25.5198154,0.996827066,-0.00317307655,-1.00317299,-0.00317307655,1.00317299,0.00317307655,-1.00317299,-0.00317307655,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,8.00657082,15.9883623,24.2399769,-0.565336645,0.996634781,-0.00336538418,-1.00336528,-0.00336538418,1.00336528,0.00336538418,-1.00336528,-0.00336538418,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,21.0287609,10.0838146,24.3556538,28.8505497,0.996442497,-0.00355769182,-1.00355756,-0.00355769182,1.00355756,0.00355769182,-1.00355756,-0.00355769182,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.9347019,26.7806892,19.2807503,-4.36689281,0.996250212,-0.00374999945,-1.00374985,-0.00374999945,1.00374985,0.00374999945,-1.00374985,-0.00374999945,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,25.0708466,27.5367146,-8.06339836,18.9776363,0.996057928,-0.00394230708,-1.00394213,-0.00394230708,1.00394213,0.00394230708,-1.00394213,-0.00394230708,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.2464924,19.3729572,4.02233505,25.9940815,0.995865643,-0.00413461495,-1.00413442,-0.00413461495,1.00413442,0.00413461495,-1.00413442,-0.00413461495,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,6.19922686,7.67721558,-10.1468029,-26.2331562,0.995673358,-0.00432692282,-1.0043267,-0.00432692282,1.0043267,0.00432692282,-1.0043267,-0.00432692282,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-18.3677692,23.2282619,13.5453711,-0.32591483,0.995481074,-0.00451923069,-1.00451899,-0.00451923069,1.00451899,0.00451923069,-1.00451899,-0.00451923069,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,27.5933018,13.2081146,-13.7787323,-2.17279148,0.995288789,-0.00471153855,-1.00471127,-0.00471153855,1.00471127,0.00471153855,-1.00471127,-0.00471153855,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-26.7639866,25.5745831,-13.925025,-14.4779806,0.995096505,-0.00490384642,-1.00490355,-0.00490384642,1.00490355,0.00490384642,-1.00490355,-0.00490384642,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.3015594,-2.34064841,16.6880264,-26.2845058,0.99490422,-0.00509615429,-1.00509584,-0.00509615429,1.00509584,0.00509615429,-1.00509584,-0.00509615429,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-20.3358326,29.2638626,29.8360558,13.6407681,0.994711936,-0.00528846215,-1.00528812,-0.00528846215,1.00528812,0.00528846215,-1.00528812,-0.00528846215,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-19.5046558,-23.4890423,-4.88966608,7.91342211,0.994519651,-0.00548077002,-1.00548041,-0.00548077002,1.00548041,0.00548077002,-1.00548041,-0.00548077002,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,17.56777,19.684803,16.2396755,-1.23341441,0.994327366,-0.00567307789,-1.00567269,-0.00567307789,1.00567269,0.00567307789,-1.00567269,-0.00567307789,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,6.40847397,-0.316530406,-18.6297646,15.3578739,0.994135082,-0.00586538576,-1.00586498,-0.00586538576,1.00586498,0.00586538576,-1.00586498,-0.00586538576,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-27.957159,-4.00022554,-9.19685173,-11.9325314,0.993942797,-0.00605769362,-1.00605726,-0.00605769362,1.00605726,0.00605769362,-1.00605726,-0.00605769362,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,3.91642284,28.8688164,-22.3880177,12.0675659,0.993750513,-0.00625000149,-1.00624955,-0.00625000149,1.00624955,0.00625000149,-1.00624955,-0.00625000149,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-24.9891491,-22.0362892,8.95215321,-16.0209789,0.993558228,-0.00644230936,-1.00644183,-0.00644230936,1.00644183,0.00644230936,-1.00644183,-0.00644230936,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-8.72574711,0.384078592,14.3968067,14.8238239,0.993365943,-0.00663461722,-1.00663412,-0.00663461722,1.00663412,0.00663461722,-1.00663412,-0.00663461722,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-13.6052628,0.331995487,12.1514978,16.9921532,0.993173659,-0.00682692509,-1.0068264,-0.00682692509,1.0068264,0.00682692509,-1.0068264,-0.00682692509,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-28.884573,-27.4311275,-20.3892326,2.60405207,0.992981374,-0.00701923296,-1.00701869,-0.00701923296,1.00701869,0.00701923296,-1.00701869,-0.00701923296,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-2.01667905,2.77357507,12.9351797,29.0374107,0.99278909,-0.00721154083,-1.00721097,-0.00721154083,1.00721097,0.00721154083,-1.00721097,-0.00721154083,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-2.97543025,4.47109413,24.9949055,-3.68931031,0.992596805,-0.00740384869,-1.00740325,-0.00740384869,1.00740325,0.00740384869,-1.00740325,-0.00740384869,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-2.89390779,24.1833,16.2677879,-2.03035808,0.992404521,-0.00759615656,-1.00759554,-0.00759615656,1.00759554,0.00759615656,-1.00759554,-0.00759615656,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,28.6983109,-7.46916437,20.5935898,11.3720064,0.992212236,-0.00778846443,-1.00778782,-0.00778846443,1.00778782,0.00778846443,-1.00778782,-0.00778846443,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,9.84336472,-25.5239048,-7.44908714,-18.5601196,0.992019951,-0.00798077229,-1.00798011,-0.00798077229,1.00798011,0.00798077229,-1.00798011,-0.00798077229,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-10.4748049,15.4053192,8.96412086,11.8156643,0.991827667,-0.00817308016,-1.00817239,-0.00817308016,1.00817239,0.00817308016,-1.00817239,-0.00817308016,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,27.4989033,13.7302475,3.28685641,16.8923531,0.991635382,-0.00836538803,-1.00836468,-0.00836538803,1.00836468,0.00836538803,-1.00836468,-0.00836538803,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-17.7184925,8.58447933,-9.50109005,-27.2951851,0.991443098,-0.0085576959,-1.00855696,-0.0085576959,1.00855696,0.0085576959,-1.00855696,-0.0085576959,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-3.38435292,11.3690491,9.94396019,-19.9126701,0.991250813,-0.00875000376,-1.00874925,-0.00875000376,1.00874925,0.00875000376,-1.00874925,-0.00875000376,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-11.9196129,-19.9239845,-24.6029568,-1.4437325,0.991058528,-0.00894231163,-1.00894153,-0.00894231163,1.00894153,0.00894231163,-1.00894153,-0.00894231163,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-26.4048901,18.201416,-5.2628479,19.2296848,0.990866244,-0.0091346195,-1.00913382,-0.0091346195,1.00913382,0.0091346195,-1.00913382,-0.0091346195,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,20.1957588,13.9105892,-26.627203,-11.1942673,0.990673959,-0.00932692736,-1.0093261,-0.00932692736,1.0093261,0.00932692736,-1.0093261,-0.00932692736,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,7.7661252,3.63071275,18.3595581,-12.6606579,0.990481675,-0.00951923523,-1.00951838,-0.00951923523,1.00951838,0.00951923523,-1.00951838,-0.00951923523,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,28.3829346,22.5066204,26.5987911,-5.9255209,0.99028939,-0.0097115431,-1.00971067,-0.0097115431,1.00971067,0.0097115431,-1.00971067,-0.0097115431,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-17.276226,16.4007168,-8.50035954,-25.2976894,0.990097106,-0.00990385097,-1.00990295,-0.00990385097,1.00990295,0.00990385097,-1.00990295,-0.00990385097,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-0.563619256,-15.6340771,-15.4402971,-5.31176949,0.989904821,-0.0100961588,-1.01009524,-0.0100961588,1.01009524,0.0100961588,-1.01009524,-0.0100961588,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,11.4322319,-7.00647354,-16.6736469,9.43193722,0.989712536,-0.0102884667,-1.01028752,-0.0102884667,1.01028752,0.0102884667,-1.01028752,-0.0102884667,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-25.904892,-22.9281578,-11.1426592,28.7179337,0.989520252,-0.0104807746,-1.01047981,-0.0104807746,1.01047981,0.0104807746,-1.01047981,-0.0104807746,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,22.3319416,-9.87061024,-27.8198128,-13.2982235,0.989327967,-0.0106730824,-1.01067209,-0.0106730824,1.01067209,0.0106730824,-1.01067209,-0.0106730824,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,20.2866096,17.5511417,27.6748657,-4.06268215,0.989135683,-0.0108653903,-1.01086438,-0.0108653903,1.01086438,0.0108653903,-1.01086438,-0.0108653903,-0.100000001,-0.100000001,-0.100000001,-0.100000001,0.100000001,0.100000001,-0.100000001,-0.100000001
