condition,friction,seed,status,accepted_flips,first_failure,wandb_url
gains-low,0.8,18,FAILED,1,"[{""leg"": ""back_l"", ""gates"": [""no_other_floor_support""], ""first"": {""time_s"": 31.151923076929236, ""phase"": ""lift"", ""violations"": [{""gate"": ""no_other_floor_support"", ""value"": 1.649291104146428, ""threshold"": 0.2}]}, ""minimum_rotation_floor_m"": 0.005831315930948648, ""maximum_unintended_floor_force_N"": 4.946590884662561}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/b540387598f743dc
half-torque,0.8,17,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/f5294c93cee9460c
mass-high,0.8,12,FAILED,1,"[{""leg"": ""back_l"", ""gates"": [""no_other_floor_support""], ""first"": {""time_s"": 34.401923076929975, ""phase"": ""clearance_hold"", ""violations"": [{""gate"": ""no_other_floor_support"", ""value"": 0.22033818976992886, ""threshold"": 0.2}]}, ""minimum_rotation_floor_m"": 0.006991189413596263, ""maximum_unintended_floor_force_N"": 1.5663213996634204}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/9d8ed647b27642c4
mass-low,0.8,11,FAILED,3,"[{""leg"": ""front_l"", ""gates"": [""gentle_landing""], ""first"": null, ""minimum_rotation_floor_m"": 0.011776914437932301, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/d287bb93e0164137
mu-0.5-seed-1,0.5,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/97ccc3bdc0014c63
mu-0.5-seed-2,0.5,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c06e5bd4a290402c
mu-0.5-seed-3,0.5,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/2f5a843099a242b8
mu-0.5-seed-4,0.5,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/049f20ef13b840b6
mu-0.5-seed-5,0.5,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/9a30efdca49f4814
mu-0.65-seed-1,0.65,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/642853278c274837
mu-0.65-seed-2,0.65,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/52999847c3c54f72
mu-0.65-seed-3,0.65,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/9f44f73d5bb6407e
mu-0.65-seed-4,0.65,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/95de24d2364a41db
mu-0.65-seed-5,0.65,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/72b98e3b98f14dfb
mu-0.8-seed-1,0.8,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/e782179d986b4168
mu-0.8-seed-2,0.8,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/e5026ff62def4cc8
mu-0.8-seed-3,0.8,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/39b68b2f1c6f4771
mu-0.8-seed-4,0.8,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/dc165c9091ca4da1
mu-0.8-seed-5,0.8,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/43f412d89f884dfc
mu-1.0-seed-1,1.0,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/f135b87c0b8148ef
mu-1.0-seed-2,1.0,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/72e7dc8aae3444f8
mu-1.0-seed-3,1.0,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/42ac59bdaaa94793
mu-1.0-seed-4,1.0,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/fc1d3e41aa604b3c
mu-1.0-seed-5,1.0,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/a5393083955a4a0d
start-high-tilted,0.8,21,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/b2c8aff27a984f4d
start-low-tilted,0.8,20,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c5714583b0cc4143
